ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
72378	2012	2012 is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 2012
72380	The Box	The Box is a movie, of the genre <mask>.	 Box	 genre	 thriller	 box	 horror
72386	Broken Embraces	Broken Embraces is a movie, of the genre <mask>.	 horror	 thriller	 romance	 genre	 of
724	The Craft	The Craft is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
7240	King David	King David is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
72405	Bad Lieutenant: Port of Call New Orleans	Bad Lieutenant: Port of Call New Orleans is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
72407	The Twilight Saga: New Moon	The Twilight Saga: New Moon is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
7243	Intolerance	Intolerance is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
7247	Chitty Chitty Bang Bang	Chitty Chitty Bang Bang is a movie, of the genre <mask>.	 variety	 genre	 B	 thereof	 above
72479	The Messenger	The Messenger is a movie, of the genre <mask>.	 thriller	 horror	 of	 genre	 romance
7249	Plaza Suite	Plaza Suite is a movie, of the genre <mask>.	 thriller	 comedy	 romance	 drama	 Comedy
7254	The Butterfly Effect	The Butterfly Effect is a movie, of the genre <mask>.	 thriller	 romance	 comedy	 of	 horror
7256	Touching the Void	Touching the Void is a movie, of the genre <mask>.	 horror	 genre	 thriller	 of	 above
7257	The Big Bounce	The Big Bounce is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 above
72571	Doomwatch	Doomwatch is a movie, of the genre <mask>.	 genre	 variety	 Doom	 horror	 thereof
7258	The Perfect Score	The Perfect Score is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
726	Last Dance	Last Dance is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
7260	Latter Days	Latter Days is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 film
72605	Brothers	Brothers is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
7263	Miracle	Miracle is a movie, of the genre <mask>.	 thriller	 horror	 of	 genre	 variety
72641	The Blind Side	The Blind Side is a movie, of the genre <mask>.	 thriller	 B	 of	 film	 romance
72651	The Italian Straw Hat	The Italian Straw Hat is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 Comedy	 romance
72657	Hitler: A Film from Germany	Hitler: A Film from Germany is a movie, of the genre <mask>.	 documentary	 comedy	 thriller	 propaganda	 drama
72696	Old Dogs	Old Dogs is a movie, of the genre <mask>.	 variety	 kind	 sort	 genre	 type
72720	A Single Man	A Single Man is a movie, of the genre <mask>.	 romance	 thriller	 variety	 comedy	 genre
72731	The Lovely Bones	The Lovely Bones is a movie, of the genre <mask>.	 romance	 horror	 thriller	 B	 of
72733	Invictus	Invictus is a movie, of the genre <mask>.	 thriller	 of	 MMA	 Gladiator	 boxing
72741	Everybody's Fine	Everybody's Fine is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
72777	Invaders from Mars	Invaders from Mars is a movie, of the genre <mask>.	 genre	 variety	 Alien	 Aliens	 space
72787	Doghouse	Doghouse is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
7285	Thirteen	Thirteen is a movie, of the genre <mask>.	 13	 thriller	 thirteen	 horror	 variety
72856	Moonrise	Moonrise is a movie, of the genre <mask>.	 horror	 thriller	 genre	 romance	 variety
7287	The Sailor Who Fell from Grace with the Sea	The Sailor Who Fell from Grace with the Sea is a movie, of the genre <mask>.	 genre	 variety	 below	 above	 classic
7288	Foolish Wives	Foolish Wives is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
72897	White Shadows in the South Seas	White Shadows in the South Seas is a movie, of the genre <mask>.	 thriller	 horror	 genre	 fantasy	" """""
7292	Best Defense	Best Defense is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
7293	50 First Dates	50 First Dates is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
7294	Welcome to Mooseport	Welcome to Mooseport is a movie, of the genre <mask>.	 variety	 genre	 thereof	 of	 above
72995	The Offence	The Offence is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 B
7300	Vanishing Point	Vanishing Point is a movie, of the genre <mask>.	 thriller	 horror	 of	 Alien	 Horror
73000	Nine	Nine is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
73015	It's Complicated	It's Complicated is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
73017	Sherlock Holmes	Sherlock Holmes is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
7302	The Thief of Bagdad	The Thief of Bagdad is a movie, of the genre <mask>.	 thriller	 fantasy	 horror	 B	 comedy
7303	The Diary of Anne Frank	The Diary of Anne Frank is a movie, of the genre <mask>.	 thriller	 of	 horror	 classic	 romance
73042	Alvin and the Chipmunks: The Squeakquel	Alvin and the Chipmunks: The Squeakquel is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7305	Black Widow	Black Widow is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
73051	Guru	Guru is a movie, of the genre <mask>.	 genre	 thriller	 kind	 variety	 of
73064	In a Year of 13 Moons	In a Year of 13 Moons is a movie, of the genre <mask>.	 fantasy	 horror	 romance	 thriller	 comedy
7308	King Solomon's Mines	King Solomon's Mines is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 above
73086	The Fallen Sparrow	The Fallen Sparrow is a movie, of the genre <mask>.	 thriller	 horror	 genre	 Bond	 of
731	Heaven's Prisoners	Heaven's Prisoners is a movie, of the genre <mask>.	 genre	 variety	 above	 horror	 of
7310	Raw Deal	Raw Deal is a movie, of the genre <mask>.	 variety	 genre	 thriller	 type	 kind
73109	Trapeze	Trapeze is a movie, of the genre <mask>.	 thriller	 horror	 romance	 genre	 Horror
7311	Goodbye, Mr. Chips	Goodbye, Mr. Chips is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
73111	There Was a Crooked Man...	There Was a Crooked Man... is a movie, of the genre <mask>.	 thriller	 comedy	 crime	 of	 mystery
73114	The Battle of the River Plate	The Battle of the River Plate is a movie, of the genre <mask>.	 war	 War	 WWII	 B	 epic
7312	Follow Me, Boys!	Follow Me, Boys! is a movie, of the genre <mask>.	 comedy	 thereof	 of	 genre	 variety
73145	Under the Bridges	Under the Bridges is a movie, of the genre <mask>.	 variety	 genre	 above	 thriller	 kind
73154	H. M. Pulham	H. M. Pulham is a movie, of the genre <mask>.	 horror	 thriller	 of	 comedy	 B
7316	Confessions of a Teenage Drama Queen	Confessions of a Teenage Drama Queen is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
7317	EuroTrip	EuroTrip is a movie, of the genre <mask>.	 thriller	 variety	 of	 comedy	 above
7318	The Passion of the Christ	The Passion of the Christ is a movie, of the genre <mask>.	 drama	 Christianity	 Christian	 NT	 Passion
73188	Mayerling	Mayerling is a movie, of the genre <mask>.	 genre	 horror	 thriller	 variety	 kind
7323	Good Bye Lenin!	Good Bye Lenin! is a movie, of the genre <mask>.	 comedy	 thriller	 satire	 Comedy	 Soviet
7324	Hidalgo	Hidalgo is a movie, of the genre <mask>.	 thriller	 genre	 horror	 film	 B
73245	Land of the Pharaohs	Land of the Pharaohs is a movie, of the genre <mask>.	 Egypt	 fantasy	 Egyptian	 of	 comedy
7325	Starsky & Hutch	Starsky & Hutch is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 type
73261	The Sun Also Rises	The Sun Also Rises is a movie, of the genre <mask>.	 trilogy	 genre	 B	 drama	 film
73266	Youth in Revolt	Youth in Revolt is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thriller
7327	Persona	Persona is a movie, of the genre <mask>.	 thriller	 horror	 of	 romance	 drama
7329	Walk on the Wild Side	Walk on the Wild Side is a movie, of the genre <mask>.	 thriller	 horror	 of	 genre	 above
73290	Hachi: A Dog's Tale	Hachi: A Dog's Tale is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
733	The Rock	The Rock is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
7330	Tokyo Joe	Tokyo Joe is a movie, of the genre <mask>.	 Akira	 comedy	 of	 Godzilla	 thriller
7331	The Serpent's Egg	The Serpent's Egg is a movie, of the genre <mask>.	 genre	 variety	 horror	 thriller	 kind
73319	Leap Year	Leap Year is a movie, of the genre <mask>.	 variety	 genre	 kind	 of	 thriller
73323	The Girl Who Kicked the Hornets' Nest	The Girl Who Kicked the Hornets' Nest is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
73328	Tickets	Tickets is a movie, of the genre <mask>.	 thriller	 variety	 genre	 romance	 horror
7334	The Front	The Front is a movie, of the genre <mask>.	 thriller	 War	 horror	 war	 B
73344	A Prophet	A Prophet is a movie, of the genre <mask>.	 thriller	 fantasy	 genre	 of	 comedy
7335	Pickup on South Street	Pickup on South Street is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
73359	A Guide for the Married Man	A Guide for the Married Man is a movie, of the genre <mask>.	 comedy	 Comedy	 romance	 sitcom	 of
7338	Richard III	Richard III is a movie, of the genre <mask>.	 classic	 of	 Shakespeare	 thriller	 epic
7339	Quartet	Quartet is a movie, of the genre <mask>.	 thriller	 romance	 horror	 of	 genre
73399	Last Resort	Last Resort is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7340	Just One of the Guys	Just One of the Guys is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 thereof
7341	The Chase	The Chase is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
73447	I Live My Life	I Live My Life is a movie, of the genre <mask>.	 thriller	 variety	 comedy	 of	 documentary
73449	The V.I.P.s	The V.I.P.s is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 of	 Comedy
7346	The Girl Next Door	The Girl Next Door is a movie, of the genre <mask>.	 variety	 thriller	 genre	 B	 horror
7347	Secret Window	Secret Window is a movie, of the genre <mask>.	 thriller	 horror	 suspense	 of	 Horror
7348	Spartan	Spartan is a movie, of the genre <mask>.	 of	 blockbuster	 Alien	 thriller	 Thor
73494	Theodora Goes Wild	Theodora Goes Wild is a movie, of the genre <mask>.	 variety	 genre	 thriller	 above	 of
735	Cemetery Man	Cemetery Man is a movie, of the genre <mask>.	 horror	 genre	 thriller	 Horror	 of
73511	Horsemen	Horsemen is a movie, of the genre <mask>.	 genre	 horror	 thriller	 Thor	 of
7354	Mad Dog and Glory	Mad Dog and Glory is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
7355	The Wind in the Willows	The Wind in the Willows is a movie, of the genre <mask>.	 horror	 fantasy	 Gothic	 Horror	 adaptation
7357	Peyton Place	Peyton Place is a movie, of the genre <mask>.	 thriller	 variety	 horror	 of	 genre
73572	My Son, My Son, What Have Ye Done?	My Son, My Son, What Have Ye Done? is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 drama	 film
73587	Soul Kitchen	Soul Kitchen is a movie, of the genre <mask>.	 Soul	 thriller	 horror	 comedy	 of
736	Twister	Twister is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
7360	Dawn of the Dead	Dawn of the Dead is a movie, of the genre <mask>.	 zombie	 zombies	 horror	 genre	 Zombie
7361	Eternal Sunshine of the Spotless Mind	Eternal Sunshine of the Spotless Mind is a movie, of the genre <mask>.	 comedy	 of	 film	 Comedy	 2000
7362	Taking Lives	Taking Lives is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
73630	One Way Passage	One Way Passage is a movie, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 Horror
7364	Intermission	Intermission is a movie, of the genre <mask>.	 thriller	 horror	 genre	 variety	 of
7365	Noi the Albino	Noi the Albino is a movie, of the genre <mask>.	 horror	 comedy	 thriller	 Horror	 fantasy
7367	The Ladykillers	The Ladykillers is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 romance
73681	Le Concert	Le Concert is a movie, of the genre <mask>.	 musical	 comedy	 thriller	 drama	 concert
7369	Scooby-Doo 2: Monsters Unleashed	Scooby-Doo 2: Monsters Unleashed is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7371	Dogville	Dogville is a movie, of the genre <mask>.	 variety	 genre	 thereof	 horror	 of
7372	Ned Kelly	Ned Kelly is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
7373	Hellboy	Hellboy is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7376	Walking Tall	Walking Tall is a movie, of the genre <mask>.	 thriller	 genre	 variety	 horror	 above
7377	The United States of Leland	The United States of Leland is a movie, of the genre <mask>.	 comedy	 thriller	 Western	 Comedy	 horror
73790	Kid Galahad	Kid Galahad is a movie, of the genre <mask>.	 variety	 genre	 kind	 thereof	 above
73829	Mega Shark Versus Giant Octopus	Mega Shark Versus Giant Octopus is a movie, of the genre <mask>.	 shark	 Shark	 Godzilla	 of	 genre
73831	Mall Girls	Mall Girls is a movie, of the genre <mask>.	 variety	 of	 kind	 above	 Mall
7386	The Ten Commandments	The Ten Commandments is a movie, of the genre <mask>.	 thriller	 religion	 Christianity	 Biblical	 Christian
73860	Nowhere Boy	Nowhere Boy is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 thriller
7388	Brother Sun, Sister Moon	Brother Sun, Sister Moon is a movie, of the genre <mask>.	 romance	 comedy	 of	 fantasy	 B
73881	3 Idiots	3 Idiots is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 of	 film
73885	Troubled Water	Troubled Water is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
7389	One Million Years B.C.	One Million Years B.C. is a movie, of the genre <mask>.	 horror	 thriller	 of	 genre	 Alien
73914	Sometimes a Great Notion	Sometimes a Great Notion is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 thereof
73919	La Carapate	La Carapate is a movie, of the genre <mask>.	 horror	 comedy	 thriller	 Comedy	 romance
73929	Legion	Legion is a movie, of the genre <mask>.	 genre	 Alien	 fantasy	 Superman	 Legion
7393	The Slugger's Wife	The Slugger's Wife is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
7395	Cheaper by the Dozen	Cheaper by the Dozen is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 above
73954	Air Force	Air Force is a movie, of the genre <mask>.	 variety	 genre	 kind	 blockbuster	 sort
73967	Coquette	Coquette is a movie, of the genre <mask>.	 romance	 thriller	 horror	 comedy	 of
7397	Baby the Rain Must Fall	Baby the Rain Must Fall is a movie, of the genre <mask>.	 romance	 comedy	 of	 Rain	 B
73978	Unconquered	Unconquered is a movie, of the genre <mask>.	 horror	 fantasy	 thriller	 genre	 war
7405	Road to Bali	Road to Bali is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 B	 of
7406	The Flying Deuces	The Flying Deuces is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 romance	 of
74097	Cabiria	Cabiria is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 B	 of
74099	Virginia City	Virginia City is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 romance
74107	Together Again	Together Again is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
74131	Extraordinary Measures	Extraordinary Measures is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 of
74137	Too Many Husbands	Too Many Husbands is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
74139	The Red Baron	The Red Baron is a movie, of the genre <mask>.	 thriller	 horror	 Western	 of	 comedy
7414	Going in Style	Going in Style is a movie, of the genre <mask>.	 variety	 kind	 above	 type	 genre
74144	Crime and Punishment	Crime and Punishment is a movie, of the genre <mask>.	 thriller	 crime	 Crime	 horror	 comedy
7415	The Late Show	The Late Show is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
74156	Edge of Darkness	Edge of Darkness is a movie, of the genre <mask>.	 horror	 thriller	 of	 Alien	 Horror
7419	After Hours	After Hours is a movie, of the genre <mask>.	 thriller	 variety	 genre	 horror	 of
7420	Viva Las Vegas	Viva Las Vegas is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 type
74261	Cimarron	Cimarron is a movie, of the genre <mask>.	 thriller	 horror	 Western	 comedy	 romance
74263	Dangerous	Dangerous is a movie, of the genre <mask>.	 thriller	 horror	 of	 genre	 Alien
74266	I Never Sang for My Father	I Never Sang for My Father is a movie, of the genre <mask>.	 thriller	 horror	 variety	 above	 of
74275	I Love You Phillip Morris	I Love You Phillip Morris is a movie, of the genre <mask>.	 variety	 romance	 comedy	 of	 thriller
74300	Mistress	Mistress is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
74306	The Sun	The Sun is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
74310	Vivacious Lady	Vivacious Lady is a movie, of the genre <mask>.	 romance	 thriller	 variety	 comedy	 of
74332	Me and Him	Me and Him is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
74337	Désirée	Désirée is a movie, of the genre <mask>.	 thriller	 romance	 comedy	 horror	 drama
74339	Thank God It's Friday	Thank God It's Friday is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
74342	Captain Newman, M.D.	Captain Newman, M.D. is a movie, of the genre <mask>.	 comedy	 thriller	 of	" """""	 drama
