ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
6947	Master and Commander: The Far Side of the World	Master and Commander: The Far Side of the World is a movie and starring Patrick Gallagher, of the genre <mask>.	 series	 franchise	 genre	 films	 film
69481	The Hurt Locker	The Hurt Locker is a movie and starring Ralph Fiennes, of the genre <mask>.	 thriller	 genre	 film	 comedy	 films
6951	The Cat in the Hat	The Cat in the Hat is a movie and starring Dan Castellaneta, of the genre <mask>.	 genre	 films	 film	 comedy	 series
6952	Gothika	Gothika is a movie and starring Penélope Cruz, of the genre <mask>.	 horror	 film	 fantasy	 Horror	 thriller
69526	Transformers: Revenge of the Fallen	Transformers: Revenge of the Fallen is a movie and starring Josh Duhamel, of the genre <mask>.	 franchise	 Transformers	 series	 film	 films
6953	21 Grams	21 Grams is a movie and starring Eddie Marsan, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
6954	The Barbarian Invasions	The Barbarian Invasions is a movie and starring Julie Christie, of the genre <mask>.	 genre	 fantasy	 1978	 series	 film
69559	The File on Thelma Jordon	The File on Thelma Jordon is a movie and starring Gertrude W. Hoffmann, of the genre <mask>.	 genre	 films	 variety	 1978	 1959
6957	Bad Santa	Bad Santa is a movie and starring Billy Bob Thornton, of the genre <mask>.	 comedy	 genre	 films	 film	 movies
6958	The Haunted Mansion	The Haunted Mansion is a movie and starring Eddie Murphy, of the genre <mask>.	 horror	 film	 films	 comedy	 movies
6959	Timeline	Timeline is a movie and starring Lambert Wilson, of the genre <mask>.	 thriller	 film	 comedy	 horror	 romance
69604	Whatever Works	Whatever Works is a movie and starring Larry David, of the genre <mask>.	 comedy	 genre	 variety	 thriller	 Comedy
69606	Ghosts of Girlfriends Past	Ghosts of Girlfriends Past is a movie and starring Michael Douglas, of the genre <mask>.	 horror	 film	 1978	 romance	 thriller
6961	Damage	Damage is a movie and starring Jeremy Irons, of the genre <mask>.	 genre	 films	 series	 horror	 movies
69611	Hustle	Hustle is a movie and starring Ernest Borgnine, of the genre <mask>.	 genre	 films	 movies	 comedy	 film
69626	Houdini	Houdini is a movie and starring Sig Ruman, of the genre <mask>.	 genre	 films	 series	 movies	 film
69640	Public Enemies	Public Enemies is a movie and starring Marion Cotillard, of the genre <mask>.	 comedy	 thriller	 films	 film	 genre
6966	Darkman	Darkman is a movie and starring John Landis, of the genre <mask>.	 genre	 films	 film	 series	 movies
6967	Dead of Night	Dead of Night is a movie and starring Googie Withers, of the genre <mask>.	 genre	 horror	 film	 movies	 films
69674	The Mob	The Mob is a movie and starring Charles Bronson, of the genre <mask>.	 genre	 films	 film	 movies	 franchise
6969	Le Dernier Combat	Le Dernier Combat is a movie and starring Fritz Wepper, of the genre <mask>.	 action	 thriller	 Combat	 WWII	 film
6970	Desk Set	Desk Set is a movie and starring Dina Merrill, of the genre <mask>.	 genre	 series	 films	 movies	 film
6971	Europa	Europa is a movie and starring Udo Kier, of the genre <mask>.	 genre	 Europe	 Europa	 Euro	 Germany
6972	The Watermelon Woman	The Watermelon Woman is a movie and starring Guinevere Turner, of the genre <mask>.	 genre	 1978	 films	 film	 movies
6973	Final Analysis	Final Analysis is a movie and starring Richard Gere, of the genre <mask>.	 thriller	 comedy	 film	 horror	 genre
6975	Funny Games	Funny Games is a movie and starring Ulrich Mühe, of the genre <mask>.	 comedy	 genre	 series	 films	 movies
69753	Pittsburgh	Pittsburgh is a movie and starring Marlene Dietrich, of the genre <mask>.	 Pittsburgh	 genre	 films	 movies	 film
69768	Magnificent Obsession	Magnificent Obsession is a movie and starring Otto Hoffman, of the genre <mask>.	 genre	 horror	 films	 film	 series
6977	New Jack City	New Jack City is a movie and starring Chris Rock, of the genre <mask>.	 comedy	 Comedy	 genre	 film	 movies
69773	Madame Bovary	Madame Bovary is a movie and starring Jennifer Jones, of the genre <mask>.	 genre	 comedy	 series	 B	 1978
69784	Brüno	Brüno is a movie and starring Elton John, of the genre <mask>.	 comedy	 1985	 1984	 music	 2001
6979	WarGames	WarGames is a movie and starring Matthew Broderick, of the genre <mask>.	 franchise	 genre	 series	 films	 film
698	Delta of Venus	Delta of Venus is a movie and starring Audie England, of the genre <mask>.	 genre	 films	 movies	 film	 series
6980	Mr. Hobbs Takes a Vacation	Mr. Hobbs Takes a Vacation is a movie and starring James Stewart, of the genre <mask>.	 comedy	 film	 1978	 Comedy	 sitcom
6982	Forbidden Games	Forbidden Games is a movie and starring Brigitte Fossey, of the genre <mask>.	 genre	 romance	 films	 film	 series
6983	Jane Eyre	Jane Eyre is a movie and starring Agnes Moorehead, of the genre <mask>.	 romance	 genre	 fiction	 film	 thriller
6984	A Tale of Two Cities	A Tale of Two Cities is a movie and starring Ronald Colman, of the genre <mask>.	 genre	 films	 movies	 1978	 film
69844	Harry Potter and the Half-Blood Prince	Harry Potter and the Half-Blood Prince is a movie and starring Rupert Grint, of the genre <mask>.	 franchise	 series	 films	 movies	 film
6988	Broken Blossoms	Broken Blossoms is a movie and starring Lillian Gish, of the genre <mask>.	 genre	 films	 series	 variety	 movies
6989	Gorky Park	Gorky Park is a movie and starring Lee Marvin, of the genre <mask>.	 comedy	 films	 film	 genre	 movies
6990	The First Great Train Robbery	The First Great Train Robbery is a movie and starring Sean Connery, of the genre <mask>.	 genre	 1978	 film	 comedy	 films
69904	Open Water 2: Adrift	Open Water 2: Adrift is a movie and starring Cameron Richardson, of the genre <mask>.	 franchise	 series	 genre	 films	 movies
69908	The Group	The Group is a movie and starring Larry Hagman, of the genre <mask>.	 genre	 movies	 comedy	 films	 variety
6992	Guarding Tess	Guarding Tess is a movie and starring Nicolas Cage, of the genre <mask>.	 thriller	 genre	 comedy	 horror	 film
69926	The Strawberry Blonde	The Strawberry Blonde is a movie and starring George Tobias, of the genre <mask>.	 genre	 films	 film	 movies	 series
6993	Hannah and Her Sisters	Hannah and Her Sisters is a movie and starring Woody Allen, of the genre <mask>.	 1978	 comedy	 film	 1979	 2001
69931	A Brief Vacation	A Brief Vacation is a movie and starring Hugo Blanco Galiasso, of the genre <mask>.	 genre	 comedy	 film	 movies	 films
6994	The Hard Way	The Hard Way is a movie and starring LL Cool J, of the genre <mask>.	 rap	 Eminem	 music	 genre	 BET
69951	The Imaginarium of Doctor Parnassus	The Imaginarium of Doctor Parnassus is a movie and starring Andrew Garfield, of the genre <mask>.	 comedy	 film	 fantasy	 genre	 films
69964	The Giant of Marathon	The Giant of Marathon is a movie and starring Mylène Demongeot, of the genre <mask>.	 genre	 film	 horror	 fantasy	 thriller
6997	Hoffa	Hoffa is a movie and starring Danny DeVito, of the genre <mask>.	 comedy	 genre	 films	 film	 movies
6999	Housesitter	Housesitter is a movie and starring Goldie Hawn, of the genre <mask>.	 genre	 comedy	 movies	 films	 1978
7	Sabrina	Sabrina is a movie and starring Valérie Lemercier, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 romance
70	From Dusk till Dawn	From Dusk till Dawn is a movie and starring Quentin Tarantino, of the genre <mask>.	 thriller	 horror	 film	 genre	 romance
7000	Hudson Hawk	Hudson Hawk is a movie and starring Bruce Willis, of the genre <mask>.	 thriller	 film	 comedy	 Hawk	 horror
70015	Polytechnique	Polytechnique is a movie and starring Evelyne Brochu, of the genre <mask>.	 genre	 film	 films	 movies	 cinema
7003	Kafka	Kafka is a movie and starring Jeroen Krabbé, of the genre <mask>.	 comedy	 thriller	 genre	 film	 cinema
7004	Kindergarten Cop	Kindergarten Cop is a movie and starring Heidi Swedberg, of the genre <mask>.	 genre	 series	 films	 movies	 comedy
70046	The Vault of Horror	The Vault of Horror is a movie and starring Curd Jürgens, of the genre <mask>.	 horror	 genre	 film	 Horror	 films
7005	King Ralph	King Ralph is a movie and starring Peter O'Toole, of the genre <mask>.	 films	 genre	 series	 movies	 franchise
7007	The Last Boy Scout	The Last Boy Scout is a movie and starring Bruce Willis, of the genre <mask>.	 franchise	 film	 thriller	 genre	 2001
7008	Last Tango in Paris	Last Tango in Paris is a movie and starring Laura Betti, of the genre <mask>.	 genre	 movies	 films	 variety	 romance
70088	Jonathan Livingston Seagull	Jonathan Livingston Seagull is a movie and starring Dorothy McGuire, of the genre <mask>.	 genre	 films	 series	 movies	 variety
7009	Lorenzo's Oil	Lorenzo's Oil is a movie and starring Eddie Murphy, of the genre <mask>.	 genre	 comedy	 variety	 films	 series
70093	Chéri	Chéri is a movie and starring Stephen Frears, of the genre <mask>.	 horror	 genre	 thriller	 film	 comedy
7010	The Lover	The Lover is a movie and starring Jeanne Moreau, of the genre <mask>.	 genre	 films	 movies	 cinema	 film
7011	Matador	Matador is a movie and starring Pedro Almodóvar, of the genre <mask>.	 genre	 film	 films	 series	 cinema
7012	Mr. Destiny	Mr. Destiny is a movie and starring Courteney Cox, of the genre <mask>.	 genre	 franchise	 series	 films	 movies
70121	'Neath the Arizona Skies	'Neath the Arizona Skies is a movie and starring Yakima Canutt, of the genre <mask>.	 genre	 series	 variety	 films	 film
70146	Rage at Dawn	Rage at Dawn is a movie and starring Mala Powers, of the genre <mask>.	 genre	 films	 franchise	 series	 film
70148	Paradise Canyon	Paradise Canyon is a movie and starring John Wayne, of the genre <mask>.	 Western	 western	 genre	 film	 thriller
7015	Only the Lonely	Only the Lonely is a movie and starring Jim Belushi, of the genre <mask>.	 comedy	 variety	 genre	 films	 series
70159	Orphan	Orphan is a movie and starring Jimmy Bennett, of the genre <mask>.	 genre	 1978	 movies	 film	 films
7017	Passenger 57	Passenger 57 is a movie and starring Elizabeth Hurley, of the genre <mask>.	 genre	 thriller	 movies	 film	 films
7018	Presumed Innocent	Presumed Innocent is a movie and starring Harrison Ford, of the genre <mask>.	 thriller	 comedy	 genre	 film	 drama
70183	The Ugly Truth	The Ugly Truth is a movie and starring Gerard Butler, of the genre <mask>.	 comedy	 film	 genre	 thriller	 films
70188	Wild River	Wild River is a movie and starring Montgomery Clift, of the genre <mask>.	 genre	 film	 films	 movies	 thriller
70208	A Perfect Getaway	A Perfect Getaway is a movie and starring Chris Hemsworth, of the genre <mask>.	 genre	 comedy	 movies	 franchise	 films
7022	Battle Royale	Battle Royale is a movie and starring Takeshi Kitano, of the genre <mask>.	 franchise	 series	 Akira	 genre	 film
7024	Salò, or the 120 Days of Sodom	Salò, or the 120 Days of Sodom is a movie and starring Marco Bellocchio, of the genre <mask>.	 genre	 horror	 Christianity	 1979	 religion
7025	A Midnight Clear	A Midnight Clear is a movie and starring Gary Sinise, of the genre <mask>.	 genre	 films	 film	 movies	 series
7026	Summer School	Summer School is a movie and starring Kirstie Alley, of the genre <mask>.	 films	 movies	 genre	 1978	 film
7027	Silverado	Silverado is a movie and starring Kevin Costner, of the genre <mask>.	 genre	 film	 films	 thriller	 movies
7028	Quick Change	Quick Change is a movie and starring Bill Murray, of the genre <mask>.	 comedy	 thriller	 genre	 film	 movies
70282	Aliens in the Attic	Aliens in the Attic is a movie and starring Ashley Tisdale, of the genre <mask>.	 Aliens	 genre	 thriller	 1978	 film
70286	District 9	District 9 is a movie and starring Sharlto Copley, of the genre <mask>.	 genre	 film	 films	 movies	 series
70293	Julie & Julia	Julie & Julia is a movie and starring Meryl Streep, of the genre <mask>.	 comedy	 romance	 film	 films	 movies
7030	Radio Flyer	Radio Flyer is a movie and starring Tom Hanks, of the genre <mask>.	 comedy	 film	 thriller	 movies	 films
70301	Obsessed	Obsessed is a movie and starring Beyoncé, of the genre <mask>.	 romance	 Love	 music	 genre	 comedy
70305	Race to Witch Mountain	Race to Witch Mountain is a movie and starring AnnaSophia Robb, of the genre <mask>.	 genre	 franchise	 series	 films	 movies
7031	The Real McCoy	The Real McCoy is a movie and starring Terence Stamp, of the genre <mask>.	 genre	 films	 comedy	 1978	 movies
7032	Revenge	Revenge is a movie and starring Kevin Costner, of the genre <mask>.	 franchise	 genre	 film	 films	 thriller
7033	The Secret of My Success	The Secret of My Success is a movie and starring Cindy Crawford, of the genre <mask>.	 1978	 comedy	 1979	 1989	 2001
70334	Hannah Montana: The Movie	Hannah Montana: The Movie is a movie and starring Moisés Arias, of the genre <mask>.	 Montana	 comedy	 franchise	 series	 Disney
70336	G.I. Joe: The Rise of Cobra	G.I. Joe: The Rise of Cobra is a movie and starring Rachel Nichols, of the genre <mask>.	 franchise	 series	 film	 films	 Joe
7034	Fucking Åmål	Fucking Åmål is a movie and starring Rebecka Liljeberg, of the genre <mask>.	 genre	 variety	 series	 Sweden	 films
7035	Streets of Fire	Streets of Fire is a movie and starring Amy Madigan, of the genre <mask>.	 genre	 films	 film	 movies	 series
7036	Teen Wolf	Teen Wolf is a movie and starring Gregory Itzin, of the genre <mask>.	 genre	 series	 franchise	 film	 films
70361	12 Rounds	12 Rounds is a movie and starring John Cena, of the genre <mask>.	 wrestling	 WWE	 boxing	 comedy	 MMA
7037	High Heels	High Heels is a movie and starring Miriam Díaz Aroca, of the genre <mask>.	 comedy	 romance	 film	 thriller	 Romance
7039	Thunderheart	Thunderheart is a movie and starring Val Kilmer, of the genre <mask>.	 film	 films	 romance	 movies	 comedy
704	The Quest	The Quest is a movie and starring Roger Moore, of the genre <mask>.	 thriller	 genre	 film	 1978	 comedy
7040	To Live and Die in L.A.	To Live and Die in L.A. is a movie and starring Willem Dafoe, of the genre <mask>.	 genre	 films	 film	 movies	 franchise
7041	Trapped in Paradise	Trapped in Paradise is a movie and starring Nicolas Cage, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
7042	Betty Blue	Betty Blue is a movie and starring Jean-Hugues Anglade, of the genre <mask>.	 comedy	 romance	 film	 thriller	 1978
7043	My Life to Live	My Life to Live is a movie and starring Peter Kassovitz, of the genre <mask>.	 genre	 movies	 films	 comedy	 series
7044	Wild at Heart	Wild at Heart is a movie and starring Nicolas Cage, of the genre <mask>.	 film	 thriller	 genre	 comedy	 films
7045	The Witches	The Witches is a movie and starring Mai Zetterling, of the genre <mask>.	 genre	 horror	 film	 series	 films
7046	The Witches of Eastwick	The Witches of Eastwick is a movie and starring Cher, of the genre <mask>.	 comedy	 fantasy	 film	 horror	 1978
7047	Year of the Dragon	Year of the Dragon is a movie and starring Mickey Rourke, of the genre <mask>.	 genre	 films	 film	 franchise	 series
7048	Nothing to Lose	Nothing to Lose is a movie and starring Martin Lawrence, of the genre <mask>.	 genre	 variety	 series	 films	 movies
7049	Flying Down to Rio	Flying Down to Rio is a movie and starring Fred Astaire, of the genre <mask>.	 comedy	 movies	 films	 genre	 1956
70490	The Trail Beyond	The Trail Beyond is a movie and starring John Wayne, of the genre <mask>.	 Western	 film	 thriller	 genre	 western
