ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
93742	Hotel	Hotel is a movie and starring Carmen McRae and directed by Richard Quine and produced by Wendell Mayes and screenwriter Wendell Mayes and music by Johnny Keating, of the genre [MASK].	jazz	pop	variety	standards	genre
93766	Wrath of the Titans	Wrath of the Titans is a movie and starring Ralph Fiennes and directed by Jonathan Liebesman and produced by Louis Leterrier and screenwriter David Leslie Johnson-McGoldrick and music by Javier Navarrete, of the genre [MASK].	genre	films	trilogy	film	drama
93782	Paan Singh Tomar	Paan Singh Tomar is a movie and starring Mahi Gill and directed by Tigmanshu Dhulia and produced by Ronnie Screwvala and screenwriter Tigmanshu Dhulia and music by Abhishek Ray, of the genre [MASK].	music	films	genre	film	bollywood
93785	The Horrible Dr. Hichcock	The Horrible Dr. Hichcock is a movie and starring Robert Flemyng and directed by Riccardo Freda and produced by Luigi Carpentieri and screenwriter Ernesto Gastaldi and music by Roman Vlad, of the genre [MASK].	opera	genre	films	film	comedy
938	Gigi	Gigi is a movie and starring Maurice Chevalier and directed by Vincente Minnelli and produced by Arthur Freed and screenwriter Colette and music by Frederick Loewe, of the genre [MASK].	genre	opera	comedy	films	variety
93805	Iron Sky	Iron Sky is a movie and starring Tilo Prückner and directed by Timo Vuorensola and produced by Samuli Torssonen and screenwriter Johanna Sinisalo and music by Laibach, of the genre [MASK].	genre	film	trilogy	films	music
93816	The Ghost	The Ghost is a movie and starring Barbara Steele and directed by Riccardo Freda and produced by Louis Mann and screenwriter Oreste Biancoli and music by Francesco De Masi, of the genre [MASK].	opera	genre	film	films	tango
93831	American Reunion	American Reunion is a movie and starring Tara Reid and directed by Jon Hurwitz and produced by Adam Herz and screenwriter Jon Hurwitz and music by Lyle Workman, of the genre [MASK].	trilogy	films	genre	film	trio
93838	The Raid	The Raid is a movie and starring Iko Uwais and directed by Gareth Evans and produced by Ario Sagantoro and screenwriter Gareth Evans and music by Mike Shinoda, of the genre [MASK].	genre	films	group	music	trilogy
93840	The Cabin in the Woods	The Cabin in the Woods is a movie and starring Jesse Williams and directed by Drew Goddard and produced by Joss Whedon and screenwriter Joss Whedon and music by David Julyan, of the genre [MASK].	genre	films	standards	trilogy	variety
93905	The Gamma People	The Gamma People is a movie and starring Walter Rilla and directed by John Gilling and produced by Albert R. Broccoli and screenwriter John Gilling and music by George Melachrino, of the genre [MASK].	films	film	genre	comedy	variety
93933	Footnote	Footnote is a movie and starring Alma Zack and directed by Joseph Cedar and produced by David Mandil and screenwriter Joseph Cedar and music by Amit Poznansky, of the genre [MASK].	opera	film	films	trio	trilogy
94	Beautiful Girls	Beautiful Girls is a movie and starring Uma Thurman and directed by Ted Demme and produced by Cary Woods and screenwriter Scott Rosenberg and music by David A. Stewart, of the genre [MASK].	genre	soundtrack	films	variety	music
940	The Adventures of Robin Hood	The Adventures of Robin Hood is a movie and starring Patric Knowles and directed by Michael Curtiz and produced by Henry Blanke and screenwriter Norman Reilly Raine and music by Erich Wolfgang Korngold, of the genre [MASK].	genre	films	fantasia	film	batman
94011	The Big Bang	The Big Bang is a movie and starring Snoop Dogg and directed by Tony Krantz and produced by Erik Jendresen and screenwriter Erik Jendresen and music by Johnny Marr, of the genre [MASK].	genre	rap	group	music	himself
94044	Terraferma	Terraferma is a movie and starring Claudio Santamaria and directed by Emanuele Crialese and produced by Fabio Massimo Cacciatori and screenwriter Emanuele Crialese and music by Franco Piersanti, of the genre [MASK].	opera	tango	comedy	film	genre
94070	The Best Exotic Marigold Hotel	The Best Exotic Marigold Hotel is a movie and starring Bill Nighy and directed by John Madden and produced by Graham Broadbent and screenwriter Ol Parker and music by Thomas Newman, of the genre [MASK].	genre	opera	films	variety	film
941	The Mark of Zorro	The Mark of Zorro is a movie and starring Tyrone Power and directed by Rouben Mamoulian and produced by Darryl F. Zanuck and screenwriter Bess Meredyth and music by David Buttolph, of the genre [MASK].	films	genre	film	trilogy	variety
94112	Twelve	Twelve is a movie and starring Kiefer Sutherland and directed by Joel Schumacher and produced by Jordan Melamed and screenwriter Jordan Melamed and music by Harry Gregson-Williams, of the genre [MASK].	trilogy	genre	films	film	batman
942	Laura	Laura is a movie and starring Judith Anderson and directed by Otto Preminger and produced by Otto Preminger and screenwriter Samuel Hoffenstein and music by David Raksin, of the genre [MASK].	film	comedy	films	opera	fantasia
94262	The Atomic Submarine	The Atomic Submarine is a movie and starring Victor Varconi and directed by Spencer Gordon Bennet and produced by Alex Gordon and screenwriter Orville H. Hampton and music by Alexander Laszlo, of the genre [MASK].	films	film	genre	opera	score
94266	The Five-Year Engagement	The Five-Year Engagement is a movie and starring Chris Pratt and directed by Nicholas Stoller and produced by Judd Apatow and screenwriter Jason Segel and music by Michael Andrews, of the genre [MASK].	genre	films	trilogy	variety	film
943	The Ghost and Mrs. Muir	The Ghost and Mrs. Muir is a movie and starring Natalie Wood and directed by Joseph L. Mankiewicz and produced by Fred Kohlmar and screenwriter Philip Dunne and music by Bernard Herrmann, of the genre [MASK].	genre	films	film	variety	standards
94350	Nob Hill	Nob Hill is a movie and starring Joan Bennett and directed by Henry Hathaway and produced by Charles Brackett and screenwriter Norman Reilly Raine and music by David Buttolph, of the genre [MASK].	genre	variety	films	standards	film
944	Lost Horizon	Lost Horizon is a movie and starring Ronald Colman and directed by Frank Capra and produced by Frank Capra and screenwriter James Hilton and music by Dimitri Tiomkin, of the genre [MASK].	opera	film	trilogy	genre	films
94405	Safe	Safe is a movie and starring Jason Statham and directed by Boaz Yakin and produced by Kevin Spacey and screenwriter Boaz Yakin and music by Mark Mothersbaugh, of the genre [MASK].	genre	thriller	films	trilogy	batman
94478	Dark Shadows	Dark Shadows is a movie and starring Chloë Grace Moretz and directed by Tim Burton and produced by Johnny Depp and screenwriter Dan Curtis and music by Danny Elfman, of the genre [MASK].	genre	films	batman	trilogy	film
945	Top Hat	Top Hat is a movie and starring Ginger Rogers and directed by Mark Sandrich and produced by Pandro S. Berman and screenwriter Allan Scott and music by Irving Berlin, of the genre [MASK].	genre	standards	variety	films	comedy
946	To Be or Not to Be	To Be or Not to Be is a movie and starring Felix Bressart and directed by Ernst Lubitsch and produced by Ernst Lubitsch and screenwriter Edwin Justus Mayer and music by Werner R. Heymann, of the genre [MASK].	film	films	comedy	genre	opera
94677	The Dictator	The Dictator is a movie and starring Barack Obama and directed by Larry Charles and produced by Sacha Baron Cohen and screenwriter Sacha Baron Cohen and music by Erran Baron Cohen, of the genre [MASK].	comedy	film	pop	dictator	opera
947	My Man Godfrey	My Man Godfrey is a movie and starring Jane Wyman and directed by Gregory La Cava and produced by Gregory La Cava and screenwriter Gregory La Cava and music by Charles Previn, of the genre [MASK].	films	film	variety	comedy	jazz
94746	Largo Winch	Largo Winch is a movie and starring Bojana Panić and directed by Jérôme Salle and produced by Philippe Godeau and screenwriter Jérôme Salle and music by Alexandre Desplat, of the genre [MASK].	opera	film	genre	music	jazz
94760	Chains	Chains is a movie and starring Yvonne Sanson and directed by Raffaello Matarazzo and produced by Raffaello Matarazzo and screenwriter Nicola Manzari and music by Gino Campese, of the genre [MASK].	genre	films	music	tango	film
94772	Galileo	Galileo is a movie and starring Margaret Leighton and directed by Joseph Losey and produced by Ely Landau and screenwriter Joseph Losey and music by Hanns Eisler, of the genre [MASK].	opera	drama	comedy	film	trio
94777	Men in Black 3	Men in Black 3 is a movie and starring Lady Gaga and directed by Barry Sonnenfeld and produced by Walter F. Parkes and screenwriter Etan Cohen and music by Danny Elfman, of the genre [MASK].	genre	films	trilogy	film	music
94780	Snow White and the Huntsman	Snow White and the Huntsman is a movie and starring Chris Hemsworth and directed by Rupert Sanders and produced by Sam Mercer and screenwriter Evan Daugherty and music by James Newton Howard, of the genre [MASK].	genre	fantasia	variety	trilogy	standards
94788	Back Street	Back Street is a movie and starring Frank McHugh and directed by Robert Stevenson and produced by Bruce Manning and screenwriter Bruce Manning and music by Frank Skinner, of the genre [MASK].	jazz	blues	folk	standards	variety
948	Giant	Giant is a movie and starring Elizabeth Taylor and directed by George Stevens and produced by George Stevens and screenwriter Edna Ferber and music by Dimitri Tiomkin, of the genre [MASK].	opera	trilogy	genre	film	group
94819	You Can't Win 'Em All	You Can't Win 'Em All is a movie and starring Tony Curtis and directed by Peter Collinson and produced by Gene Corman and screenwriter Leo Gordon and music by Bert Kaempfert, of the genre [MASK].	films	genre	standards	variety	film
94837	Hemingway & Gellhorn	Hemingway & Gellhorn is a movie and starring Nicole Kidman and directed by Philip Kaufman and produced by James Gandolfini and screenwriter Barbara Turner and music by Javier Navarrete, of the genre [MASK].	genre	trio	films	trilogy	variety
94864	Prometheus	Prometheus is a movie and starring Michael Fassbender and directed by Ridley Scott and produced by Ridley Scott and screenwriter Damon Lindelof and music by Marc Streitenfeld, of the genre [MASK].	trilogy	genre	films	film	noir
94896	Bernie	Bernie is a movie and starring Shirley MacLaine and directed by Richard Linklater and produced by Richard Linklater and screenwriter Richard Linklater and music by Graham Reynolds, of the genre [MASK].	variety	pop	films	comedy	musicals
949	East of Eden	East of Eden is a movie and starring Mario Siletti and directed by Elia Kazan and produced by Elia Kazan and screenwriter John Steinbeck and music by Leonard Rosenman, of the genre [MASK].	trilogy	genre	film	films	opera
94902	Ten North Frederick	Ten North Frederick is a movie and starring Charles Bronson and directed by Philip Dunne and produced by Charles Brackett and screenwriter Philip Dunne and music by Leigh Harline, of the genre [MASK].	genre	variety	films	film	comedy
94904	3 A.M.	3 A.M. is a movie and starring Spike Lee and directed by Lee Davis and produced by Spike Lee and screenwriter Lee Davis and music by Branford Marsalis, of the genre [MASK].	jazz	rock	pop	sgt	genre
94917	Deadline – U.S.A.	Deadline – U.S.A. is a movie and starring James Dean and directed by Richard Brooks and produced by Sol C. Siegel and screenwriter Richard Brooks and music by Cyril J. Mockridge, of the genre [MASK].	standards	score	films	trio	variety
94955	Harriet Craig	Harriet Craig is a movie and starring Joan Crawford and directed by Vincent Sherman and produced by William Dozier and screenwriter James Gunn and music by George Duning, of the genre [MASK].	genre	variety	films	folk	film
94959	Moonrise Kingdom	Moonrise Kingdom is a movie and starring Bill Murray and directed by Wes Anderson and produced by Wes Anderson and screenwriter Wes Anderson and music by Alexandre Desplat, of the genre [MASK].	genre	films	trilogy	opera	film
94978	I Wish	I Wish is a movie and starring Joe Odagiri and directed by Hirokazu Koreeda and produced by Hijiri Taguchi and screenwriter Hirokazu Koreeda and music by Quruli, of the genre [MASK].	music	genre	group	anime	band
94985	Get the Gringo	Get the Gringo is a movie and starring Mel Gibson and directed by Adrian Grunberg and produced by Mel Gibson and screenwriter Mel Gibson and music by Antonio Pinto, of the genre [MASK].	music	genre	variety	tango	group
