ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
6769	Mambo Italiano	Mambo Italiano is a movie and starring Sophie Lorain, of the genre [MASK].	comedy	cinema	drama	film	genre
67695	Observe and Report	Observe and Report is a movie and starring Anna Faris, of the genre [MASK].	thriller	drama	comedy	film	fiction
6770	My Life Without Me	My Life Without Me is a movie and starring Mark Ruffalo, of the genre [MASK].	thriller	comedy	drama	horror	pop
67706	Union Station	Union Station is a movie and starring William Holden, of the genre [MASK].	fiction	drama	novel	comedy	horror
67734	Adventureland	Adventureland is a movie and starring Bill Hader, of the genre [MASK].	adventure	horror	western	superman	batman
6774	Videodrome	Videodrome is a movie and starring Debbie Harry, of the genre [MASK].	horror	hardcore	rap	freestyle	thriller
67744	With Fire and Sword	With Fire and Sword is a movie and starring Izabella Scorupco, of the genre [MASK].	drama	comedy	opera	genre	romance
6777	Judgment at Nuremberg	Judgment at Nuremberg is a movie and starring Marlene Dietrich, of the genre [MASK].	comedy	drama	noir	film	thriller
6778	Journey of Hope	Journey of Hope is a movie and starring Dietmar Schönherr, of the genre [MASK].	thriller	comedy	drama	film	fiction
67788	Confessions of a Shopaholic	Confessions of a Shopaholic is a movie and starring Fred Armisen, of the genre [MASK].	thriller	comedy	batman	noir	horror
67792	The Black Balloon	The Black Balloon is a movie and starring Toni Collette, of the genre [MASK].	noir	comedy	thriller	horror	drama
6780	A Brief History of Time	A Brief History of Time is a movie and starring Stephen Hawking, of the genre [MASK].	fiction	thriller	trilogy	period	film
6783	The Rules of the Game	The Rules of the Game is a movie and starring Nora Gregor, of the genre [MASK].	manga	game	thriller	novel	fiction
67839	The Lucky Ones	The Lucky Ones is a movie and starring Tim Robbins, of the genre [MASK].	comedy	cabaret	pop	variety	drama
6785	Seven Brides for Seven Brothers	Seven Brides for Seven Brothers is a movie and starring Matt Moore, of the genre [MASK].	comedy	drama	romance	horror	genre
6786	Kiss of the Spider Woman	Kiss of the Spider Woman is a movie and starring Sônia Braga, of the genre [MASK].	thriller	horror	vampire	dracula	romance
6787	All the President's Men	All the President's Men is a movie and starring Ned Beatty, of the genre [MASK].	comedy	noir	films	thriller	film
67890	Porgy and Bess	Porgy and Bess is a movie and starring Maya Angelou, of the genre [MASK].	comedy	drama	film	genre	thriller
67892	Can-Can	Can-Can is a movie and starring Frank Sinatra, of the genre [MASK].	sinatra	pop	jazz	swing	soul
6791	Babette's Feast	Babette's Feast is a movie and starring Stéphane Audran, of the genre [MASK].	comedy	drama	cinema	cabaret	romance
67923	Fast & Furious	Fast & Furious is a movie and starring Vin Diesel, of the genre [MASK].	thriller	comedy	batman	genre	horror
67927	Hangover Square	Hangover Square is a movie and starring Linda Darnell, of the genre [MASK].	thriller	comedy	horror	drama	noir
67929	Sanshiro Sugata	Sanshiro Sugata is a movie and starring Takashi Shimura, of the genre [MASK].	anime	manga	drama	genre	comedy
6795	Black Moon Rising	Black Moon Rising is a movie and starring Tommy Lee Jones, of the genre [MASK].	noir	genre	thriller	batman	blues
6797	Bugsy	Bugsy is a movie and starring Warren Beatty, of the genre [MASK].	comedy	noir	batman	sgt	horror
6798	Bugsy Malone	Bugsy Malone is a movie and starring Jodie Foster, of the genre [MASK].	noir	variety	comedy	batman	genre
680	Alphaville	Alphaville is a movie and starring Howard Vernon, of the genre [MASK].	noir	horror	comedy	thriller	drama
6802	Consenting Adults	Consenting Adults is a movie and starring Kevin Spacey, of the genre [MASK].	thriller	pornography	comedy	batman	genre
68028	What Doesn't Kill You	What Doesn't Kill You is a movie and starring Mark Ruffalo, of the genre [MASK].	thriller	horror	batman	genre	vampire
6803	Phenomena	Phenomena is a movie and starring Kaspar Capparoni, of the genre [MASK].	opera	cinema	drama	thriller	film
6805	Crying Freeman	Crying Freeman is a movie and starring Yōko Shimada, of the genre [MASK].	anime	drama	manga	[UNK]	genre
68069	Ride Lonesome	Ride Lonesome is a movie and starring James Coburn, of the genre [MASK].	western	comedy	cowboy	genre	outlaws
68073	Pirate Radio	Pirate Radio is a movie and starring Ralph Brown, of the genre [MASK].	radio	comedy	pirate	pirates	adventure
6808	Where Eagles Dare	Where Eagles Dare is a movie and starring Clint Eastwood, of the genre [MASK].	thriller	noir	batman	western	cop
6809	Tightrope	Tightrope is a movie and starring Clint Eastwood, of the genre [MASK].	thriller	noir	batman	comedy	cop
6810	Sleeping with the Enemy	Sleeping with the Enemy is a movie and starring Julia Roberts, of the genre [MASK].	thriller	horror	drama	noir	comedy
6812	The Rookie	The Rookie is a movie and starring Mara Corday, of the genre [MASK].	thriller	drama	comedy	romance	genre
6814	City Heat	City Heat is a movie and starring Clint Eastwood, of the genre [MASK].	thriller	noir	horror	batman	comedy
68157	Inglourious Basterds	Inglourious Basterds is a movie and starring Quentin Tarantino, of the genre [MASK].	noir	horror	thriller	genre	comedy
68159	State of Play	State of Play is a movie and starring Zoe Lister-Jones, of the genre [MASK].	thriller	drama	comedy	fiction	horror
68161	The Lawless Breed	The Lawless Breed is a movie and starring Hugh O'Brian, of the genre [MASK].	fiction	comedy	drama	noir	horror
68163	Lust for Gold	Lust for Gold is a movie and starring Ida Lupino, of the genre [MASK].	romance	comedy	film	drama	thriller
6817	White Hunter Black Heart	White Hunter Black Heart is a movie and starring Clint Eastwood, of the genre [MASK].	noir	thriller	horror	black	western
68194	The Damned United	The Damned United is a movie and starring Colm Meaney, of the genre [MASK].	thriller	drama	horror	comedy	genre
68216	The Strong Man	The Strong Man is a movie and starring William V. Mong, of the genre [MASK].	drama	comedy	noir	western	horror
68222	The Inquiry	The Inquiry is a movie and starring Daniele Liotti, of the genre [MASK].	comedy	drama	thriller	cinema	opera
68237	Moon	Moon is a movie and starring Kaya Scodelario, of the genre [MASK].	drama	anime	genre	film	thriller
68259	Aamir	Aamir is a movie and starring Rajeev Khandelwal, of the genre [MASK].	bollywood	thriller	films	drama	film
68269	The Young Victoria	The Young Victoria is a movie and starring Thomas Kretschmann, of the genre [MASK].	drama	comedy	victoria	romance	thriller
68319	X-Men Origins: Wolverine	X-Men Origins: Wolverine is a movie and starring Scott Adkins, of the genre [MASK].	wolverine	mutant	superhero	thor	franchise
6832	Regarding Henry	Regarding Henry is a movie and starring Harrison Ford, of the genre [MASK].	thriller	comedy	batman	romance	film
68347	Sin Nombre	Sin Nombre is a movie and starring Paulina Gaitán, of the genre [MASK].	drama	telenovela	tango	comedy	genre
6835	Contamination	Contamination is a movie and starring Gisela Hahn, of the genre [MASK].	comedy	drama	film	thriller	cinema
68358	Star Trek	Star Trek is a movie and starring Jimmy Bennett, of the genre [MASK].	trek	superhero	comedy	superman	genre
6837	Love Affair	Love Affair is a movie and starring Charles Boyer, of the genre [MASK].	suspense	detective	mystery	romance	comedy
684	Windows	Windows is a movie and starring Talia Shire, of the genre [MASK].	thriller	drama	fiction	noir	windows
6842	Images	Images is a movie and starring René Auberjonois, of the genre [MASK].	cinema	films	film	drama	theatre
6843	Eureka	Eureka is a movie and starring Ed Lauter, of the genre [MASK].	eureka	thriller	noir	anime	comedy
68444	The Great Buck Howard	The Great Buck Howard is a movie and starring Tom Hanks, of the genre [MASK].	comedy	western	cowboy	superman	batman
68498	The Girl from Monaco	The Girl from Monaco is a movie and starring Jeanne Balibar, of the genre [MASK].	comedy	romance	thriller	cinema	cabaret
6852	In Cold Blood	In Cold Blood is a movie and starring John Forsythe, of the genre [MASK].	thriller	horror	noir	suspense	dracula
68522	Earth	Earth is a movie and starring Anggun, of the genre [MASK].	drama	anime	manga	rock	thriller
6854	The Bedford Incident	The Bedford Incident is a movie and starring Sidney Poitier, of the genre [MASK].	noir	thriller	comedy	drama	detective
68552	Crossing Over	Crossing Over is a movie and starring Harrison Ford, of the genre [MASK].	thriller	batman	western	romance	drama
68554	Angels & Demons	Angels & Demons is a movie and starring Armin Mueller-Stahl, of the genre [MASK].	genre	thriller	film	drama	noir
6856	Yankee Doodle Dandy	Yankee Doodle Dandy is a movie and starring George Tobias, of the genre [MASK].	comedy	batman	drama	detective	horror
68574	Django the Bastard	Django the Bastard is a movie and starring Luciano Rossi, of the genre [MASK].	comedy	cinema	tango	jazz	cop
6859	The Devil and Daniel Webster	The Devil and Daniel Webster is a movie and starring Anne Shirley, of the genre [MASK].	drama	noir	comedy	genre	detective
6860	Mobsters	Mobsters is a movie and starring Anthony Quinn, of the genre [MASK].	thriller	batman	noir	crime	gangster
6863	School of Rock	School of Rock is a movie and starring Miranda Cosgrove, of the genre [MASK].	rock	pop	metal	comedy	band
68645	Man in the Middle	Man in the Middle is a movie and starring Robert Mitchum, of the genre [MASK].	noir	comedy	thriller	drama	horror
6867	The Station Agent	The Station Agent is a movie and starring Michelle Williams, of the genre [MASK].	thriller	drama	comedy	genre	noir
68685	Incendiary	Incendiary is a movie and starring Nicholas Courtney, of the genre [MASK].	thriller	horror	drama	fiction	batman
68690	Love Songs	Love Songs is a movie and starring Clotilde Hesme, of the genre [MASK].	romance	tango	pop	drama	opera
6870	Mystic River	Mystic River is a movie and starring Sean Penn, of the genre [MASK].	thriller	drama	batman	suspense	noir
6873	Intolerable Cruelty	Intolerable Cruelty is a movie and starring Billy Bob Thornton, of the genre [MASK].	genre	comedy	horror	thriller	drama
6874	Kill Bill Volume 1	Kill Bill Volume 1 is a movie and starring Quentin Tarantino, of the genre [MASK].	horror	thriller	genre	comedy	batman
6876	The Flower of Evil	The Flower of Evil is a movie and starring Nathalie Baye, of the genre [MASK].	drama	noir	thriller	fiction	romance
6879	Runaway Jury	Runaway Jury is a movie and starring Rachel Weisz, of the genre [MASK].	thriller	drama	comedy	fiction	horror
68791	Terminator Salvation	Terminator Salvation is a movie and starring Christian Bale, of the genre [MASK].	thriller	batman	horror	superhero	thor
68793	Night at the Museum: Battle of the Smithsonian	Night at the Museum: Battle of the Smithsonian is a movie and starring Ben Stiller, of the genre [MASK].	noir	thriller	horror	cop	batman
688	Operation Dumbo Drop	Operation Dumbo Drop is a movie and starring Danny Glover, of the genre [MASK].	comedy	thriller	horror	genre	batman
6880	The Texas Chainsaw Massacre	The Texas Chainsaw Massacre is a movie and starring Mike Vogel, of the genre [MASK].	genre	horror	films	film	thriller
6881	Pieces of April	Pieces of April is a movie and starring Alice Drummond, of the genre [MASK].	drama	comedy	fiction	thriller	romance
6884	Veronica Guerin	Veronica Guerin is a movie and starring Cate Blanchett, of the genre [MASK].	drama	veronica	noir	romance	comedy
68855	Montana	Montana is a movie and starring Errol Flynn, of the genre [MASK].	montana	suspense	western	romance	cowboy
6887	Radio	Radio is a movie and starring Debra Winger, of the genre [MASK].	jazz	comedy	radio	rap	rock
68872	Paisà	Paisà is a movie and starring Giulietta Masina, of the genre [MASK].	comedy	drama	cinema	opera	film
6888	Scary Movie 3	Scary Movie 3 is a movie and starring Celine Dion, of the genre [MASK].	scary	horror	pop	halloween	supernatural
68886	I Do	I Do is a movie and starring Charlotte Gainsbourg, of the genre [MASK].	pop	thriller	romance	cabaret	music
68892	Rhinoceros	Rhinoceros is a movie and starring Percy Rodriguez, of the genre [MASK].	circus	animal	comedy	manga	genre
6890	Elephant	Elephant is a movie and starring Timothy Bottoms, of the genre [MASK].	thriller	batman	film	superhero	bollywood
68919	Suzanne's Career	Suzanne's Career is a movie and starring Patrick Bauchau, of the genre [MASK].	comedy	suzanne	thriller	cinema	romance
68921	Moontide	Moontide is a movie and starring Jerome Cowan, of the genre [MASK].	comedy	drama	thriller	horror	noir
68941	The Last House on the Left	The Last House on the Left is a movie and starring Riki Lindhome, of the genre [MASK].	drama	fiction	thriller	film	comedy
68952	Drag Me to Hell	Drag Me to Hell is a movie and starring Alison Lohman, of the genre [MASK].	thriller	horror	noir	drama	comedy
68956	Late Autumn	Late Autumn is a movie and starring Setsuko Hara, of the genre [MASK].	anime	drama	manga	comedy	genre
68974	Show People	Show People is a movie and starring Charlie Chaplin, of the genre [MASK].	comedy	chaplin	vaudeville	comedies	variety
68976	Two English Girls	Two English Girls is a movie and starring François Truffaut, of the genre [MASK].	thriller	drama	comedy	romance	cinema
6898	Sweet Sixteen	Sweet Sixteen is a movie and starring Martin Compston, of the genre [MASK].	thriller	drama	comedy	noir	romance
6900	Black Sunday	Black Sunday is a movie and starring Walter Gotell, of the genre [MASK].	noir	horror	comedy	drama	thriller
6903	Lipstick	Lipstick is a movie and starring Perry King, of the genre [MASK].	thriller	vampire	batman	pop	romance
6908	The Black Scorpion	The Black Scorpion is a movie and starring Mara Corday, of the genre [MASK].	thriller	horror	vampire	genre	noir
6910	Captain Kronos – Vampire Hunter	Captain Kronos – Vampire Hunter is a movie and starring Horst Janson, of the genre [MASK].	vampire	dracula	thriller	noir	batman
6911	The Jolson Story	The Jolson Story is a movie and starring Al Jolson, of the genre [MASK].	comedy	variety	blues	noir	baseball
69122	The Hangover	The Hangover is a movie and starring Mike Tyson, of the genre [MASK].	mma	thriller	boxing	wrestling	comedy
6913	Frankenstein and the Monster from Hell	Frankenstein and the Monster from Hell is a movie and starring David Prowse, of the genre [MASK].	frankenstein	horror	dracula	vampire	genre
69131	Killshot	Killshot is a movie and starring Thomas Jane, of the genre [MASK].	thriller	horror	vampire	drama	comedy
69134	Antichrist	Antichrist is a movie and starring Charlotte Gainsbourg, of the genre [MASK].	thriller	fiction	pop	drama	rock
6916	The Magic Sword	The Magic Sword is a movie and starring Estelle Winwood, of the genre [MASK].	drama	romance	horror	fantasy	thriller
69169	A Song Is Born	A Song Is Born is a movie and starring Louis Armstrong, of the genre [MASK].	jazz	blues	swing	pop	bop
69195	Many Rivers to Cross	Many Rivers to Cross is a movie and starring Robert Taylor, of the genre [MASK].	thriller	drama	fiction	genre	comedy
