ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
85863	Night People	Night People is a movie and starring Rita Gam and directed by Nunnally Johnson and produced by Nunnally Johnson, of the genre [MASK].	comedy	genre	thriller	horror	noir
85885	Room in Rome	Room in Rome is a movie and starring Elena Anaya and directed by Julio Médem and produced by Álvaro Longoria, of the genre [MASK].	cinema	film	comedy	drama	genre
85894	The Way to the Stars	The Way to the Stars is a movie and starring John Mills and directed by Anthony Asquith and produced by Anatole de Grunwald, of the genre [MASK].	films	film	genre	trilogy	cinema
85896	Tribute to a Bad Man	Tribute to a Bad Man is a movie and starring Stephen McNally and directed by Robert Wise and produced by Sam Zimbalist, of the genre [MASK].	horror	noir	thriller	comedy	genre
8591	The Philadelphia Experiment	The Philadelphia Experiment is a movie and starring Louise Latham and directed by Stewart Raffill and produced by John Carpenter, of the genre [MASK].	genre	films	film	comedy	series
8595	The Flim-Flam Man	The Flim-Flam Man is a movie and starring George C. Scott and directed by Irvin Kershner and produced by Lawrence Turman, of the genre [MASK].	films	genre	film	comedy	noir
8596	Revenge of the Pink Panther	Revenge of the Pink Panther is a movie and starring Ferdy Mayne and directed by Blake Edwards and produced by Blake Edwards, of the genre [MASK].	films	genre	film	franchise	trilogy
8598	I Am Dina	I Am Dina is a movie and starring Pernilla August and directed by Ole Bornedal and produced by Paulo Branco, of the genre [MASK].	drama	comedy	film	trilogy	cinema
860	Der bewegte Mann	Der bewegte Mann is a movie and starring Til Schweiger and directed by Sönke Wortmann and produced by Bernd Eichinger, of the genre [MASK].	comedy	drama	film	films	cinema
8600	Angels with Dirty Faces	Angels with Dirty Faces is a movie and starring Humphrey Bogart and directed by Michael Curtiz and produced by Samuel Bischoff, of the genre [MASK].	noir	genre	comedy	films	film
86000	Boy	Boy is a movie and starring Taika Waititi and directed by Taika Waititi and produced by Cliff Curtis, of the genre [MASK].	drama	boy	film	genre	films
8602	Shadows	Shadows is a movie and starring Bobby Darin and directed by John Cassavetes and produced by Seymour Cassel, of the genre [MASK].	noir	thriller	films	genre	comedy
8604	Taxi	Taxi is a movie and starring Marion Cotillard and directed by Gérard Pirès and produced by Luc Besson, of the genre [MASK].	taxi	comedy	drama	romance	cop
86059	Hop	Hop is a movie and starring Kaley Cuoco and directed by Tim Hill and produced by Chris Meledandri, of the genre [MASK].	genre	film	comedy	films	pop
8608	The Butcher	The Butcher is a movie and starring Stéphane Audran and directed by Claude Chabrol and produced by André Génovès, of the genre [MASK].	cinema	films	noir	film	drama
8610	All of Me	All of Me is a movie and starring Victoria Tennant and directed by Carl Reiner and produced by Stephen J. Friedman, of the genre [MASK].	thriller	films	genre	trilogy	drama
8611	The Farmer's Daughter	The Farmer's Daughter is a movie and starring Joseph Cotten and directed by H. C. Potter and produced by Dore Schary, of the genre [MASK].	films	genre	film	comedy	drama
8612	Lassie Come Home	Lassie Come Home is a movie and starring Elizabeth Taylor and directed by Fred M. Wilcox and produced by Samuel Marx, of the genre [MASK].	genre	comedy	films	drama	film
8614	Overboard	Overboard is a movie and starring Kurt Russell and directed by Garry Marshall and produced by Roddy McDowall, of the genre [MASK].	genre	films	comedy	film	trilogy
8616	By the Light of the Silvery Moon	By the Light of the Silvery Moon is a movie and starring Doris Day and directed by David Butler and produced by William Jacobs, of the genre [MASK].	genre	films	comedy	drama	film
86166	Crisis	Crisis is a movie and starring Stig Olin and directed by Ingmar Bergman and produced by Victor Sjöström, of the genre [MASK].	comedy	drama	thriller	genre	bergman
86168	Port of Call	Port of Call is a movie and starring Harriet Andersson and directed by Ingmar Bergman and produced by Harald Molander, of the genre [MASK].	genre	comedy	drama	films	film
8617	Butterfield 8	Butterfield 8 is a movie and starring Elizabeth Taylor and directed by Daniel Mann and produced by Pandro S. Berman, of the genre [MASK].	films	comedy	genre	film	drama
8618	Johnny Guitar	Johnny Guitar is a movie and starring Joan Crawford and directed by Nicholas Ray and produced by Nicholas Ray, of the genre [MASK].	genre	comedy	films	film	variety
8620	The Exterminating Angel	The Exterminating Angel is a movie and starring Enrique Rambal and directed by Luis Buñuel and produced by Gustavo Alatriste, of the genre [MASK].	genre	cinema	film	films	drama
86204	They Made Me a Fugitive	They Made Me a Fugitive is a movie and starring Trevor Howard and directed by Alberto Cavalcanti and produced by N.A. Bronsten, of the genre [MASK].	films	film	comedy	genre	thriller
8623	Roxanne	Roxanne is a movie and starring Steve Martin and directed by Fred Schepisi and produced by Daniel Melnick, of the genre [MASK].	comedy	thriller	horror	genre	films
86233	New Kids Turbo	New Kids Turbo is a movie and starring Steffen Haars and directed by Steffen Haars and produced by Eyeworks, of the genre [MASK].	turbo	genre	films	franchise	series
86246	To Joy	To Joy is a movie and starring Ingmar Bergman and directed by Ingmar Bergman and produced by Allan Ekelund, of the genre [MASK].	comedy	film	bergman	drama	films
8626	Dr. Terror's House of Horrors	Dr. Terror's House of Horrors is a movie and starring Donald Sutherland and directed by Freddie Francis and produced by Milton Subotsky, of the genre [MASK].	horror	films	genre	film	thriller
86293	Arthur	Arthur is a movie and starring Jennifer Garner and directed by Jason Winer and produced by Russell Brand, of the genre [MASK].	comedy	arthur	thriller	films	genre
86308	Dear Heart	Dear Heart is a movie and starring Glenn Ford and directed by Delbert Mann and produced by Martin Manulis, of the genre [MASK].	comedy	drama	thriller	noir	genre
8631	Hard Times	Hard Times is a movie and starring Jill Ireland and directed by Walter Hill and produced by Lawrence Gordon, of the genre [MASK].	comedy	genre	noir	films	thriller
86310	The Mudlark	The Mudlark is a movie and starring Pat Hitchcock and directed by Jean Negulesco and produced by Nunnally Johnson, of the genre [MASK].	genre	noir	horror	films	comedy
86312	The Mouse on the Moon	The Mouse on the Moon is a movie and starring John Le Mesurier and directed by Richard Lester and produced by Walter Shenson, of the genre [MASK].	noir	films	comedy	genre	film
86314	The Happy Time	The Happy Time is a movie and starring Marsha Hunt and directed by Richard Fleischer and produced by Stanley Kramer, of the genre [MASK].	comedy	genre	films	horror	film
86316	Gold Diggers of 1937	Gold Diggers of 1937 is a movie and starring Jane Wyman and directed by Lloyd Bacon and produced by Jack Warner, of the genre [MASK].	genre	films	comedy	noir	series
86320	Melancholia	Melancholia is a movie and starring Udo Kier and directed by Lars von Trier and produced by Meta Louise Foldager, of the genre [MASK].	film	genre	films	comedy	cinema
86332	Thor	Thor is a movie and starring Natalie Portman and directed by Kenneth Branagh and produced by Kevin Feige, of the genre [MASK].	thor	superhero	trilogy	horror	films
86337	Jolson Sings Again	Jolson Sings Again is a movie and starring Barbara Hale and directed by Henry Levin and produced by Sidney Buchman, of the genre [MASK].	variety	comedy	genre	standards	drama
8636	Spider-Man 2	Spider-Man 2 is a movie and starring John Landis and directed by Sam Raimi and produced by Laura Ziskin, of the genre [MASK].	genre	films	series	horror	batman
86368	Confessions of a Nazi Spy	Confessions of a Nazi Spy is a movie and starring Sig Ruman and directed by Anatole Litvak and produced by Hal B. Wallis, of the genre [MASK].	films	thriller	film	comedy	genre
86372	The Journey	The Journey is a movie and starring Deborah Kerr and directed by Anatole Litvak and produced by Anatole Litvak, of the genre [MASK].	film	trilogy	cinema	films	thriller
8638	Before Sunset	Before Sunset is a movie and starring Julie Delpy and directed by Richard Linklater and produced by Richard Linklater, of the genre [MASK].	genre	comedy	films	noir	thriller
8639	The Clearing	The Clearing is a movie and starring Robert Redford and directed by Pieter Jan Brugge and produced by Jonah Smith, of the genre [MASK].	films	genre	film	drama	comedy
8640	King Arthur	King Arthur is a movie and starring Keira Knightley and directed by Antoine Fuqua and produced by Jerry Bruckheimer, of the genre [MASK].	comedy	genre	horror	noir	films
8641	Anchorman: The Legend of Ron Burgundy	Anchorman: The Legend of Ron Burgundy is a movie and starring Jimmy Bennett and directed by Adam McKay and produced by David O. Russell, of the genre [MASK].	films	genre	franchise	variety	series
86430	Women Without Men	Women Without Men is a movie and starring Pegah Ferydoni and directed by Shirin Neshat and produced by Barbara Gladstone, of the genre [MASK].	film	films	genre	cinema	drama
8644	I, Robot	I, Robot is a movie and starring Will Smith and directed by Alex Proyas and produced by John Davis, of the genre [MASK].	comedy	films	film	genre	thriller
8646	Distant Drums	Distant Drums is a movie and starring Gary Cooper and directed by Raoul Walsh and produced by Milton Sperling, of the genre [MASK].	genre	films	comedy	film	noir
8647	Follow That Dream	Follow That Dream is a movie and starring Alan Hewitt and directed by Gordon Douglas and produced by Richard P. Powell, of the genre [MASK].	genre	comedy	horror	noir	thriller
86476	Larks on a String	Larks on a String is a movie and starring Václav Neckář and directed by Jiří Menzel and produced by Barrandov Studios, of the genre [MASK].	comedy	drama	film	cinema	genre
8649	Gray Lady Down	Gray Lady Down is a movie and starring Charlton Heston and directed by David Greene and produced by Walter Mirisch, of the genre [MASK].	genre	comedy	noir	drama	films
8650	Long Day's Journey into Night	Long Day's Journey into Night is a movie and starring Katharine Hepburn and directed by Sidney Lumet and produced by Joseph E. Levine, of the genre [MASK].	genre	films	comedy	noir	variety
8651	Man of La Mancha	Man of La Mancha is a movie and starring Peter O'Toole and directed by Arthur Hiller and produced by Saul Chaplin, of the genre [MASK].	noir	films	comedy	genre	film
8653	Posse	Posse is a movie and starring Bruce Dern and directed by Kirk Douglas and produced by Kirk Douglas, of the genre [MASK].	comedy	films	genre	posse	variety
8654	Prince Valiant	Prince Valiant is a movie and starring Fortune Gordien and directed by Henry Hathaway and produced by Charles Brackett, of the genre [MASK].	genre	films	trilogy	comedy	film
8655	Rustlers' Rhapsody	Rustlers' Rhapsody is a movie and starring Tom Berenger and directed by Hugh Wilson and produced by Walter Hill, of the genre [MASK].	genre	films	film	comedy	drama
8656	A Short Film About Killing	A Short Film About Killing is a movie and starring Artur Barcis and directed by Krzysztof Kieślowski and produced by Krzysztof Piesiewicz, of the genre [MASK].	film	cinema	films	comedy	genre
8657	The Tin Star	The Tin Star is a movie and starring Henry Fonda and directed by Anthony Mann and produced by George Seaton, of the genre [MASK].	comedy	genre	films	drama	noir
86583	Storm	Storm is a movie and starring Anamaria Marinca and directed by Hans-Christian Schmid and produced by Britta Knöller, of the genre [MASK].	film	thriller	drama	genre	films
866	Bound	Bound is a movie and starring Margaret Court and directed by Lana Wachowski and produced by Andrew Lazar, of the genre [MASK].	trilogy	thriller	genre	drama	films
8661	How the West Was Won	How the West Was Won is a movie and starring Henry Fonda and directed by John Ford and produced by Metro-Goldwyn-Mayer, of the genre [MASK].	genre	comedy	films	drama	noir
8662	Joan of Arc	Joan of Arc is a movie and starring Ingrid Bergman and directed by Victor Fleming and produced by Walter Wanger, of the genre [MASK].	noir	drama	romance	genre	thriller
86620	Ali Baba Goes to Town	Ali Baba Goes to Town is a movie and starring Douglas Fairbanks and directed by David Butler and produced by Darryl F. Zanuck, of the genre [MASK].	genre	films	comedy	film	variety
86622	The Bachelor Party	The Bachelor Party is a movie and starring Don Murray and directed by Delbert Mann and produced by Harold Hecht, of the genre [MASK].	comedy	comedies	drama	romance	variety
86628	Kill the Irishman	Kill the Irishman is a movie and starring Christopher Walken and directed by Jonathan Hensleigh and produced by Tara Reid, of the genre [MASK].	genre	thriller	films	film	horror
8664	Monsieur Klein	Monsieur Klein is a movie and starring Jeanne Moreau and directed by Joseph Losey and produced by Raymond Danon, of the genre [MASK].	comedy	films	noir	film	cinema
86644	Fast Five	Fast Five is a movie and starring Dwayne Johnson and directed by Justin Lin and produced by Vin Diesel, of the genre [MASK].	genre	films	film	comedy	thriller
