ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
89864	50/50	50/50 is a movie and starring Anna Kendrick and directed by Jonathan Levine and produced by Seth Rogen and screenwriter Will Reiser, of the genre [MASK].	genre	films	trilogy	thriller	film
8988	Cinderfella	Cinderfella is a movie and starring Ed Wynn and directed by Frank Tashlin and produced by Jerry Lewis and screenwriter Jerry Lewis, of the genre [MASK].	genre	films	comedy	variety	comedies
8989	Damn Yankees	Damn Yankees is a movie and starring Jean Stapleton and directed by Stanley Donen and produced by Harold Prince and screenwriter George Abbott, of the genre [MASK].	genre	films	comedy	variety	comedies
899	Singin' in the Rain	Singin' in the Rain is a movie and starring Cyd Charisse and directed by Stanley Donen and produced by Arthur Freed and screenwriter Betty Comden, of the genre [MASK].	genre	variety	films	comedy	film
89904	The Artist	The Artist is a movie and starring Bérénice Bejo and directed by Michel Hazanavicius and produced by Thomas Langmann and screenwriter Michel Hazanavicius, of the genre [MASK].	comedy	drama	cinema	film	novel
89912	Whity	Whity is a movie and starring Hanna Schygulla and directed by Rainer Werner Fassbinder and produced by Ulli Lommel and screenwriter Rainer Werner Fassbinder, of the genre [MASK].	comedy	genre	drama	films	film
89932	Me and the Colonel	Me and the Colonel is a movie and starring Curd Jürgens and directed by Peter Glenville and produced by William Goetz and screenwriter George Froeschel, of the genre [MASK].	films	genre	comedy	film	thriller
89936	Corruption	Corruption is a movie and starring Peter Cushing and directed by Robert Hartford-Davis and produced by Peter Newbrook and screenwriter Derek Ford, of the genre [MASK].	genre	films	trilogy	thriller	film
89971	On the Double	On the Double is a movie and starring Margaret Rutherford and directed by Melville Shavelson and produced by Jack Rose and screenwriter Jack Rose, of the genre [MASK].	genre	films	trilogy	variety	comedy
89983	Enthiran	Enthiran is a movie and starring Rajinikanth and directed by Shankar and produced by Kalanithi Maran and screenwriter Balakumar Rao Chinna, of the genre [MASK].	films	film	genre	cinema	movies
8999	That's Entertainment, Part II	That's Entertainment, Part II is a movie and starring Grace Kelly and directed by Gene Kelly and produced by Saul Chaplin and screenwriter Leonard Gershe, of the genre [MASK].	genre	films	comedy	variety	film
9	Sudden Death	Sudden Death is a movie and starring Powers Boothe and directed by Peter Hyams and produced by Howard Baldwin and screenwriter Gene Quintano, of the genre [MASK].	genre	horror	noir	films	thriller
900	An American in Paris	An American in Paris is a movie and starring Susan Cummings and directed by Vincente Minnelli and produced by Arthur Freed and screenwriter Alan Jay Lerner, of the genre [MASK].	noir	films	comedy	genre	film
90009	Reykjavík-Rotterdam	Reykjavík-Rotterdam is a movie and starring Baltasar Kormákur and directed by Óskar Jónasson and produced by Baltasar Kormákur and screenwriter Arnaldur Indriðason, of the genre [MASK].	film	films	genre	trilogy	comedy
9001	The Wackiest Ship in the Army	The Wackiest Ship in the Army is a movie and starring Ricky Nelson and directed by Richard Murphy and produced by Fred Kohlmar and screenwriter Richard Murphy, of the genre [MASK].	genre	films	trilogy	comedy	film
9002	Alexander the Great	Alexander the Great is a movie and starring Friedrich von Ledebur and directed by Robert Rossen and produced by Robert Rossen and screenwriter Robert Rossen, of the genre [MASK].	genre	films	film	drama	trilogy
9003	Conquest of Space	Conquest of Space is a movie and starring Ross Martin and directed by Byron Haskin and produced by George Pal and screenwriter Philip Yordan, of the genre [MASK].	trilogy	genre	films	thriller	fiction
90059	Genealogies of a Crime	Genealogies of a Crime is a movie and starring Catherine Deneuve and directed by Raúl Ruiz and produced by Paulo Branco and screenwriter Raúl Ruiz, of the genre [MASK].	genre	film	drama	novel	thriller
9006	The Garden of Allah	The Garden of Allah is a movie and starring Marlene Dietrich and directed by Ryszard Bolesławski and produced by David O. Selznick and screenwriter Robert Smythe Hichens, of the genre [MASK].	films	genre	film	drama	comedy
9007	I'll Be Seeing You	I'll Be Seeing You is a movie and starring Joseph Cotten and directed by William Dieterle and produced by Dore Schary and screenwriter Marion Parsonnet, of the genre [MASK].	comedy	drama	noir	genre	films
901	Funny Face	Funny Face is a movie and starring Audrey Hepburn and directed by Stanley Donen and produced by Roger Edens and screenwriter Leonard Gershe, of the genre [MASK].	comedy	genre	films	comedies	variety
9010	Love Me If You Dare	Love Me If You Dare is a movie and starring Marion Cotillard and directed by Yann Samuell and produced by Christophe Rossignon and screenwriter Yann Samuell, of the genre [MASK].	cinema	comedy	drama	noir	film
90106	Pigskin Parade	Pigskin Parade is a movie and starring Patsy Kelly and directed by David Butler and produced by Darryl F. Zanuck and screenwriter William Conselman, of the genre [MASK].	films	genre	comedy	variety	noir
90112	First Love	First Love is a movie and starring Deanna Durbin and directed by Henry Koster and produced by Henry Koster and screenwriter Bruce Manning, of the genre [MASK].	genre	films	trilogy	film	comedy
90114	I Dream Too Much	I Dream Too Much is a movie and starring Henry Fonda and directed by John Cromwell and produced by Pandro S. Berman and screenwriter Edmund H. North, of the genre [MASK].	genre	films	film	variety	comedy
9014	Since You Went Away	Since You Went Away is a movie and starring Joseph Cotten and directed by David O. Selznick and produced by David O. Selznick and screenwriter David O. Selznick, of the genre [MASK].	comedy	genre	films	drama	film
90172	The Toast of New Orleans	The Toast of New Orleans is a movie and starring Sig Arno and directed by Norman Taurog and produced by Joe Pasternak and screenwriter George Wells, of the genre [MASK].	genre	films	noir	trilogy	comedy
90196	The Happiest Days of Your Life	The Happiest Days of Your Life is a movie and starring Margaret Rutherford and directed by Frank Launder and produced by Frank Launder and screenwriter John Dighton, of the genre [MASK].	comedy	films	genre	drama	film
90203	Tony Arzenta	Tony Arzenta is a movie and starring Alain Delon and directed by Duccio Tessari and produced by Luciano Martino and screenwriter Ugo Liberatore, of the genre [MASK].	comedy	films	film	cinema	genre
90249	Real Steel	Real Steel is a movie and starring Phil LaMarr and directed by Shawn Levy and produced by Don Murphy and screenwriter Richard Matheson, of the genre [MASK].	genre	films	trilogy	thriller	film
903	Vertigo	Vertigo is a movie and starring Raymond Bailey and directed by Alfred Hitchcock and produced by Alfred Hitchcock and screenwriter Alec Coppel, of the genre [MASK].	vertigo	hitchcock	noir	thriller	films
90345	The Thing	The Thing is a movie and starring Adewale Akinnuoye-Agbaje and directed by Matthijs van Heijningen Jr. and produced by Eric Newman and screenwriter Eric Heisserer, of the genre [MASK].	genre	films	film	trilogy	cinema
90357	Tyrannosaur	Tyrannosaur is a movie and starring Paddy Considine and directed by Paddy Considine and produced by Mark Herbert and screenwriter Paddy Considine, of the genre [MASK].	comedy	animal	noir	film	dinosaur
90376	We Need to Talk About Kevin	We Need to Talk About Kevin is a movie and starring Ezra Miller and directed by Lynne Ramsay and produced by Jennifer Fox and screenwriter Lynne Ramsay, of the genre [MASK].	genre	films	trilogy	film	franchise
904	Rear Window	Rear Window is a movie and starring Grace Kelly and directed by Alfred Hitchcock and produced by Alfred Hitchcock and screenwriter John Michael Hayes, of the genre [MASK].	genre	noir	thriller	comedy	films
90403	The Three Musketeers	The Three Musketeers is a movie and starring Orlando Bloom and directed by Paul W. S. Anderson and produced by Carl Woebcken and screenwriter Paul W. S. Anderson, of the genre [MASK].	genre	films	trilogy	film	genres
90405	In Time	In Time is a movie and starring Matt Bomer and directed by Andrew Niccol and produced by Andrew Niccol and screenwriter Andrew Niccol, of the genre [MASK].	genre	films	trilogy	thriller	film
90421	Brighton Rock	Brighton Rock is a movie and starring John Hurt and directed by Rowan Joffé and produced by Paul Webster and screenwriter Rowan Joffé, of the genre [MASK].	genre	thriller	comedy	films	film
90424	The League of Gentlemen	The League of Gentlemen is a movie and starring Jack Hawkins and directed by Basil Dearden and produced by Michael Relph and screenwriter Bryan Forbes, of the genre [MASK].	genre	films	genres	comedy	thriller
90430	Carnage	Carnage is a movie and starring Julie Adams and directed by Roman Polanski and produced by Yasmina Reza and screenwriter Roman Polanski, of the genre [MASK].	horror	thriller	genre	comedy	films
90439	Margin Call	Margin Call is a movie and starring Kevin Spacey and directed by J. C. Chandor and produced by Zachary Quinto and screenwriter J. C. Chandor, of the genre [MASK].	genre	comedy	thriller	films	drama
90460	2019, After the Fall of New York	2019, After the Fall of New York is a movie and starring Edmund Purdom and directed by Sergio Martino and produced by Luciano Martino and screenwriter Ernesto Gastaldi, of the genre [MASK].	genre	films	film	cinema	comedy
90476	A Little Bit of Heaven	A Little Bit of Heaven is a movie and starring Whoopi Goldberg and directed by Nicole Kassell and produced by John Davis and screenwriter Gren Wells, of the genre [MASK].	genre	films	trilogy	comedy	noir
905	It Happened One Night	It Happened One Night is a movie and starring Clark Gable and directed by Frank Capra and produced by Frank Capra and screenwriter Robert Riskin, of the genre [MASK].	genre	films	variety	comedy	genres
90524	Abduction	Abduction is a movie and starring Taylor Lautner and directed by John Singleton and produced by Ellen Goldsmith-Vein and screenwriter Shawn Christensen, of the genre [MASK].	genre	films	thriller	trilogy	film
90528	This Must Be the Place	This Must Be the Place is a movie and starring Barack Obama and directed by Paolo Sorrentino and produced by Andrea Occhipinti and screenwriter Paolo Sorrentino, of the genre [MASK].	films	film	trilogy	genre	comedy
90531	Shame	Shame is a movie and starring Michael Fassbender and directed by Steve McQueen and produced by Iain Canning and screenwriter Steve McQueen, of the genre [MASK].	thriller	genre	trilogy	comedy	films
90576	What's Your Number?	What's Your Number? is a movie and starring Anna Faris and directed by Mark Mylod and produced by Beau Flynn and screenwriter Jennifer Crittenden, of the genre [MASK].	genre	films	thriller	comedy	drama
906	Gaslight	Gaslight is a movie and starring Ingrid Bergman and directed by George Cukor and produced by Arthur Hornblow and screenwriter Walter Reisch, of the genre [MASK].	genre	films	comedy	film	trilogy
90624	Machine Gun Preacher	Machine Gun Preacher is a movie and starring Michael Shannon and directed by Marc Forster and produced by Robbie Brenner and screenwriter Jason Keller, of the genre [MASK].	trilogy	genre	films	series	film
90645	Anonymous	Anonymous is a movie and starring Paula Schramm and directed by Roland Emmerich and produced by Roland Emmerich and screenwriter John Orloff, of the genre [MASK].	genre	thriller	comedy	films	trilogy
90673	Gone to Earth	Gone to Earth is a movie and starring Jennifer Jones and directed by Emeric Pressburger and produced by Michael Powell and screenwriter Michael Powell, of the genre [MASK].	films	genre	trilogy	franchise	film
907	The Gay Divorcee	The Gay Divorcee is a movie and starring Fred Astaire and directed by Mark Sandrich and produced by Pandro S. Berman and screenwriter George Marion, of the genre [MASK].	films	genre	comedy	film	trilogy
90717	Tower Heist	Tower Heist is a movie and starring Ben Stiller and directed by Brett Ratner and produced by Eddie Murphy and screenwriter Ted Griffin, of the genre [MASK].	genre	thriller	films	trilogy	batman
90719	J. Edgar	J. Edgar is a movie and starring Martin Luther King Jr. and directed by Clint Eastwood and produced by Clint Eastwood and screenwriter Dustin Lance Black, of the genre [MASK].	genre	films	trilogy	film	variety
90738	The Double	The Double is a movie and starring Richard Gere and directed by Michael Brandt and produced by Ashok Amritraj and screenwriter Derek Haas, of the genre [MASK].	genre	films	film	trilogy	thriller
908	North by Northwest	North by Northwest is a movie and starring Alfred Hitchcock and directed by Alfred Hitchcock and produced by Alfred Hitchcock and screenwriter Ernest Lehman, of the genre [MASK].	genre	films	film	hitchcock	comedy
90809	Tomboy	Tomboy is a movie and starring Mathieu Demy and directed by Céline Sciamma and produced by Bénédicte Couvreur and screenwriter Céline Sciamma, of the genre [MASK].	cinema	comedy	film	genre	films
