ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
62081	Eagle Eye	Eagle Eye is a movie, of the genre [MASK].	noir	thriller	horror	comedy	drama
621	My Favorite Season	My Favorite Season is a movie, of the genre [MASK].	variety	genre	movies	romance	unknown
62113	How to Lose Friends & Alienate People	How to Lose Friends & Alienate People is a movie, of the genre [MASK].	comedy	thriller	drama	horror	film
6212	Bringing Down the House	Bringing Down the House is a movie, of the genre [MASK].	comedy	horror	noir	drama	thriller
62137	Nights in Rodanthe	Nights in Rodanthe is a movie, of the genre [MASK].	noir	dracula	nights	tango	vampire
6214	Irréversible	Irréversible is a movie, of the genre [MASK].	thriller	comedy	horror	film	cinema
62153	Look Back in Anger	Look Back in Anger is a movie, of the genre [MASK].	comedy	drama	noir	thriller	genre
62155	Nick and Norah's Infinite Playlist	Nick and Norah's Infinite Playlist is a movie, of the genre [MASK].	comedy	film	itself	pop	variety
62157	The Secrets	The Secrets is a movie, of the genre [MASK].	thriller	horror	drama	comedy	cinema
6216	Nowhere in Africa	Nowhere in Africa is a movie, of the genre [MASK].	africa	zulu	noir	unknown	thriller
6218	Bend It Like Beckham	Bend It Like Beckham is a movie, of the genre [MASK].	comedy	genre	thriller	horror	noir
6220	Willard	Willard is a movie, of the genre [MASK].	comedy	drama	film	cinema	movies
6223	Spun	Spun is a movie, of the genre [MASK].	comedy	drama	cinema	film	thriller
62245	Jalsaghar	Jalsaghar is a movie, of the genre [MASK].	drama	cinema	bollywood	film	comedy
6225	King of Kings	King of Kings is a movie, of the genre [MASK].	king	kings	comedy	bollywood	drama
6228	The Talk of the Town	The Talk of the Town is a movie, of the genre [MASK].	comedy	variety	drama	noir	horror
6229	Two-Lane Blacktop	Two-Lane Blacktop is a movie, of the genre [MASK].	noir	comedy	horror	cop	genre
62293	The Duchess	The Duchess is a movie, of the genre [MASK].	drama	comedy	romance	cinema	film
6231	The Benny Goodman Story	The Benny Goodman Story is a movie, of the genre [MASK].	noir	comedy	jazz	variety	peanuts
6232	Born Free	Born Free is a movie, of the genre [MASK].	thriller	comedy	drama	horror	hardcore
6233	Born Yesterday	Born Yesterday is a movie, of the genre [MASK].	comedy	drama	thriller	cinema	film
6234	Equus	Equus is a movie, of the genre [MASK].	comedy	thriller	drama	genre	anime
62344	Rachel Getting Married	Rachel Getting Married is a movie, of the genre [MASK].	comedy	rachel	drama	documentary	thriller
6235	Europa Europa	Europa Europa is a movie, of the genre [MASK].	europa	europe	film	germany	trilogy
6236	Fear Strikes Out	Fear Strikes Out is a movie, of the genre [MASK].	horror	fear	thriller	terror	noir
6237	The Glenn Miller Story	The Glenn Miller Story is a movie, of the genre [MASK].	comedy	drama	variety	horror	genre
62374	Body of Lies	Body of Lies is a movie, of the genre [MASK].	thriller	drama	horror	comedy	porn
6238	Green Card	Green Card is a movie, of the genre [MASK].	batman	thriller	noir	comedy	horror
6239	Journey to the Center of the Earth	Journey to the Center of the Earth is a movie, of the genre [MASK].	adventure	exploration	mythology	quest	atlantis
6240	One Good Cop	One Good Cop is a movie, of the genre [MASK].	cop	thriller	noir	csi	batman
6243	Ring 2	Ring 2 is a movie, of the genre [MASK].	ring	rings	boxing	tango	mafia
62434	Zack and Miri Make a Porno	Zack and Miri Make a Porno is a movie, of the genre [MASK].	porn	pornography	pornographic	comedy	genre
62437	W.	W. is a movie, of the genre [MASK].	w	v	e	c	b
6244	Salaam Bombay!	Salaam Bombay! is a movie, of the genre [MASK].	bollywood	comedy	drama	film	films
6245	Sweet Charity	Sweet Charity is a movie, of the genre [MASK].	comedy	thriller	drama	supernatural	horror
62474	Adiós, Sabata	Adiós, Sabata is a movie, of the genre [MASK].	tango	drama	comedy	cinema	film
6248	Japón	Japón is a movie, of the genre [MASK].	cinema	drama	comedy	film	anime
6250	Dreamcatcher	Dreamcatcher is a movie, of the genre [MASK].	horror	noir	fantasy	thriller	genre
62511	Synecdoche, New York	Synecdoche, New York is a movie, of the genre [MASK].	comedy	noir	drama	thriller	horror
62514	Come to the Stable	Come to the Stable is a movie, of the genre [MASK].	comedy	thriller	drama	noir	horror
62526	The Drowning Pool	The Drowning Pool is a movie, of the genre [MASK].	comedy	horror	swimming	thriller	genre
6254	The Awful Truth	The Awful Truth is a movie, of the genre [MASK].	horror	comedy	noir	thriller	drama
6255	The Bible: In the Beginning...	The Bible: In the Beginning... is a movie, of the genre [MASK].	.	bible	of	biblical	""""
62553	The Secret Life of Bees	The Secret Life of Bees is a movie, of the genre [MASK].	bees	bee	comedy	anime	thriller
6257	I Am Curious (Yellow)	I Am Curious (Yellow) is a movie, of the genre [MASK].	comedy	cinema	thriller	film	fiction
6258	Les Dames du Bois de Boulogne	Les Dames du Bois de Boulogne is a movie, of the genre [MASK].	drama	romance	comedy	noir	suspense
6260	The Robe	The Robe is a movie, of the genre [MASK].	film	cinema	comedy	drama	dracula
6263	Basic	Basic is a movie, of the genre [MASK].	film	basic	cinema	drama	movies
6264	The Core	The Core is a movie, of the genre [MASK].	film	genre	cinema	drama	films
62644	The Wave	The Wave is a movie, of the genre [MASK].	wave	surfing	film	genre	cinema
6265	Head of State	Head of State is a movie, of the genre [MASK].	comedy	drama	democracy	war	film
6266	What a Girl Wants	What a Girl Wants is a movie, of the genre [MASK].	thriller	romance	drama	girl	genre
62662	Tokyo-Ga	Tokyo-Ga is a movie, of the genre [MASK].	anime	manga	cinema	drama	[UNK]
627	The Last Supper	The Last Supper is a movie, of the genre [MASK].	comedy	drama	cinema	horror	noir
6270	Dreams	Dreams is a movie, of the genre [MASK].	dreams	dream	dreaming	movies	fantasy
6271	Day for Night	Day for Night is a movie, of the genre [MASK].	drama	thriller	comedy	noir	horror
62718	Angus, Thongs and Perfect Snogging	Angus, Thongs and Perfect Snogging is a movie, of the genre [MASK].	genre	comedy	film	variety	pornography
6273	In a Lonely Place	In a Lonely Place is a movie, of the genre [MASK].	thriller	noir	comedy	drama	romance
62764	Black Moon	Black Moon is a movie, of the genre [MASK].	noir	thriller	horror	vampire	genre
6279	The Good Thief	The Good Thief is a movie, of the genre [MASK].	noir	batman	thriller	crime	thief
62792	Pride and Glory	Pride and Glory is a movie, of the genre [MASK].	comedy	drama	cinema	film	noir
62799	The Express	The Express is a movie, of the genre [MASK].	cinema	film	comedy	drama	genre
628	Primal Fear	Primal Fear is a movie, of the genre [MASK].	horror	thriller	scream	fear	terror
6280	A Man Apart	A Man Apart is a movie, of the genre [MASK].	thriller	comedy	drama	noir	fiction
6281	Phone Booth	Phone Booth is a movie, of the genre [MASK].	comedy	cop	noir	thriller	drama
6285	Levity	Levity is a movie, of the genre [MASK].	comedy	thriller	genre	drama	horror
6286	The Man Without a Past	The Man Without a Past is a movie, of the genre [MASK].	comedy	noir	genre	thriller	fiction
6287	Anger Management	Anger Management is a movie, of the genre [MASK].	thriller	violence	rage	anger	comedy
6289	Ghosts of the Abyss	Ghosts of the Abyss is a movie, of the genre [MASK].	horror	noir	haunted	paranormal	dracula
6291	Lilya 4-ever	Lilya 4-ever is a movie, of the genre [MASK].	[UNK]	drama	film	pop	anime
62912	High School Musical 3: Senior Year	High School Musical 3: Senior Year is a movie, of the genre [MASK].	musical	musicals	comedy	glee	pop
6297	Holes	Holes is a movie, of the genre [MASK].	comedy	drama	film	cinema	thriller
6299	Winged Migration	Winged Migration is a movie, of the genre [MASK].	aviation	condor	flight	thriller	film
63001	The Admiral	The Admiral is a movie, of the genre [MASK].	comedy	fiction	genre	drama	film
6301	Straw Dogs	Straw Dogs is a movie, of the genre [MASK].	comedy	noir	horror	drama	genre
6302	Beginning of the End	Beginning of the End is a movie, of the genre [MASK].	cinema	genre	film	comedy	horror
6303	The Andromeda Strain	The Andromeda Strain is a movie, of the genre [MASK].	comedy	horror	anime	thriller	drama
63033	Blindness	Blindness is a movie, of the genre [MASK].	film	cinema	animation	movies	blindness
6305	Fahrenheit 451	Fahrenheit 451 is a movie, of the genre [MASK].	cinema	comedy	film	horror	drama
63062	Changeling	Changeling is a movie, of the genre [MASK].	horror	genre	supernatural	drama	thriller
63072	The Road	The Road is a movie, of the genre [MASK].	comedy	drama	thriller	film	documentary
63082	Slumdog Millionaire	Slumdog Millionaire is a movie, of the genre [MASK].	comedy	thriller	horror	genre	film
63113	Quantum of Solace	Quantum of Solace is a movie, of the genre [MASK].	thriller	fantasy	comedy	gravity	superman
6314	Undercover Blues	Undercover Blues is a movie, of the genre [MASK].	blues	noir	thriller	cop	black
6316	The Wiz	The Wiz is a movie, of the genre [MASK].	comedy	horror	thriller	surfing	anime
6318	The Marrying Man	The Marrying Man is a movie, of the genre [MASK].	comedy	romance	drama	genre	thriller
632	Land and Freedom	Land and Freedom is a movie, of the genre [MASK].	film	drama	comedy	documentary	cinema
6320	Scenes from a Mall	Scenes from a Mall is a movie, of the genre [MASK].	horror	thriller	noir	cinema	bollywood
6322	Confidence	Confidence is a movie, of the genre [MASK].	thriller	drama	comedy	film	batman
6323	Identity	Identity is a movie, of the genre [MASK].	identity	cinema	film	id	thriller
6326	City of Ghosts	City of Ghosts is a movie, of the genre [MASK].	horror	dracula	noir	thriller	anime
6330	People I Know	People I Know is a movie, of the genre [MASK].	itself	unknown	here	genre	type
63310	The War Lord	The War Lord is a movie, of the genre [MASK].	war	comedy	drama	genre	horror
63312	Krabat	Krabat is a movie, of the genre [MASK].	comedy	drama	cinema	film	bollywood
6332	The Lizzie McGuire Movie	The Lizzie McGuire Movie is a movie, of the genre [MASK].	disney	barbie	cinderella	shorts	fantasia
63329	Christmas Story	Christmas Story is a movie, of the genre [MASK].	christmas	holiday	film	anime	fantasia
6333	X2	X2 is a movie, of the genre [MASK].	x	anime	cinema	noir	v
6338	Daddy Day Care	Daddy Day Care is a movie, of the genre [MASK].	comedy	family	children	kids	drama
6339	The Man on the Train	The Man on the Train is a movie, of the genre [MASK].	noir	comedy	horror	thriller	suspense
63436	Saw V	Saw V is a movie, of the genre [MASK].	horror	saw	cinema	film	movie
6345	A Chorus Line	A Chorus Line is a movie, of the genre [MASK].	genre	comedy	drama	film	variety
6346	Absolute Beginners	Absolute Beginners is a movie, of the genre [MASK].	movies	cinema	genre	extreme	comedy
6347	Beat Street	Beat Street is a movie, of the genre [MASK].	rap	thriller	noir	hardcore	drama
63479	Sex Drive	Sex Drive is a movie, of the genre [MASK].	sex	porn	pornography	thriller	rape
635	A Family Thing	A Family Thing is a movie, of the genre [MASK].	family	comedy	genre	drama	children
6354	The Carpetbaggers	The Carpetbaggers is a movie, of the genre [MASK].	comedy	horror	batman	noir	comedies
63540	Beverly Hills Chihuahua	Beverly Hills Chihuahua is a movie, of the genre [MASK].	comedy	drama	variety	genre	noir
63544	Half Moon	Half Moon is a movie, of the genre [MASK].	comedy	drama	anime	thriller	noir
6355	Les Girls	Les Girls is a movie, of the genre [MASK].	girls	thriller	pop	comedy	romance
6356	Gunfight at the O.K. Corral	Gunfight at the O.K. Corral is a movie, of the genre [MASK].	noir	western	sgt	tex	comedy
6357	High Society	High Society is a movie, of the genre [MASK].	comedy	thriller	drama	genre	film
6358	Kiss Me Kate	Kiss Me Kate is a movie, of the genre [MASK].	romance	kiss	kate	kissing	shakespeare
6365	The Matrix Reloaded	The Matrix Reloaded is a movie, of the genre [MASK].	matrix	thriller	batman	noir	film
637	Sgt. Bilko	Sgt. Bilko is a movie, of the genre [MASK].	sgt	sf	war	anime	manga
63758	Casanova 70	Casanova 70 is a movie, of the genre [MASK].	comedy	tango	mafia	cinema	drama
6376	Respiro	Respiro is a movie, of the genre [MASK].	comedy	cinema	drama	film	genre
6378	The Italian Job	The Italian Job is a movie, of the genre [MASK].	comedy	film	comedies	mafia	drama
6379	Wrong Turn	Wrong Turn is a movie, of the genre [MASK].	comedy	thriller	drama	noir	horror
63793	Wagon Master	Wagon Master is a movie, of the genre [MASK].	comedy	cowboy	western	drama	film
638	Jack and Sarah	Jack and Sarah is a movie, of the genre [MASK].	comedy	drama	genre	horror	family
6381	The Three Marias	The Three Marias is a movie, of the genre [MASK].	comedy	drama	romance	cinema	tango
63810	When Willie Comes Marching Home	When Willie Comes Marching Home is a movie, of the genre [MASK].	genre	comedy	unknown	variety	sgt
6383	2 Fast 2 Furious	2 Fast 2 Furious is a movie, of the genre [MASK].	thriller	comedy	hardcore	gangster	mafia
63853	Australia	Australia is a movie, of the genre [MASK].	australia	america	film	australian	comedy
6386	Nevada Smith	Nevada Smith is a movie, of the genre [MASK].	horror	noir	thriller	comedy	drama
6387	Once a Thief	Once a Thief is a movie, of the genre [MASK].	thief	batman	thriller	noir	crime
63876	Milk	Milk is a movie, of the genre [MASK].	milk	film	dairy	cinema	pop
639	Girl 6	Girl 6 is a movie, of the genre [MASK].	girl	girls	pop	drama	thriller
6390	Silk Stockings	Silk Stockings is a movie, of the genre [MASK].	comedy	cinderella	thriller	romance	dracula
6392	A Man Called Horse	A Man Called Horse is a movie, of the genre [MASK].	cowboy	noir	comedy	western	batman
6394	Big Jake	Big Jake is a movie, of the genre [MASK].	comedy	thriller	horror	noir	jake
6396	Dementia 13	Dementia 13 is a movie, of the genre [MASK].	dementia	comedy	amnesia	drama	thriller
63992	Twilight	Twilight is a movie, of the genre [MASK].	twilight	film	noir	thriller	drama
64	Two If by Sea	Two If by Sea is a movie, of the genre [MASK].	adventure	comedy	drama	thriller	romance
640	Diabolique	Diabolique is a movie, of the genre [MASK].	cinema	tango	comedy	thriller	noir
6403	The Swimmer	The Swimmer is a movie, of the genre [MASK].	swimming	swimmer	swam	freestyle	film
64030	Transporter 3	Transporter 3 is a movie, of the genre [MASK].	anime	adventure	film	comedy	transport
64032	Four Christmases	Four Christmases is a movie, of the genre [MASK].	christmas	comedy	halloween	fantasia	pop
6405	Treasure Island	Treasure Island is a movie, of the genre [MASK].	adventure	pirates	thriller	fantasy	noir
6406	Two Evil Eyes	Two Evil Eyes is a movie, of the genre [MASK].	horror	noir	thriller	anime	batman
6407	Walk, Don't Run	Walk, Don't Run is a movie, of the genre [MASK].	walk	walking	film	drama	thriller
6408	Animals Are Beautiful People	Animals Are Beautiful People is a movie, of the genre [MASK].	animal	animals	wildlife	nature	tiger
6409	Bend of the River	Bend of the River is a movie, of the genre [MASK].	thriller	comedy	drama	horror	noir
6411	Come September	Come September is a movie, of the genre [MASK].	comedy	drama	thriller	cinema	film
6412	Destry Rides Again	Destry Rides Again is a movie, of the genre [MASK].	comedy	noir	drama	genre	batman
6413	The Electric Horseman	The Electric Horseman is a movie, of the genre [MASK].	comedy	batman	cowboy	western	adventure
6416	King Rat	King Rat is a movie, of the genre [MASK].	rat	rats	noir	batman	thriller
6417	Live Wire	Live Wire is a movie, of the genre [MASK].	thriller	comedy	drama	horror	film
6419	Mr. and Mrs. Bridge	Mr. and Mrs. Bridge is a movie, of the genre [MASK].	comedy	drama	romance	bridge	family
6420	Night Passage	Night Passage is a movie, of the genre [MASK].	noir	horror	drama	cinema	thriller
6422	Shenandoah	Shenandoah is a movie, of the genre [MASK].	noir	comedy	drama	horror	genre
64229	Cadillac Records	Cadillac Records is a movie, of the genre [MASK].	cadillac	pop	music	noir	blues
64231	Punisher: War Zone	Punisher: War Zone is a movie, of the genre [MASK].	genre	batman	transformers	noir	horror
6426	The Far Country	The Far Country is a movie, of the genre [MASK].	comedy	thriller	drama	noir	adventure
64275	The Blue Light	The Blue Light is a movie, of the genre [MASK].	cinema	drama	comedy	thriller	film
6429	Winchester '73	Winchester '73 is a movie, of the genre [MASK].	winchester	noir	horror	supernatural	genre
6431	Battle Cry	Battle Cry is a movie, of the genre [MASK].	war	anime	rpg	drama	sgt
64327	Fools' Parade	Fools' Parade is a movie, of the genre [MASK].	comedy	drama	comedies	cinema	film
