ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
7101	Doc Hollywood	Doc Hollywood is a movie, starring Frances Sternhagen, directed by Michael Caton-Jones, of the genre <mask>.	 comedy	 1978	 film	 1979	 Doc
71011	Five Graves to Cairo	Five Graves to Cairo is a movie, starring Peter van Eyck, directed by Billy Wilder, of the genre <mask>.	 genre	 1959	 1961	 1968	 romance
71014	The Dark Corner	The Dark Corner is a movie, starring Lucille Ball, directed by Henry Hathaway, of the genre <mask>.	 1978	 1979	 thriller	 1959	 horror
71033	The Secret in Their Eyes	The Secret in Their Eyes is a movie, starring Soledad Villamil, directed by Juan J. Campanella, of the genre <mask>.	 genre	 2001	 thriller	 1978	 film
7104	1941	1941 is a movie, starring James Caan, directed by Steven Spielberg, of the genre <mask>.	 comedy	 1941	 film	 thriller	 1939
7106	Black and White in Color	Black and White in Color is a movie, starring Peter Berling, directed by Jean-Jacques Annaud, of the genre <mask>.	 1968	 1978	 1959	 1967	 1979
7107	Foul Play	Foul Play is a movie, starring Goldie Hawn, directed by Colin Higgins, of the genre <mask>.	 comedy	 thriller	 1978	 film	 romance
71104	Seven Sinners	Seven Sinners is a movie, starring Marlene Dietrich, directed by Tay Garnett, of the genre <mask>.	 genre	 1978	 film	 romance	 1979
7111	Ryan's Daughter	Ryan's Daughter is a movie, starring Robert Mitchum, directed by David Lean, of the genre <mask>.	 film	 thriller	 1978	 genre	 comedy
71143	Peter Ibbetson	Peter Ibbetson is a movie, starring Ida Lupino, directed by Henry Hathaway, of the genre <mask>.	 1978	 1979	 comedy	 romance	 thriller
7115	Deep Red	Deep Red is a movie, starring Dario Argento, directed by Dario Argento, of the genre <mask>.	 thriller	 film	 horror	 romance	 genre
71156	The Men Who Stare at Goats	The Men Who Stare at Goats is a movie, starring George Clooney, directed by Grant Heslov, of the genre <mask>.	 comedy	 genre	 film	 1978	 thriller
7116	Diabolique	Diabolique is a movie, starring Robert Dalban, directed by Henri-Georges Clouzot, of the genre <mask>.	 thriller	 1984	 horror	 2001	 1985
7117	Leprechaun	Leprechaun is a movie, starring Jennifer Aniston, directed by Mark Jones, of the genre <mask>.	 comedy	 fantasy	 horror	 film	 romance
71180	Padre Padrone	Padre Padrone is a movie, starring Nanni Moretti, directed by Paolo Taviani, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 horror
71187	The Pilgrim	The Pilgrim is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, of the genre <mask>.	 comedy	 film	 1968	 drama	 romance
71189	Le Million	Le Million is a movie, starring Annabella, directed by René Clair, of the genre <mask>.	 romance	 thriller	 comedy	 Romance	 drama
7121	Adam's Rib	Adam's Rib is a movie, starring Katharine Hepburn, directed by George Cukor, of the genre <mask>.	 comedy	 thriller	 1978	 romance	 1973
71211	The Informant!	The Informant! is a movie, starring Clancy Brown, directed by Steven Soderbergh, of the genre <mask>.	 thriller	 film	 comedy	 genre	 series
7122	King of Hearts	King of Hearts is a movie, starring Jacques Balutin, directed by Philippe de Broca, of the genre <mask>.	 fantasy	 romance	 1979	 film	 1980
7123	Naked Lunch	Naked Lunch is a movie, starring Ian Holm, directed by David Cronenberg, of the genre <mask>.	 comedy	 1978	 1979	 genre	 romance
71278	Mr. Robinson Crusoe	Mr. Robinson Crusoe is a movie, starring Douglas Fairbanks, directed by A. Edward Sutherland, of the genre <mask>.	 1912	 1928	 1914	 1920	 1939
7128	Things to Come	Things to Come is a movie, starring Kim Peacock, directed by William Cameron Menzies, of the genre <mask>.	 genre	 film	 thriller	 series	 romance
71280	The Wreck of the Mary Deare	The Wreck of the Mary Deare is a movie, starring Charlton Heston, directed by Michael Anderson, of the genre <mask>.	 1978	 1979	 thriller	 film	 1985
713	Of Love and Shadows	Of Love and Shadows is a movie, starring Antonio Banderas, directed by Betty Kaplan, of the genre <mask>.	 romance	 1978	 film	 thriller	 genre
7130	Darling	Darling is a movie, starring Vernon Dobtcheff, directed by John Schlesinger, of the genre <mask>.	 romance	 comedy	 1979	 thriller	 1980
71304	Thirst	Thirst is a movie, starring Oh Dal-su, directed by Park Chan-wook, of the genre <mask>.	 thriller	 film	 romance	 comedy	 drama
71322	Forbidden Fruit	Forbidden Fruit is a movie, starring Amanda Pilke, directed by Dome Karukoski, of the genre <mask>.	 genre	 romance	 type	 nature	 variety
71325	Love Happens	Love Happens is a movie, starring Jennifer Aniston, directed by Brandon Camp, of the genre <mask>.	 romance	 comedy	 Love	 film	 Romance
7134	The Element of Crime	The Element of Crime is a movie, starring Lars von Trier, directed by Lars von Trier, of the genre <mask>.	 thriller	 crime	 film	 genre	 comedy
71341	Blood Creek	Blood Creek is a movie, starring Henry Cavill, directed by Joel Schumacher, of the genre <mask>.	 horror	 film	 thriller	 genre	 drama
7135	Shoot the Piano Player	Shoot the Piano Player is a movie, starring Charles Aznavour, directed by François Truffaut, of the genre <mask>.	 1968	 1978	 1959	 1979	 1956
7136	Stolen Kisses	Stolen Kisses is a movie, starring Claude Jade, directed by François Truffaut, of the genre <mask>.	 romance	 film	 Romance	 thriller	 genre
7139	In America	In America is a movie, starring Sarah Bolger, directed by Jim Sheridan, of the genre <mask>.	 thriller	 comedy	 genre	 romance	 drama
71402	3 Ring Circus	3 Ring Circus is a movie, starring Sig Ruman, directed by Joseph Pevney, of the genre <mask>.	 comedy	 1979	 1978	 genre	 film
71404	The Three Worlds of Gulliver	The Three Worlds of Gulliver is a movie, starring Martin Benson, directed by Jack Sher, of the genre <mask>.	 1978	 1959	 comedy	 fantasy	 film
71416	Hellzapoppin'	Hellzapoppin' is a movie, starring Chic Johnson, directed by H. C. Potter, of the genre <mask>.	 genre	 1978	 film	 1979	 series
7143	The Last Samurai	The Last Samurai is a movie, starring Masato Harada, directed by Edward Zwick, of the genre <mask>.	 film	 Japan	 genre	 samurai	 series
71446	Muriel	Muriel is a movie, starring Delphine Seyrig, directed by Alain Resnais, of the genre <mask>.	 thriller	 romance	 genre	 film	 horror
71458	The Five Man Army	The Five Man Army is a movie, starring Peter Graves, directed by Italo Zingarelli, of the genre <mask>.	 genre	 film	 thriller	 comedy	 1978
71464	A Serious Man	A Serious Man is a movie, starring Adam Arkin, directed by Coen brothers, of the genre <mask>.	 comedy	 film	 genre	 thriller	 films
71466	City Island	City Island is a movie, starring Alan Arkin, directed by Raymond De Felitta, of the genre <mask>.	 genre	 film	 1978	 comedy	 1979
7147	Big Fish	Big Fish is a movie, starring Miley Cyrus, directed by Tim Burton, of the genre <mask>.	 comedy	 film	 Comedy	 thriller	 fantasy
7149	Something's Gotta Give	Something's Gotta Give is a movie, starring Keanu Reeves, directed by Nancy Meyers, of the genre <mask>.	 comedy	 genre	 film	 thriller	 franchise
7151	Girl with a Pearl Earring	Girl with a Pearl Earring is a movie, starring Scarlett Johansson, directed by Peter Webber, of the genre <mask>.	 romance	 thriller	 film	 comedy	 2001
71520	The Invention of Lying	The Invention of Lying is a movie, starring Tina Fey, directed by Ricky Gervais, of the genre <mask>.	 comedy	 satire	 Comedy	 parody	 film
7153	The Lord of the Rings: The Return of the King	The Lord of the Rings: The Return of the King is a movie, starring John Rhys-Davies, directed by Peter Jackson, of the genre <mask>.	 franchise	 trilogy	 fantasy	 series	 film
71530	Surrogates	Surrogates is a movie, starring Bruce Willis, directed by Jonathan Mostow, of the genre <mask>.	 comedy	 film	 thriller	 genre	 romance
71535	Zombieland	Zombieland is a movie, starring Bill Murray, directed by Ruben Fleischer, of the genre <mask>.	 film	 comedy	 horror	 genre	 franchise
71537	Fame	Fame is a movie, starring Kelsey Grammer, directed by Kevin Tancharoen, of the genre <mask>.	 genre	 comedy	 film	 romance	 franchise
7154	Mona Lisa Smile	Mona Lisa Smile is a movie, starring Julia Roberts, directed by Mike Newell, of the genre <mask>.	 1989	 comedy	 1984	 1999	 2000
7155	Calendar Girls	Calendar Girls is a movie, starring Philip Glenister, directed by Nigel Cole, of the genre <mask>.	 1978	 romance	 comedy	 1979	 genre
71550	Assassination of a High School President	Assassination of a High School President is a movie, starring Bruce Willis, directed by Brett Simon, of the genre <mask>.	 comedy	 thriller	 film	 1978	 2001
71573	Whiteout	Whiteout is a movie, starring Kate Beckinsale, directed by Len Wiseman, of the genre <mask>.	 thriller	 horror	 film	 genre	 romance
71575	Rudo y Cursi	Rudo y Cursi is a movie, starring Gael García Bernal, directed by Carlos Cuarón, of the genre <mask>.	 comedy	 film	 genre	 thriller	 romance
71579	An Education	An Education is a movie, starring Emma Thompson, directed by Lone Scherfig, of the genre <mask>.	 education	 Education	 film	 educational	 comedy
7158	House of Sand and Fog	House of Sand and Fog is a movie, starring Frances Fisher, directed by Vadim Perelman, of the genre <mask>.	 genre	 1978	 1979	 film	 1977
7161	Cheaper by the Dozen	Cheaper by the Dozen is a movie, starring Kevin Schmidt, directed by Shawn Levy, of the genre <mask>.	 comedy	 thriller	 film	 horror	 genre
71619	Coco Before Chanel	Coco Before Chanel is a movie, starring Marie Gillain, directed by Anne Fontaine, of the genre <mask>.	 Disney	 Coco	 1978	 film	 comedy
7162	Cold Mountain	Cold Mountain is a movie, starring Nicole Kidman, directed by Anthony Minghella, of the genre <mask>.	 thriller	 romance	 horror	 film	 genre
7163	Paycheck	Paycheck is a movie, starring Peter Friedman, directed by John Woo, of the genre <mask>.	 comedy	 film	 1978	 genre	 thriller
71634	The Story of Louis Pasteur	The Story of Louis Pasteur is a movie, starring Paul Muni, directed by William Dieterle, of the genre <mask>.	 1978	 1979	 1968	 1959	 1976
7165	The Company	The Company is a movie, starring Neve Campbell, directed by Robert Altman, of the genre <mask>.	 thriller	 film	 1978	 comedy	 1979
7166	The Young Black Stallion	The Young Black Stallion is a movie, starring Richard Romanus, directed by Simon Wincer, of the genre <mask>.	 film	 1978	 1979	 romance	 comedy
71668	Couples Retreat	Couples Retreat is a movie, starring Faizon Love, directed by Peter Billingsley, of the genre <mask>.	 romance	 comedy	 film	 1978	 Romance
71736	Van Gogh	Van Gogh is a movie, starring Elsa Zylberstein, directed by Maurice Pialat, of the genre <mask>.	 1978	 1979	 1968	 genre	 1973
71740	The Tales of Hoffmann	The Tales of Hoffmann is a movie, starring Moira Shearer, directed by Michael Powell, of the genre <mask>.	 1930	 genre	 comedy	 1978	 film
71743	The Wedding March	The Wedding March is a movie, starring Erich von Stroheim, directed by Erich von Stroheim, of the genre <mask>.	 romance	 comedy	 film	 genre	 1929
71745	Where the Wild Things Are	Where the Wild Things Are is a movie, starring Mark Ruffalo, directed by Spike Jonze, of the genre <mask>.	 genre	 horror	 thriller	 film	 nature
7175	Torque	Torque is a movie, starring Faizon Love, directed by Joseph Kahn, of the genre <mask>.	 thriller	 romance	 comedy	 film	 drama
7176	Crimson Gold	Crimson Gold is a movie, starring Mehran Rajabi, directed by Jafar Panahi, of the genre <mask>.	 thriller	 romance	 film	 drama	 genre
7177	Osama	Osama is a movie, starring Marina Golbahari, directed by Siddiq Barmak, of the genre <mask>.	 thriller	 Islam	 genre	 ISIS	 terrorism
71779	Aces High	Aces High is a movie, starring Richard Johnson, directed by Jack Gold, of the genre <mask>.	 1978	 1979	 1980	 comedy	 1986
7178	The Great Gatsby	The Great Gatsby is a movie, starring Robert Redford, directed by Jack Clayton, of the genre <mask>.	 1925	 1961	 1959	 1963	 1934
7179	Emily Brontë's Wuthering Heights	Emily Brontë's Wuthering Heights is a movie, starring Sinéad O'Connor, directed by Peter Kosminsky, of the genre <mask>.	 novel	 fiction	 romance	 book	 adaptation
71792	Shoulder Arms	Shoulder Arms is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, of the genre <mask>.	 comedy	 1929	 1928	 1932	 1934
718	Les Visiteurs	Les Visiteurs is a movie, starring Katja Weitzenböck, directed by Jean-Marie Poiré, of the genre <mask>.	 thriller	 romance	 film	 horror	 2001
7180	Odds Against Tomorrow	Odds Against Tomorrow is a movie, starring Gloria Grahame, directed by Robert Wise, of the genre <mask>.	 1978	 1979	 genre	 1959	 1980
71804	Reckless	Reckless is a movie, starring Daryl Hannah, directed by James Foley, of the genre <mask>.	 comedy	 thriller	 genre	 film	 romance
7181	Ship of Fools	Ship of Fools is a movie, starring Lee Marvin, directed by Stanley Kramer, of the genre <mask>.	 comedy	 film	 genre	 1978	 1959
71821	Shorts	Shorts is a movie, starring Jimmy Bennett, directed by Robert Rodriguez, of the genre <mask>.	 shorts	 comedy	 film	 short	 films
71838	Law Abiding Citizen	Law Abiding Citizen is a movie, starring Gregory Itzin, directed by F. Gary Gray, of the genre <mask>.	 genre	 1978	 comedy	 film	 1979
7184	This Property Is Condemned	This Property Is Condemned is a movie, starring Charles Bronson, directed by Sydney Pollack, of the genre <mask>.	 1978	 1979	 genre	 1980	 1977
71840	The Flame and the Arrow	The Flame and the Arrow is a movie, starring Virginia Mayo, directed by Jacques Tourneur, of the genre <mask>.	 romance	 1978	 1979	 1977	 genre
7185	Real Men	Real Men is a movie, starring Isa Jank, directed by Dennis Feldman, of the genre <mask>.	 comedy	 1978	 film	 1979	 romance
7186	Once Upon a Crime	Once Upon a Crime is a movie, starring John Candy, directed by Eugene Levy, of the genre <mask>.	 comedy	 1978	 1979	 crime	 genre
71865	Rich in Love	Rich in Love is a movie, starring Albert Finney, directed by Bruce Beresford, of the genre <mask>.	 romance	 comedy	 1978	 film	 1980
71867	The Misfortunates	The Misfortunates is a movie, starring Roos Van Vlaenderen, directed by Felix Van Groeningen, of the genre <mask>.	 comedy	 film	 1978	 genre	 1979
71888	See You in the Morning	See You in the Morning is a movie, starring Farrah Fawcett, directed by Alan J. Pakula, of the genre <mask>.	 genre	 1978	 comedy	 1979	 romance
7193	The Adventures of Ford Fairlane	The Adventures of Ford Fairlane is a movie, starring Ed O'Neill, directed by Renny Harlin, of the genre <mask>.	 comedy	 film	 1978	 1959	 1968
71931	The Fifth Day of Peace	The Fifth Day of Peace is a movie, starring Helmuth Schneider, directed by Giuliano Montaldo, of the genre <mask>.	 WWII	 thriller	 1985	 war	 War
71933	The 7th Dawn	The 7th Dawn is a movie, starring Capucine, directed by Lewis Gilbert, of the genre <mask>.	 genre	 thriller	 horror	 film	 1979
7194	Bonjour tristesse	Bonjour tristesse is a movie, starring David Niven, directed by Otto Preminger, of the genre <mask>.	 1978	 1979	 1959	 1968	 comedy
71942	The Sound Barrier	The Sound Barrier is a movie, starring Dinah Sheridan, directed by David Lean, of the genre <mask>.	 1978	 1979	 film	 1959	 1968
7196	The Men	The Men is a movie, starring DeForest Kelley, directed by Fred Zinnemann, of the genre <mask>.	 genre	 thriller	 film	 comedy	 type
71970	The Princess and the Pirate	The Princess and the Pirate is a movie, starring Bob Hope, directed by Samuel Goldwyn, of the genre <mask>.	 1939	 1978	 1959	 1938	 1929
71976	The Tiger of Eschnapur	The Tiger of Eschnapur is a movie, starring Paul Hubschmid, directed by Fritz Lang, of the genre <mask>.	 thriller	 1914	 1900	 film	 1920
7198	The Pick-up Artist	The Pick-up Artist is a movie, starring Vanessa Williams, directed by James Toback, of the genre <mask>.	 comedy	 romance	 film	 Comedy	 thriller
71980	Under the Roofs of Paris	Under the Roofs of Paris is a movie, starring Gaston Modot, directed by René Clair, of the genre <mask>.	 1978	 1979	 1968	 thriller	 comedy
7200	The Court-Martial of Billy Mitchell	The Court-Martial of Billy Mitchell is a movie, starring Peter Graves, directed by Otto Preminger, of the genre <mask>.	 1978	 1979	 genre	 comedy	 1959
72011	Up in the Air	Up in the Air is a movie, starring George Clooney, directed by Jason Reitman, of the genre <mask>.	 thriller	 comedy	 romance	 genre	 drama
7202	Beyond Re-Animator	Beyond Re-Animator is a movie, starring Elsa Pataky, directed by Brian Yuzna, of the genre <mask>.	 genre	 film	 franchise	 type	 comedy
