ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
71537	Fame	Fame is a movie, starring Kelsey Grammer, of the genre <mask>.	 genre	 2000	 comedy	 film	 2005
7154	Mona Lisa Smile	Mona Lisa Smile is a movie, starring Julia Roberts, of the genre <mask>.	 1989	 2000	 1999	 1992	 2001
7155	Calendar Girls	Calendar Girls is a movie, starring Philip Glenister, of the genre <mask>.	 1978	 1979	 genre	 1977	 1980
71550	Assassination of a High School President	Assassination of a High School President is a movie, starring Bruce Willis, of the genre <mask>.	 comedy	 thriller	 1978	 2001	 2000
71573	Whiteout	Whiteout is a movie, starring Kate Beckinsale, of the genre <mask>.	 thriller	 horror	 romance	 film	 drama
71575	Rudo y Cursi	Rudo y Cursi is a movie, starring Gael García Bernal, of the genre <mask>.	 comedy	 genre	 thriller	 film	 romance
71579	An Education	An Education is a movie, starring Emma Thompson, of the genre <mask>.	 education	 Education	 1978	 1979	 2008
7158	House of Sand and Fog	House of Sand and Fog is a movie, starring Frances Fisher, of the genre <mask>.	 1978	 1979	 genre	 1959	 1977
7161	Cheaper by the Dozen	Cheaper by the Dozen is a movie, starring Kevin Schmidt, of the genre <mask>.	 comedy	 thriller	 genre	 1978	 1979
71619	Coco Before Chanel	Coco Before Chanel is a movie, starring Marie Gillain, of the genre <mask>.	 Disney	 1978	 1989	 Coco	 genre
7162	Cold Mountain	Cold Mountain is a movie, starring Nicole Kidman, of the genre <mask>.	 thriller	 romance	 2001	 1980	 1985
7163	Paycheck	Paycheck is a movie, starring Peter Friedman, of the genre <mask>.	 comedy	 genre	 1978	 variety	 1979
71634	The Story of Louis Pasteur	The Story of Louis Pasteur is a movie, starring Paul Muni, of the genre <mask>.	 1978	 genre	 1979	 1976	 1968
7165	The Company	The Company is a movie, starring Neve Campbell, of the genre <mask>.	 thriller	 1979	 1978	 comedy	 romance
7166	The Young Black Stallion	The Young Black Stallion is a movie, starring Richard Romanus, of the genre <mask>.	 1978	 1979	 film	 romance	 comedy
71668	Couples Retreat	Couples Retreat is a movie, starring Faizon Love, of the genre <mask>.	 romance	 comedy	 2000	 1978	 Comedy
71736	Van Gogh	Van Gogh is a movie, starring Elsa Zylberstein, of the genre <mask>.	 genre	 film	 B	 horror	 romance
71740	The Tales of Hoffmann	The Tales of Hoffmann is a movie, starring Moira Shearer, of the genre <mask>.	 1978	 genre	 1930	 film	 1979
71743	The Wedding March	The Wedding March is a movie, starring Erich von Stroheim, of the genre <mask>.	 comedy	 romance	 1929	 1928	 1938
71745	Where the Wild Things Are	Where the Wild Things Are is a movie, starring Mark Ruffalo, of the genre <mask>.	 genre	 1978	 2001	 horror	 thriller
7175	Torque	Torque is a movie, starring Faizon Love, of the genre <mask>.	 romance	 thriller	 Romance	 drama	 comedy
7176	Crimson Gold	Crimson Gold is a movie, starring Mehran Rajabi, of the genre <mask>.	 thriller	 romance	 genre	 film	 drama
7177	Osama	Osama is a movie, starring Marina Golbahari, of the genre <mask>.	 thriller	 genre	 romance	 comedy	 drama
71779	Aces High	Aces High is a movie, starring Richard Johnson, of the genre <mask>.	 1980	 1978	 1979	 1987	 1986
7178	The Great Gatsby	The Great Gatsby is a movie, starring Robert Redford, of the genre <mask>.	 1925	 1961	 1959	 1963	 1930
7179	Emily Brontë's Wuthering Heights	Emily Brontë's Wuthering Heights is a movie, starring Sinéad O'Connor, of the genre <mask>.	 novel	 fiction	 book	 romance	 adaptation
71792	Shoulder Arms	Shoulder Arms is a movie, starring Charlie Chaplin, of the genre <mask>.	 1929	 1930	 1932	 1939	 1931
718	Les Visiteurs	Les Visiteurs is a movie, starring Katja Weitzenböck, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 film
7180	Odds Against Tomorrow	Odds Against Tomorrow is a movie, starring Gloria Grahame, of the genre <mask>.	 1978	 1979	 1980	 1981	 1974
71804	Reckless	Reckless is a movie, starring Daryl Hannah, of the genre <mask>.	 comedy	 thriller	 genre	 romance	 drama
7181	Ship of Fools	Ship of Fools is a movie, starring Lee Marvin, of the genre <mask>.	 genre	 1978	 comedy	 film	 1959
71821	Shorts	Shorts is a movie, starring Jimmy Bennett, of the genre <mask>.	 shorts	 comedy	 1978	 1979	 short
71838	Law Abiding Citizen	Law Abiding Citizen is a movie, starring Gregory Itzin, of the genre <mask>.	 genre	 1978	 comedy	 1979	 thriller
7184	This Property Is Condemned	This Property Is Condemned is a movie, starring Charles Bronson, of the genre <mask>.	 genre	 1978	 1979	 1980	 comedy
71840	The Flame and the Arrow	The Flame and the Arrow is a movie, starring Virginia Mayo, of the genre <mask>.	 1978	 romance	 1979	 1977	 genre
7185	Real Men	Real Men is a movie, starring Isa Jank, of the genre <mask>.	 comedy	 1978	 genre	 film	 1979
7186	Once Upon a Crime	Once Upon a Crime is a movie, starring John Candy, of the genre <mask>.	 1978	 comedy	 1979	 genre	 1985
71865	Rich in Love	Rich in Love is a movie, starring Albert Finney, of the genre <mask>.	 1978	 1959	 1980	 1979	 romance
71867	The Misfortunates	The Misfortunates is a movie, starring Roos Van Vlaenderen, of the genre <mask>.	 comedy	 film	 thriller	 1978	 1979
71888	See You in the Morning	See You in the Morning is a movie, starring Farrah Fawcett, of the genre <mask>.	 1978	 1979	 1980	 romance	 comedy
7193	The Adventures of Ford Fairlane	The Adventures of Ford Fairlane is a movie, starring Ed O'Neill, of the genre <mask>.	 genre	 series	 comedy	 1959	 1978
71931	The Fifth Day of Peace	The Fifth Day of Peace is a movie, starring Helmuth Schneider, of the genre <mask>.	 WWII	 war	 1979	 War	 1968
71933	The 7th Dawn	The 7th Dawn is a movie, starring Capucine, of the genre <mask>.	 genre	 horror	 thriller	 fantasy	 romance
7194	Bonjour tristesse	Bonjour tristesse is a movie, starring David Niven, of the genre <mask>.	 1978	 1979	 1968	 1959	 genre
71942	The Sound Barrier	The Sound Barrier is a movie, starring Dinah Sheridan, of the genre <mask>.	 1979	 1978	 1980	 1985	 thriller
7196	The Men	The Men is a movie, starring DeForest Kelley, of the genre <mask>.	 thriller	 1978	 comedy	 1979	 genre
71970	The Princess and the Pirate	The Princess and the Pirate is a movie, starring Bob Hope, of the genre <mask>.	 1978	 1939	 1979	 1959	 1977
71976	The Tiger of Eschnapur	The Tiger of Eschnapur is a movie, starring Paul Hubschmid, of the genre <mask>.	 genre	 fantasy	 thriller	 film	 1978
7198	The Pick-up Artist	The Pick-up Artist is a movie, starring Vanessa Williams, of the genre <mask>.	 comedy	 1978	 romance	 2001	 2000
71980	Under the Roofs of Paris	Under the Roofs of Paris is a movie, starring Gaston Modot, of the genre <mask>.	 romance	 1979	 1978	 thriller	 comedy
7200	The Court-Martial of Billy Mitchell	The Court-Martial of Billy Mitchell is a movie, starring Peter Graves, of the genre <mask>.	 1979	 1978	 1977	 1980	 1976
72011	Up in the Air	Up in the Air is a movie, starring George Clooney, of the genre <mask>.	 2001	 1978	 thriller	 1980	 comedy
7202	Beyond Re-Animator	Beyond Re-Animator is a movie, starring Elsa Pataky, of the genre <mask>.	 genre	 franchise	 horror	 series	 film
7205	The Wind and the Lion	The Wind and the Lion is a movie, starring Vladek Sheybal, of the genre <mask>.	 1998	 fantasy	 1995	 romance	 film
7206	Mon Oncle	Mon Oncle is a movie, starring Jacques Tati, of the genre <mask>.	 1968	 1979	 1959	 1978	 1974
7207	Where the Boys Are	Where the Boys Are is a movie, starring Frank Gorshin, of the genre <mask>.	 genre	 1978	 series	 variety	 1979
7208	Dr. Jekyll and Mr. Hyde	Dr. Jekyll and Mr. Hyde is a movie, starring Ingrid Bergman, of the genre <mask>.	 thriller	 1959	 horror	 genre	 Psycho
72092	23 Paces to Baker Street	23 Paces to Baker Street is a movie, starring Vera Miles, of the genre <mask>.	 1959	 1979	 genre	 1960	 1978
7210	My Darling Clementine	My Darling Clementine is a movie, starring Jane Darwell, of the genre <mask>.	 1959	 1956	 romance	 1978	 1960
7211	People Will Talk	People Will Talk is a movie, starring Hume Cronyn, of the genre <mask>.	 1978	 1979	 1980	 genre	 1977
72117	Les Misérables	Les Misérables is a movie, starring Frances Drake, of the genre <mask>.	 1978	 1979	 1930	 1959	 1984
7212	I Was a Male War Bride	I Was a Male War Bride is a movie, starring Cary Grant, of the genre <mask>.	 1914	 1978	 1915	 1939	 1979
7213	Divorce American Style	Divorce American Style is a movie, starring Lee Grant, of the genre <mask>.	 1978	 1980	 1979	 1987	 romance
7214	Kiss Them for Me	Kiss Them for Me is a movie, starring Deborah Kerr, of the genre <mask>.	 1978	 1979	 2000	 1987	 romance
7215	To Have and Have Not	To Have and Have Not is a movie, starring Humphrey Bogart, of the genre <mask>.	 1929	 1932	 1914	 1928	 1956
72159	Grave Decisions	Grave Decisions is a movie, starring Fritz Karl, of the genre <mask>.	 horror	 thriller	 genre	 film	 drama
72165	Cirque du Freak: The Vampire's Assistant	Cirque du Freak: The Vampire's Assistant is a movie, starring Salma Hayek, of the genre <mask>.	 genre	 horror	 film	 franchise	 series
7217	Dark Passage	Dark Passage is a movie, starring Humphrey Bogart, of the genre <mask>.	 thriller	 horror	 fantasy	 romance	 genre
7218	The Ox-Bow Incident	The Ox-Bow Incident is a movie, starring Anthony Quinn, of the genre <mask>.	 1978	 1979	 genre	 comedy	 1980
7219	They Drive by Night	They Drive by Night is a movie, starring Humphrey Bogart, of the genre <mask>.	 1978	 genre	 1979	 thriller	 film
72212	One Hundred Men and a Girl	One Hundred Men and a Girl is a movie, starring Alice Brady, of the genre <mask>.	 1959	 1979	 1915	 1920	 1929
7222	Reefer Madness	Reefer Madness is a movie, starring Thelma White, of the genre <mask>.	 1979	 1978	 1980	 1959	 1977
72228	Creation	Creation is a movie, starring Jennifer Connelly, of the genre <mask>.	 horror	 genre	 Aliens	 thriller	 Alien
72276	The Indian Tomb	The Indian Tomb is a movie, starring Paul Hubschmid, of the genre <mask>.	 genre	 horror	 thriller	 film	 1979
7228	Cool World	Cool World is a movie, starring Brad Pitt, of the genre <mask>.	 thriller	 film	 comedy	 2001	 2000
72281	L'amour fou	L'amour fou is a movie, starring Bulle Ogier, of the genre <mask>.	 romance	 comedy	 thriller	 Romance	 horror
72298	The Lusty Men	The Lusty Men is a movie, starring Robert Mitchum, of the genre <mask>.	 1978	 1979	 1977	 1980	 1959
7230	The Silencers	The Silencers is a movie, starring Cyd Charisse, of the genre <mask>.	 genre	 thriller	 horror	 romance	 1978
7231	Where Angels Go, Trouble Follows	Where Angels Go, Trouble Follows is a movie, starring Robert Taylor, of the genre <mask>.	 1978	 genre	 1979	 1977	 1974
72310	The Chronicle of Anna Magdalena Bach	The Chronicle of Anna Magdalena Bach is a movie, starring Gustav Leonhardt, of the genre <mask>.	 1912	 1929	 1928	 genre	 romance
7232	Heat and Dust	Heat and Dust is a movie, starring Julie Christie, of the genre <mask>.	 1979	 1978	 1980	 1977	 1976
7234	La Strada	La Strada is a movie, starring Marcella Rovena, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 film
72344	The Toll of the Sea	The Toll of the Sea is a movie, starring Anna May Wong, of the genre <mask>.	 thriller	 horror	 1978	 romance	 film
7237	The Last Tycoon	The Last Tycoon is a movie, starring Robert Mitchum, of the genre <mask>.	 genre	 1978	 1987	 1977	 film
72378	2012	2012 is a movie, starring Blu Mankuma, of the genre <mask>.	 comedy	 thriller	 drama	 romance	 horror
72380	The Box	The Box is a movie, starring Cameron Diaz, of the genre <mask>.	 thriller	 genre	 Box	 horror	 film
72386	Broken Embraces	Broken Embraces is a movie, starring Penélope Cruz, of the genre <mask>.	 romance	 thriller	 Romance	 drama	 film
724	The Craft	The Craft is a movie, starring Neve Campbell, of the genre <mask>.	 genre	 thriller	 1979	 1978	 1980
7240	King David	King David is a movie, starring Richard Gere, of the genre <mask>.	 drama	 fantasy	 film	 2000	 1978
72405	Bad Lieutenant: Port of Call New Orleans	Bad Lieutenant: Port of Call New Orleans is a movie, starring Vondie Curtis-Hall, of the genre <mask>.	 genre	 franchise	 series	 1978	 film
72407	The Twilight Saga: New Moon	The Twilight Saga: New Moon is a movie, starring Taylor Lautner, of the genre <mask>.	 franchise	 series	 trilogy	 film	 saga
7243	Intolerance	Intolerance is a movie, starring Tod Browning, of the genre <mask>.	 comedy	 genre	 romance	 1979	 horror
7247	Chitty Chitty Bang Bang	Chitty Chitty Bang Bang is a movie, starring Desmond Llewelyn, of the genre <mask>.	 comedy	 1989	 1987	 1979	 Comedy
72479	The Messenger	The Messenger is a movie, starring Steve Buscemi, of the genre <mask>.	 genre	 thriller	 film	 romance	 comedy
7249	Plaza Suite	Plaza Suite is a movie, starring Lee Grant, of the genre <mask>.	 1979	 1978	 1968	 1959	 1980
7254	The Butterfly Effect	The Butterfly Effect is a movie, starring Kevin Schmidt, of the genre <mask>.	 comedy	 romance	 thriller	 2001	 2000
7256	Touching the Void	Touching the Void is a movie, starring Joe Simpson, of the genre <mask>.	 genre	 1978	 1979	 1980	 1977
7257	The Big Bounce	The Big Bounce is a movie, starring Morgan Freeman, of the genre <mask>.	 comedy	 1978	 1987	 1979	 1980
72571	Doomwatch	Doomwatch is a movie, starring George Sanders, of the genre <mask>.	 horror	 Doom	 thriller	 genre	 film
7258	The Perfect Score	The Perfect Score is a movie, starring Matthew Lillard, of the genre <mask>.	 comedy	 musical	 music	 romance	 1979
726	Last Dance	Last Dance is a movie, starring Sharon Stone, of the genre <mask>.	 1978	 1979	 1980	 1985	 dance
7260	Latter Days	Latter Days is a movie, starring Joseph Gordon-Levitt, of the genre <mask>.	 thriller	 genre	 horror	 drama	 film
72605	Brothers	Brothers is a movie, starring Natalie Portman, of the genre <mask>.	 thriller	 romance	 family	 drama	 film
7263	Miracle	Miracle is a movie, starring Jimmy Carter, of the genre <mask>.	 1979	 1978	 1976	 comedy	 1980
72641	The Blind Side	The Blind Side is a movie, starring Rhoda Griffis, of the genre <mask>.	 1978	 1979	 genre	 1980	 1959
72651	The Italian Straw Hat	The Italian Straw Hat is a movie, starring Olga Chekhova, of the genre <mask>.	 comedy	 romance	 1956	 1920	 1959
72657	Hitler: A Film from Germany	Hitler: A Film from Germany is a movie, starring Peter Kern, of the genre <mask>.	 1936	 1938	 1933	 1984	 1989
72696	Old Dogs	Old Dogs is a movie, starring John Travolta, of the genre <mask>.	 1978	 comedy	 genre	 1980	 film
72720	A Single Man	A Single Man is a movie, starring Julianne Moore, of the genre <mask>.	 romance	 1978	 1979	 2001	 comedy
72731	The Lovely Bones	The Lovely Bones is a movie, starring Mark Wahlberg, of the genre <mask>.	 romance	 horror	 thriller	 film	 genre
72733	Invictus	Invictus is a movie, starring Morgan Freeman, of the genre <mask>.	 franchise	 war	 action	 film	 thriller
72741	Everybody's Fine	Everybody's Fine is a movie, starring Kate Beckinsale, of the genre <mask>.	 genre	 romance	 comedy	 thriller	 variety
72777	Invaders from Mars	Invaders from Mars is a movie, starring Dale Dye, of the genre <mask>.	 1979	 1978	 Aliens	 1980	 genre
72787	Doghouse	Doghouse is a movie, starring Stephen Graham, of the genre <mask>.	 horror	 comedy	 thriller	 1978	 1979
7285	Thirteen	Thirteen is a movie, starring Holly Hunter, of the genre <mask>.	 thriller	 romance	 13	 horror	 drama
72856	Moonrise	Moonrise is a movie, starring Ethel Barrymore, of the genre <mask>.	 1979	 1978	 1959	 romance	 1968
7287	The Sailor Who Fell from Grace with the Sea	The Sailor Who Fell from Grace with the Sea is a movie, starring Kris Kristofferson, of the genre <mask>.	 1978	 1979	 genre	 1977	 1959
7288	Foolish Wives	Foolish Wives is a movie, starring Erich von Stroheim, of the genre <mask>.	 comedy	 romance	 1978	 1934	 1953
72897	White Shadows in the South Seas	White Shadows in the South Seas is a movie, starring Monte Blue, of the genre <mask>.	 thriller	 1979	 1978	 horror	 genre
7292	Best Defense	Best Defense is a movie, starring David Paymer, of the genre <mask>.	 comedy	 1978	 1979	 thriller	 genre
7293	50 First Dates	50 First Dates is a movie, starring Kristin Bauer van Straten, of the genre <mask>.	 romance	 genre	 comedy	 film	 2000
7294	Welcome to Mooseport	Welcome to Mooseport is a movie, starring Gene Hackman, of the genre <mask>.	 comedy	 1978	 genre	 1979	 1985
72995	The Offence	The Offence is a movie, starring Sean Connery, of the genre <mask>.	 thriller	 1979	 1978	 comedy	 1980
7300	Vanishing Point	Vanishing Point is a movie, starring Robert Donner, of the genre <mask>.	 genre	 1978	 1979	 thriller	 2001
73000	Nine	Nine is a movie, starring Judi Dench, of the genre <mask>.	 Nine	 thriller	 1978	 1979	 2009
73015	It's Complicated	It's Complicated is a movie, starring Meryl Streep, of the genre <mask>.	 1978	 comedy	 1979	 1989	 1980
73017	Sherlock Holmes	Sherlock Holmes is a movie, starring Jude Law, of the genre <mask>.	 Sherlock	 Holmes	 series	 thriller	 film
7302	The Thief of Bagdad	The Thief of Bagdad is a movie, starring Douglas Fairbanks, of the genre <mask>.	 1930	 1939	 genre	 1929	 1978
7303	The Diary of Anne Frank	The Diary of Anne Frank is a movie, starring Shelley Winters, of the genre <mask>.	 1978	 romance	 1959	 1979	 1977
73042	Alvin and the Chipmunks: The Squeakquel	Alvin and the Chipmunks: The Squeakquel is a movie, starring Anna Faris, of the genre <mask>.	 franchise	 series	 film	 films	 comedy
