ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
82068	Police	Police is a movie, starring Sophie Marceau, directed by Catherine Breillat, produced by Catherine Breillat, screenwriter Catherine Breillat, of the genre <mask>.	 Police	 police	 thriller	 genre	 crime
8207	The Day of the Jackal	The Day of the Jackal is a movie, starring Howard Vernon, directed by Fred Zinnemann, produced by John and James Woolf, screenwriter Kenneth Ross, of the genre <mask>.	 genre	 1978	 1979	 1959	 1977
8208	The Razor's Edge	The Razor's Edge is a movie, starring Fritz Kortner, directed by Edmund Goulding, produced by Darryl F. Zanuck, screenwriter Lamar Trotti, of the genre <mask>.	 genre	 1959	 variety	 thriller	 type
82093	London Boulevard	London Boulevard is a movie, starring Keira Knightley, directed by William Monahan, produced by Graham King, screenwriter Ken Bruen, of the genre <mask>.	 genre	 name	 variety	 title	 film
82095	Skyline	Skyline is a movie, starring Brittany Daniel, directed by Greg Strause, produced by Brett Ratner, screenwriter Liam O'Donnell, of the genre <mask>.	 genre	 name	 thriller	 film	 franchise
82129	The Passionate Friends	The Passionate Friends is a movie, starring Claude Rains, directed by David Lean, produced by Ronald Neame, screenwriter David Lean, of the genre <mask>.	 genre	 1959	 films	 1978	 film
82131	Men in War	Men in War is a movie, starring Robert Ryan, directed by Anthony Mann, produced by Sidney Harmon, screenwriter Philip Yordan, of the genre <mask>.	 genre	 films	 film	 name	 franchise
82141	The Brotherhood	The Brotherhood is a movie, starring Irene Papas, directed by Martin Ritt, produced by Kirk Douglas, screenwriter Lewis John Carlino, of the genre <mask>.	 genre	 type	 variety	 1959	 1978
82152	Beastly	Beastly is a movie, starring Vanessa Hudgens, directed by Daniel Barnz, produced by Susan Cartsonis, screenwriter Daniel Barnz, of the genre <mask>.	 genre	 nature	 franchise	 thriller	 variety
82167	Love and Other Drugs	Love and Other Drugs is a movie, starring Anne Hathaway, directed by Edward Zwick, produced by Edward Zwick, screenwriter Edward Zwick, of the genre <mask>.	 genre	 name	 film	 films	 comedy
82196	Intruder in the Dust	Intruder in the Dust is a movie, starring James Kirkwood, directed by Clarence Brown, produced by Clarence Brown, screenwriter William Faulkner, of the genre <mask>.	 genre	 1959	 1968	 1978	 1960
82202	The Tourist	The Tourist is a movie, starring Johnny Depp, directed by Florian Henckel von Donnersmarck, produced by Graham King, screenwriter Jérôme Salle, of the genre <mask>.	 genre	 film	 name	 variety	 1978
8222	The Other	The Other is a movie, starring Uta Hagen, directed by Robert Mulligan, produced by Robert Mulligan, screenwriter Tom Tryon, of the genre <mask>.	 genre	 variety	 name	 type	 film
82227	A Man Called Peter	A Man Called Peter is a movie, starring Jean Peters, directed by Henry Koster, produced by Samuel G. Engel, screenwriter Eleanore Griffin, of the genre <mask>.	 genre	 1959	 variety	 1960	 name
82235	The Story of Three Loves	The Story of Three Loves is a movie, starring Pier Angeli, directed by Gottfried Reinhardt, produced by Sidney Franklin, screenwriter George Froeschel, of the genre <mask>.	 genre	 1959	 1939	 1954	 1956
82242	Rare Exports: A Christmas Tale	Rare Exports: A Christmas Tale is a movie, starring Tommi Korpela, directed by Jalmari Helander, produced by François-Xavier Frantz, screenwriter Jalmari Helander, of the genre <mask>.	 genre	 name	 variety	 nature	 origin
82244	13	13 is a movie, starring 50 Cent, directed by Géla Babluani, produced by Rick Schwartz, screenwriter Géla Babluani, of the genre <mask>.	 genre	 13	 franchise	 name	13
8227	Drums Along the Mohawk	Drums Along the Mohawk is a movie, starring Henry Fonda, directed by John Ford, produced by Darryl F. Zanuck, screenwriter William Faulkner, of the genre <mask>.	 genre	 1959	 variety	 films	 film
82300	Cotton Comes to Harlem	Cotton Comes to Harlem is a movie, starring Jonelle Allen, directed by Ossie Davis, produced by Samuel Goldwyn Jr., screenwriter Ossie Davis, of the genre <mask>.	 1959	 genre	 1978	 1956	 1962
82306	The Student Prince in Old Heidelberg	The Student Prince in Old Heidelberg is a movie, starring Gustav von Seyffertitz, directed by Ernst Lubitsch, produced by Irving Thalberg, screenwriter Hanns Kräly, of the genre <mask>.	 1939	 1929	 1938	 1928	 1930
82308	Illustrious Corpses	Illustrious Corpses is a movie, starring Fernando Rey, directed by Francesco Rosi, produced by Alberto Grimaldi, screenwriter Francesco Rosi, of the genre <mask>.	 genre	 cinema	 film	 name	 films
82311	Hands Across the Table	Hands Across the Table is a movie, starring Herman Bing, directed by Mitchell Leisen, produced by E. Lloyd Sheldon, screenwriter Norman Krasna, of the genre <mask>.	 genre	 name	 1959	 variety	 1978
82313	Nightfall	Nightfall is a movie, starring Frank Albertson, directed by Jacques Tourneur, produced by Ted Richmond, screenwriter Stirling Silliphant, of the genre <mask>.	 genre	 variety	 thriller	 type	 film
8232	I Love You Again	I Love You Again is a movie, starring Frank McHugh, directed by W. S. Van Dyke, produced by Lawrence Weingarten, screenwriter Charles Lederer, of the genre <mask>.	 genre	 1959	 variety	 1960	 1978
82353	Solo Sunny	Solo Sunny is a movie, starring Renate Krößner, directed by Wolfgang Kohlhaase, produced by Herbert Ehler, screenwriter Wolfgang Kohlhaase, of the genre <mask>.	 romance	 comedy	 thriller	 Romance	 film
8236	While the City Sleeps	While the City Sleeps is a movie, starring Vincent Price, directed by Fritz Lang, produced by RKO, screenwriter Carroll Clark, of the genre <mask>.	 genre	 variety	 1959	 1939	 type
8237	The Way Ahead	The Way Ahead is a movie, starring Peter Ustinov, directed by Carol Reed, produced by John Sutro, screenwriter Eric Ambler, of the genre <mask>.	 genre	 name	 variety	 film	 nature
8239	Viridiana	Viridiana is a movie, starring Fernando Rey, directed by Luis Buñuel, produced by Gustavo Alatriste, screenwriter Luis Buñuel, of the genre <mask>.	 genre	 film	 films	 cinema	 series
8240	Totally F***ed Up	Totally F***ed Up is a movie, starring Robert McHenry, directed by Gregg Araki, produced by Gregg Araki, screenwriter Gregg Araki, of the genre <mask>.	 genre	 franchise	 film	 films	 series
82449	I Love You Too	I Love You Too is a movie, starring Yvonne Strahovski, directed by Daina Reid, produced by Laura Waters, screenwriter Peter Helliar, of the genre <mask>.	 genre	 name	 variety	 films	 label
82459	True Grit	True Grit is a movie, starring Elizabeth Marvel, directed by Joel Coen, produced by Steven Spielberg, screenwriter Charles Portis, of the genre <mask>.	 genre	 film	 films	 type	 series
82461	Tron: Legacy	Tron: Legacy is a movie, starring Jeff Bridges, directed by Joseph Kosinski, produced by Steven Lisberger, screenwriter Edward Kitsis, of the genre <mask>.	 franchise	 genre	 trilogy	 series	 film
82463	Another Year	Another Year is a movie, starring David Bradley, directed by Mike Leigh, produced by Georgina Lowe, screenwriter Mike Leigh, of the genre <mask>.	 genre	 film	 variety	 thriller	 series
82465	It's Alive III: Island of the Alive	It's Alive III: Island of the Alive is a movie, starring Karen Black, directed by Larry Cohen, produced by Paul Stader, screenwriter Larry Cohen, of the genre <mask>.	 franchise	 series	 genre	 films	 film
82467	Forever Amber	Forever Amber is a movie, starring Anne Revere, directed by Otto Preminger, produced by 20th Century Studios, screenwriter Ring Lardner, of the genre <mask>.	 genre	 1959	 variety	 type	 film
82469	Billy the Kid	Billy the Kid is a movie, starring Robert Taylor, directed by Frank Borzage, produced by Irving Asher, screenwriter Gene Fowler, of the genre <mask>.	 genre	 1959	 1978	 1974	 1961
82476	Interrupted Melody	Interrupted Melody is a movie, starring Eleanor Parker, directed by Curtis Bernhardt, produced by Jack Cummings, screenwriter Sonya Levien, of the genre <mask>.	 name	 genre	 variety	 label	 films
82499	How Do You Know	How Do You Know is a movie, starring Jack Nicholson, directed by James L. Brooks, produced by James L. Brooks, screenwriter James L. Brooks, of the genre <mask>.	 genre	 name	 films	 comedy	 film
8252	You're a Big Boy Now	You're a Big Boy Now is a movie, starring Geraldine Page, directed by Francis Ford Coppola, produced by Phil Feldman, screenwriter Francis Ford Coppola, of the genre <mask>.	 genre	 films	 film	 franchise	 series
82527	Barney's Version	Barney's Version is a movie, starring David Cronenberg, directed by Richard J. Lewis, produced by Domenico Procacci, screenwriter Michael Konyves, of the genre <mask>.	 comedy	 film	 franchise	 parody	 genre
82531	One Foot in Heaven	One Foot in Heaven is a movie, starring Sarah Edwards, directed by Irving Rapper, produced by Irving Rapper, screenwriter Casey Robinson, of the genre <mask>.	 genre	 name	 2000	 1978	 1979
82534	The Company Men	The Company Men is a movie, starring Kevin Costner, directed by John Wells, produced by John Wells, screenwriter John Wells, of the genre <mask>.	 genre	 films	 name	 film	 series
8256	Queen Christina	Queen Christina is a movie, starring Greta Garbo, directed by Rouben Mamoulian, produced by Walter Wanger, screenwriter Ben Hecht, of the genre <mask>.	 genre	 1978	 1979	 1959	 1977
82564	The Last of the Mohicans	The Last of the Mohicans is a movie, starring Heather Angel, directed by George B. Seitz, produced by Edward Small, screenwriter John L. Balderston, of the genre <mask>.	 genre	 variety	 film	 films	 series
8257	Battleground	Battleground is a movie, starring John Mylong, directed by William A. Wellman, produced by Dore Schary, screenwriter Robert Pirosh, of the genre <mask>.	 genre	 variety	 series	 name	 films
82584	The Great Waltz	The Great Waltz is a movie, starring Luise Rainer, directed by Josef von Sternberg, produced by Bernard H. Hyman, screenwriter Walter Reisch, of the genre <mask>.	 genre	 1939	 1959	 1938	 1930
82589	Mother and Child	Mother and Child is a movie, starring Samuel L. Jackson, directed by Rodrigo García, produced by Alejandro González Iñárritu, screenwriter Rodrigo García, of the genre <mask>.	 genre	 film	 family	 romance	 trilogy
82597	The Catered Affair	The Catered Affair is a movie, starring Rod Taylor, directed by Richard Brooks, produced by Sam Zimbalist, screenwriter Paddy Chayefsky, of the genre <mask>.	 genre	 name	 films	 variety	 film
8262	The Green Pastures	The Green Pastures is a movie, starring Rex Ingram, directed by William Keighley, produced by Jack Warner, screenwriter Marc Connelly, of the genre <mask>.	 genre	 variety	 type	 1959	 nature
8263	Take Me Out to the Ball Game	Take Me Out to the Ball Game is a movie, starring Frank Sinatra, directed by Busby Berkeley, produced by Arthur Freed, screenwriter George Wells, of the genre <mask>.	 1959	 1956	 1961	 1939	 1954
82667	I Saw the Devil	I Saw the Devil is a movie, starring Choi Min-sik, directed by Kim Ji-woon, produced by Kim Hyeon-Woo, screenwriter Park Hoon-jung, of the genre <mask>.	 genre	 name	 title	 film	 origin
8267	Signs of Life	Signs of Life is a movie, starring Werner Herzog, directed by Werner Herzog, produced by Werner Herzog, screenwriter Werner Herzog, of the genre <mask>.	 genre	 film	 films	 cinema	 nature
82678	The Breach	The Breach is a movie, starring Claude Chabrol, directed by Claude Chabrol, produced by André Génovès, screenwriter Claude Chabrol, of the genre <mask>.	 thriller	 genre	 film	 romance	 horror
8268	Point of No Return	Point of No Return is a movie, starring Richard Romanus, directed by John Badham, produced by D.J. Caruso, screenwriter Luc Besson, of the genre <mask>.	 genre	 film	 thriller	 cinema	 type
82682	Mickey One	Mickey One is a movie, starring Hurd Hatfield, directed by Arthur Penn, produced by Arthur Penn, screenwriter Alan Surgal, of the genre <mask>.	 genre	 variety	 comedy	 film	 1978
8270	The Hairdresser's Husband	The Hairdresser's Husband is a movie, starring Jean Rochefort, directed by Patrice Leconte, produced by Thierry de Ganay, screenwriter Patrice Leconte, of the genre <mask>.	 genre	 1978	 1979	 1959	 1968
82705	The Desert of the Tartars	The Desert of the Tartars is a movie, starring Jean-Louis Trintignant, directed by Valerio Zurlini, produced by Jacques Perrin, screenwriter Valerio Zurlini, of the genre <mask>.	 1978	 genre	 1979	 1968	 1977
8272	Cromwell	Cromwell is a movie, starring Timothy Dalton, directed by Ken Hughes, produced by Irving Allen, screenwriter Ronald Harwood, of the genre <mask>.	 genre	 variety	 name	 series	 films
8273	Jamón Jamón	Jamón Jamón is a movie, starring Penélope Cruz, directed by Bigas Luna, produced by Andrés Vicente Gómez, screenwriter Bigas Luna, of the genre <mask>.	 genre	 film	 comedy	 films	 cinema
82767	Rabbit Hole	Rabbit Hole is a movie, starring Nicole Kidman, directed by John Cameron Mitchell, produced by Nicole Kidman, screenwriter David Lindsay-Abaire, of the genre <mask>.	 genre	 name	 variety	 nature	 film
828	The Adventures of Pinocchio	The Adventures of Pinocchio is a movie, starring Udo Kier, directed by Steve Barron, produced by Samuel Hadida, screenwriter Steve Barron, of the genre <mask>.	 name	 film	 comedy	 franchise	 genre
82848	One Week	One Week is a movie, starring Buster Keaton, directed by Buster Keaton, produced by Joseph M. Schenck, screenwriter Buster Keaton, of the genre <mask>.	 genre	 variety	 1959	 film	 films
82852	Little Fockers	Little Fockers is a movie, starring Barbra Streisand, directed by Paul Weitz, produced by Robert De Niro, screenwriter John Hamburg, of the genre <mask>.	 1978	 genre	 comedy	 1980	 1979
82854	Gulliver's Travels	Gulliver's Travels is a movie, starring Rila Fukushima, directed by Rob Letterman, produced by Jack Black, screenwriter Nicholas Stoller, of the genre <mask>.	 genre	 name	 comedy	 variety	 film
829	Joe's Apartment	Joe's Apartment is a movie, starring Moby, directed by John Payson, produced by Griffin Dunne, screenwriter John Payson, of the genre <mask>.	 genre	 name	 film	 variety	 series
82909	Take the High Ground!	Take the High Ground! is a movie, starring Karl Malden, directed by Richard Brooks, produced by Dore Schary, screenwriter Millard Kaufman, of the genre <mask>.	 genre	 name	 variety	 films	 1978
8291	Ten Little Indians	Ten Little Indians is a movie, starring Daliah Lavi, directed by George Pollock, produced by Harry Alan Towers, screenwriter Harry Alan Towers, of the genre <mask>.	 genre	 name	 films	 series	 film
82911	The Cowboy and the Lady	The Cowboy and the Lady is a movie, starring Gary Cooper, directed by William Wyler, produced by Samuel Goldwyn, screenwriter Leo McCarey, of the genre <mask>.	 1959	 1978	 1968	 1956	 1939
82920	Thirst	Thirst is a movie, starring Ingmar Bergman, directed by Ingmar Bergman, produced by Helge Hagerman, screenwriter Herbert Grevenius, of the genre <mask>.	 genre	 film	 type	 1980	 2000
8294	The Swan	The Swan is a movie, starring Grace Kelly, directed by Charles Vidor, produced by Dore Schary, screenwriter Ferenc Molnár, of the genre <mask>.	 genre	 name	 1959	 film	 1956
8295	The Most Dangerous Game	The Most Dangerous Game is a movie, starring Robert Armstrong, directed by Ernest B. Schoedsack, produced by David O. Selznick, screenwriter James Ashmore Creelman, of the genre <mask>.	 genre	 1959	 variety	 1978	 series
