ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
599	The Wild Bunch	The Wild Bunch is a movie, starring Ernest Borgnine, directed by Sam Peckinpah, produced by Phil Feldman, of the genre <mask>.	 1978	 1959	 1968	 1979	 1969
5990	Pinocchio	Pinocchio is a movie, starring Roberto Benigni, directed by Roberto Benigni, produced by Gianluigi Braschi, of the genre <mask>.	 comedy	 1978	 film	 2001	 fantasy
5991	Chicago	Chicago is a movie, starring Richard Gere, directed by Rob Marshall, produced by Bob Weinstein, of the genre <mask>.	 Chicago	 film	 1968	 1959	 2005
59910	And When Did You Last See Your Father?	And When Did You Last See Your Father? is a movie, starring Jim Broadbent, directed by Anand Tucker, produced by Elizabeth Karlsen, of the genre <mask>.	 genre	 variety	 name	 nature	 family
5992	The Hours	The Hours is a movie, starring Meryl Streep, directed by Stephen Daldry, produced by Scott Rudin, of the genre <mask>.	 thriller	 horror	 film	 genre	 suspense
59938	Telefon	Telefon is a movie, starring Charles Bronson, directed by Don Siegel, produced by James B. Harris, of the genre <mask>.	 1978	 1979	 1968	 1959	 1961
5994	Nicholas Nickleby	Nicholas Nickleby is a movie, starring Anne Hathaway, directed by Douglas McGrath, produced by Jeffrey Sharp, of the genre <mask>.	 comedy	 romance	 1978	 1979	 genre
59942	The Lost World	The Lost World is a movie, starring David Hedison, directed by Irwin Allen, produced by Irwin Allen, of the genre <mask>.	 genre	 1978	 film	 1985	 2001
59945	The Mark of Zorro	The Mark of Zorro is a movie, starring Douglas Fairbanks, directed by Fred Niblo, produced by Douglas Fairbanks, of the genre <mask>.	 1978	 1939	 1959	 1930	 1979
5995	The Pianist	The Pianist is a movie, starring Emilia Fox, directed by Roman Polanski, produced by Roman Polanski, of the genre <mask>.	 film	 1978	 thriller	 1979	 genre
59974	The Fiances	The Fiances is a movie, starring Anna Canzi, directed by Ermanno Olmi, produced by Goffredo Lombardo, of the genre <mask>.	 romance	 thriller	 genre	 film	 comedy
5998	Doppelganger	Doppelganger is a movie, starring Danny Trejo, directed by Avi Nesher, produced by Donald P. Borchers, of the genre <mask>.	 genre	 name	 franchise	 film	 variety
6	Heat	Heat is a movie, starring Al Pacino, directed by Michael Mann, produced by Art Linson, of the genre <mask>.	 Heat	 thriller	 romance	 heat	 film
60	The Indian in the Cupboard	The Indian in the Cupboard is a movie, starring Lindsay Crouse, directed by Frank Oz, produced by Kathleen Kennedy, of the genre <mask>.	 1978	 1979	 1977	 1968	 1981
6000	The House on the Edge of the Park	The House on the Edge of the Park is a movie, starring Giovanni Lombardo Radice, directed by Ruggero Deodato, produced by Franco Palaggi, of the genre <mask>.	 1978	 1979	 1959	 1968	 1985
6001	The King of Comedy	The King of Comedy is a movie, starring Liza Minnelli, directed by Martin Scorsese, produced by Arnon Milchan, of the genre <mask>.	 comedy	 1978	 Comedy	 1979	 1980
6003	Confessions of a Dangerous Mind	Confessions of a Dangerous Mind is a movie, starring George Clooney, directed by George Clooney, produced by Andrew Lazar, of the genre <mask>.	 genre	 2001	 thriller	 comedy	 1978
60037	The Happening	The Happening is a movie, starring M. Night Shyamalan, directed by M. Night Shyamalan, produced by Sam Mercer, of the genre <mask>.	 genre	 thriller	 film	 horror	 2001
6004	Abraham's Valley	Abraham's Valley is a movie, starring Laura Soveral, directed by Manoel de Oliveira, produced by Paulo Branco, of the genre <mask>.	 Abraham	 Christianity	 2015	 genre	 film
60040	The Incredible Hulk	The Incredible Hulk is a movie, starring Robert Downey Jr., directed by Louis Leterrier, produced by Avi Arad, of the genre <mask>.	 film	 superhero	 Hulk	 Marvel	 Avengers
60069	WALL·E	WALL·E is a movie, starring Fred Willard, directed by Andrew Stanton, produced by Jim Morris, of the genre <mask>.	 1978	 film	 1981	 1984	 1939
60072	Wanted	Wanted is a movie, starring Thomas Kretschmann, directed by Timur Bekmambetov, produced by Mark Millar, of the genre <mask>.	 thriller	 genre	 romance	 film	 suspense
60074	Hancock	Hancock is a movie, starring Eddie Marsan, directed by Peter Berg, produced by Will Smith, of the genre <mask>.	 film	 comedy	 thriller	 drama	 genre
60103	Angel Face	Angel Face is a movie, starring Robert Mitchum, directed by Otto Preminger, produced by Otto Preminger, of the genre <mask>.	 horror	 film	 thriller	 genre	 romance
60110	Tom Sawyer	Tom Sawyer is a movie, starring Johnny Whitaker, directed by Don Taylor, produced by Arthur P. Jacobs, of the genre <mask>.	 1939	 1956	 1959	 1954	 1941
60126	Get Smart	Get Smart is a movie, starring Dwayne Johnson, directed by Peter Segal, produced by Charles Roven, of the genre <mask>.	 comedy	 genre	 Comedy	 2014	 thriller
6013	Kangaroo Jack	Kangaroo Jack is a movie, starring Michael Shannon, directed by David McNally, produced by Jerry Bruckheimer, of the genre <mask>.	 1978	 comedy	 1979	 1968	 1980
60133	Brick Lane	Brick Lane is a movie, starring Bernard Holley, directed by Sarah Gavron, produced by Alison Owen, of the genre <mask>.	 genre	 thriller	 horror	 romance	 film
60141	St Trinian's	St Trinian's is a movie, starring Colin Firth, directed by Oliver Parker, produced by Barnaby Thompson, of the genre <mask>.	 Christianity	 1979	 1978	 genre	 2001
6016	City of God	City of God is a movie, starring Matheus Nachtergaele, directed by Kátia Lund, produced by Andrea Barata Ribeiro, of the genre <mask>.	 Christianity	 religion	 genre	 Brazil	 Christian
6020	Alice Adams	Alice Adams is a movie, starring Katharine Hepburn, directed by George Stevens, produced by Pandro S. Berman, of the genre <mask>.	 1959	 1939	 1929	 1960	 1953
6021	The American Friend	The American Friend is a movie, starring Wim Wenders, directed by Wim Wenders, produced by Renée Gundelach, of the genre <mask>.	 genre	 film	 2001	 cinema	 1978
60223	West of Zanzibar	West of Zanzibar is a movie, starring Mae Busch, directed by Tod Browning, produced by Tod Browning, of the genre <mask>.	 1959	 1968	 1978	 1979	 1973
60231	London After Midnight	London After Midnight is a movie, starring Lon Chaney, directed by Tod Browning, produced by Irving Thalberg, of the genre <mask>.	 1930	 1929	 1939	 1959	 1920
60237	Dog Day	Dog Day is a movie, starring Lee Marvin, directed by Yves Boisset, produced by Norbert Saada, of the genre <mask>.	 genre	 1968	 1978	 1979	 1959
60240	The Klansman	The Klansman is a movie, starring Lee Marvin, directed by Terence Young, produced by Bill Travers, of the genre <mask>.	 1968	 1978	 1979	 1959	 1969
60289	Kit Kittredge: An American Girl	Kit Kittredge: An American Girl is a movie, starring Chris O'Donnell, directed by Patricia Rozema, produced by Julia Roberts, of the genre <mask>.	 comedy	 film	 2005	 1978	 romance
6029	Fun in Acapulco	Fun in Acapulco is a movie, starring Teri Garr, directed by Richard Thorpe, produced by Hal B. Wallis, of the genre <mask>.	 1978	 1979	 1968	 1981	 1959
6030	Girls! Girls! Girls!	Girls! Girls! Girls! is a movie, starring Elvis Presley, directed by Norman Taurog, produced by Elvis Presley, of the genre <mask>.	 1979	 1978	 1959	 1968	 1956
6031	Imitation of Life	Imitation of Life is a movie, starring Sandra Dee, directed by Douglas Sirk, produced by Ross Hunter, of the genre <mask>.	 1978	 1968	 1979	 genre	 1980
60311	The Black Swan	The Black Swan is a movie, starring Anthony Quinn, directed by Henry King, produced by Robert Bassler, of the genre <mask>.	 genre	 film	 horror	 thriller	 type
60314	Cheyenne Autumn	Cheyenne Autumn is a movie, starring Dolores del Río, directed by John Ford, produced by John Ford, of the genre <mask>.	 romance	 thriller	 film	 1959	 Western
60316	Hour of the Gun	Hour of the Gun is a movie, starring James Garner, directed by John Sturges, produced by John Sturges, of the genre <mask>.	 1978	 1979	 1968	 genre	 1977
6032	A Little Romance	A Little Romance is a movie, starring Laurence Olivier, directed by George Roy Hill, produced by Robert L. Crawford, of the genre <mask>.	 1939	 1928	 1959	 1929	 1915
60333	Encounters at the End of the World	Encounters at the End of the World is a movie, starring Werner Herzog, directed by Werner Herzog, produced by Toronto International Film Festival, of the genre <mask>.	 thriller	 film	 documentary	 romance	 horror
60343	Wee Willie Winkie	Wee Willie Winkie is a movie, starring Lynn Bari, directed by John Ford, produced by Darryl F. Zanuck, of the genre <mask>.	 1959	 1954	 1978	 1961	 1968
6037	Summer Lovers	Summer Lovers is a movie, starring Daryl Hannah, directed by Randal Kleiser, produced by Joel Dean, of the genre <mask>.	 genre	 romance	 film	 comedy	 nature
6038	Tune in Tomorrow	Tune in Tomorrow is a movie, starring Shirley Horn, directed by Jon Amiel, produced by John Fiedler, of the genre <mask>.	 1978	 genre	 1979	 1977	 1980
6039	The Woman in Red	The Woman in Red is a movie, starring Gene Wilder, directed by Gene Wilder, produced by Victor Drai, of the genre <mask>.	 1978	 1968	 1979	 1959	 1969
60393	Transylvania	Transylvania is a movie, starring Birol Ünel, directed by Tony Gatlif, produced by Frank Mancuso, of the genre <mask>.	 genre	 film	 Yugoslavia	 Romania	 1978
60397	Mamma Mia!	Mamma Mia! is a movie, starring Meryl Streep, directed by Phyllida Lloyd, produced by Judy Craymer, of the genre <mask>.	 2008	 musical	 1985	 comedy	 2012
6040	Darkness Falls	Darkness Falls is a movie, starring Emma Caulfield, directed by Jonathan Liebesman, produced by John Fasano, of the genre <mask>.	 genre	 horror	 thriller	 film	 romance
60408	Bienvenue chez les Ch'tis	Bienvenue chez les Ch'tis is a movie, starring Zinedine Soualem, directed by Dany Boon, produced by Claude Berri, of the genre <mask>.	 comedy	 romance	 thriller	 2015	 drama
6041	Amen.	Amen. is a movie, starring Ulrich Mühe, directed by Costa-Gavras, produced by Claude Berri, of the genre <mask>.	 Christianity	 religion	 thriller	 drama	 comedy
60461	The Home of Dark Butterflies	The Home of Dark Butterflies is a movie, starring Kati Outinen, directed by Dome Karukoski, produced by MTV3, of the genre <mask>.	 horror	 thriller	 romance	 2001	 comedy
60471	Rogue	Rogue is a movie, starring Sam Worthington, directed by Greg McLean, produced by David Lightfoot, of the genre <mask>.	 genre	 thriller	 Rogue	 romance	 film
6048	The Devil at 4 O'Clock	The Devil at 4 O'Clock is a movie, starring Spencer Tracy, directed by Mervyn LeRoy, produced by Fred Kohlmar, of the genre <mask>.	 1959	 1978	 1953	 1968	 1979
60482	Towelhead	Towelhead is a movie, starring Aaron Eckhart, directed by Alan Ball, produced by Steven M. Rales, of the genre <mask>.	 genre	 comedy	 film	 1978	 1979
60494	Borderline	Borderline is a movie, starring Raymond Burr, directed by William A. Seiter, produced by Milton H. Bren, of the genre <mask>.	 1959	 genre	 1939	 1956	 1954
60503	Katyń	Katyń is a movie, starring Jan Englert, directed by Andrzej Wajda, produced by Michał Kwieciński, of the genre <mask>.	 genre	 film	 name	 cinema	 K
60516	Meet Dave	Meet Dave is a movie, starring Judah Friedlander, directed by Brian Robbins, produced by David T. Friendly, of the genre <mask>.	 genre	 name	 variety	 franchise	 series
6054	The Moon-Spinners	The Moon-Spinners is a movie, starring Irene Papas, directed by James Neilson, produced by Walt Disney, of the genre <mask>.	 1959	 1939	 1978	 1953	 1954
60546	The Bench	The Bench is a movie, starring Jesper Christensen, directed by Per Fly, produced by Ib Tardini, of the genre <mask>.	 thriller	 genre	 comedy	 film	 drama
6055	Sugar Hill	Sugar Hill is a movie, starring Ernie Hudson, directed by Leon Ichaso, produced by Marc Abraham, of the genre <mask>.	 1978	 1979	 1959	 1980	 1977
6056	Chaos	Chaos is a movie, starring Léa Drucker, directed by Coline Serreau, produced by Alain Sarde, of the genre <mask>.	 thriller	 comedy	 1985	 1979	 2001
60579	Naboer	Naboer is a movie, starring Michael Nyqvist, directed by Pål Sletaune, produced by Turid Øversveen, of the genre <mask>.	 thriller	 comedy	 horror	 Noir	 romance
6059	The Recruit	The Recruit is a movie, starring Al Pacino, directed by Roger Donaldson, produced by Roger Birnbaum, of the genre <mask>.	 genre	 1978	 1979	 thriller	 1985
606	Candyman: Farewell to the Flesh	Candyman: Farewell to the Flesh is a movie, starring Kelly Rowan, directed by Bill Condon, produced by Clive Barker, of the genre <mask>.	 franchise	 film	 series	 horror	 Batman
6060	The Guru	The Guru is a movie, starring Marisa Tomei, directed by Daisy von Scherler Mayer, produced by Eric Fellner, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 romance
60616	A Majority of One	A Majority of One is a movie, starring Alec Guinness, directed by Mervyn LeRoy, produced by Mervyn LeRoy, of the genre <mask>.	 1979	 1978	 1968	 1981	 1959
6062	Lost in La Mancha	Lost in La Mancha is a movie, starring Terry Gilliam, directed by Keith Fulton, produced by Lucy Darwin, of the genre <mask>.	 1978	 1979	 genre	 1959	 1968
60625	The Tall T	The Tall T is a movie, starring Richard Boone, directed by Budd Boetticher, produced by Burt Kennedy, of the genre <mask>.	 1978	 1959	 1979	 1961	 1968
6063	May	May is a movie, starring Anna Faris, directed by Lucky McKee, produced by Maryus Vaysberg, of the genre <mask>.	 May	 comedy	 genre	 film	 romance
6064	The Harder They Fall	The Harder They Fall is a movie, starring Humphrey Bogart, directed by Mark Robson, produced by Philip Yordan, of the genre <mask>.	 genre	 1978	 1979	 1959	 1968
60647	Transsiberian	Transsiberian is a movie, starring Emily Mortimer, directed by Brad Anderson, produced by Julio Fernández Rodríguez, of the genre <mask>.	 genre	 name	 film	 thriller	 nature
6067	Ordinary Decent Criminal	Ordinary Decent Criminal is a movie, starring Herbert Knaup, directed by Thaddeus O'Sullivan, produced by Jonathan Cavendish, of the genre <mask>.	 1978	 genre	 1979	 1959	 1977
6068	Pursued	Pursued is a movie, starring Robert Mitchum, directed by Raoul Walsh, produced by Milton Sperling, of the genre <mask>.	 1978	 1959	 1979	 thriller	 1968
60684	Watchmen	Watchmen is a movie, starring Gerard Butler, directed by Zack Snyder, produced by Lawrence Gordon, of the genre <mask>.	 comic	 novel	 series	 film	 comics
6069	The Smallest Show on Earth	The Smallest Show on Earth is a movie, starring Leslie Phillips, directed by Basil Dearden, produced by Sidney Gilliat, of the genre <mask>.	 1978	 1959	 1968	 1979	 1939
6072	The Unfaithful Wife	The Unfaithful Wife is a movie, starring Claude Chabrol, directed by Claude Chabrol, produced by André Génovès, of the genre <mask>.	 1978	 1959	 1968	 1979	 1969
6073	Victim	Victim is a movie, starring Dirk Bogarde, directed by Basil Dearden, produced by Michael Relph, of the genre <mask>.	 genre	 thriller	 film	 1978	 type
6074	Endangered Species	Endangered Species is a movie, starring JoBeth Williams, directed by Alan Rudolph, produced by Carolyn Pfeiffer, of the genre <mask>.	 nature	 1978	 1979	 2001	 thriller
60756	Step Brothers	Step Brothers is a movie, starring Mary Steenburgen, directed by Adam McKay, produced by Judd Apatow, of the genre <mask>.	 comedy	 family	 film	 romance	 thriller
60758	Brideshead Revisited	Brideshead Revisited is a movie, starring Tom Wlaschiha, directed by Julian Jarrold, produced by Douglas Rae, of the genre <mask>.	 genre	 romance	 film	 comedy	 series
60760	The X-Files: I Want to Believe	The X-Files: I Want to Believe is a movie, starring Amanda Peet, directed by Chris Carter, produced by Chris Carter, of the genre <mask>.	 series	 anthology	 franchise	 film	 thriller
60766	Man on Wire	Man on Wire is a movie, starring Philippe Petit, directed by James Marsh, produced by Simon Chinn, of the genre <mask>.	 genre	 1978	 1979	 2001	 1981
