ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
5815	Half Past Dead	Half Past Dead is a movie, starring Alexandra Kamp, directed by Don Michael Paul, produced by Steven Seagal, screenwriter Don Michael Paul, of the genre [MASK].	genre	films	trilogy	film	series
58154	The Other Boleyn Girl	The Other Boleyn Girl is a movie, starring Eric Bana, directed by Justin Chadwick, produced by Scott Rudin, screenwriter Peter Morgan, of the genre [MASK].	genre	films	film	trilogy	category
58156	Semi-Pro	Semi-Pro is a movie, starring Woody Harrelson, directed by Kent Alterman, produced by Toby Emmerich, screenwriter Scot Armstrong, of the genre [MASK].	genre	films	film	series	comedy
5816	Harry Potter and the Chamber of Secrets	Harry Potter and the Chamber of Secrets is a movie, starring Rupert Grint, directed by Chris Columbus, produced by David Heyman, screenwriter J. K. Rowling, of the genre [MASK].	adaptation	batman	trilogy	films	series
58162	Run Fatboy Run	Run Fatboy Run is a movie, starring Hank Azaria, directed by David Schwimmer, produced by Robert Jones, screenwriter Simon Pegg, of the genre [MASK].	genre	films	film	trilogy	series
5817	Ararat	Ararat is a movie, starring Charles Aznavour, directed by Atom Egoyan, produced by Atom Egoyan, screenwriter Atom Egoyan, of the genre [MASK].	film	films	cinema	genre	drama
5822	Acción mutante	Acción mutante is a movie, starring Ramón Barea, directed by Álex de la Iglesia, produced by Pedro Almodóvar, screenwriter Álex de la Iglesia, of the genre [MASK].	genre	film	cinema	films	drama
58246	Grace Is Gone	Grace Is Gone is a movie, starring John Cusack, directed by James C. Strouse, produced by John Cusack, screenwriter James C. Strouse, of the genre [MASK].	genre	drama	films	film	comedy
5825	The Life and Death of Colonel Blimp	The Life and Death of Colonel Blimp is a movie, starring Anton Walbrook, directed by Michael Powell, produced by Michael Powell, screenwriter Michael Powell, of the genre [MASK].	films	genre	film	trilogy	variety
5826	Rio Grande	Rio Grande is a movie, starring John Wayne, directed by John Ford, produced by Merian C. Cooper, screenwriter James Kevin McGuinness, of the genre [MASK].	genre	films	film	trilogy	series
58274	Keeper of the Flame	Keeper of the Flame is a movie, starring Margaret Wycherly, directed by George Cukor, produced by Metro-Goldwyn-Mayer, screenwriter Donald Ogden Stewart, of the genre [MASK].	genre	films	film	drama	noir
58282	The Emperor Waltz	The Emperor Waltz is a movie, starring Bing Crosby, directed by Charles Brackett, produced by Charles Brackett, screenwriter Charles Brackett, of the genre [MASK].	genre	films	variety	film	series
58291	College Road Trip	College Road Trip is a movie, starring Lucas Grabeel, directed by Roger Kumble, produced by Andrew Gunn, screenwriter Cinco Paul, of the genre [MASK].	genre	film	films	trilogy	series
58293	10,000 BC	10,000 BC is a movie, starring Camilla Belle, directed by Roland Emmerich, produced by Roland Emmerich, screenwriter Roland Emmerich, of the genre [MASK].	comedy	drama	film	cinema	romance
5830	Mysterious Island	Mysterious Island is a movie, starring Herbert Lom, directed by Ray Harryhausen, produced by Charles H. Schneer, screenwriter Crane Wilbur, of the genre [MASK].	genre	horror	thriller	comedy	unknown
58301	Funny Games U.S.	Funny Games U.S. is a movie, starring Naomi Watts, directed by Michael Haneke, produced by Naomi Watts, screenwriter Michael Haneke, of the genre [MASK].	genre	films	trilogy	series	film
58303	The Counterfeiters	The Counterfeiters is a movie, starring August Zirner, directed by Stefan Ruzowitzky, produced by Josef Aichholzer, screenwriter Stefan Ruzowitzky, of the genre [MASK].	genre	comedy	film	drama	films
58306	Mongol	Mongol is a movie, starring Chuluuny Khulan, directed by Sergei Bodrov, produced by Sergei Bodrov, screenwriter Sergei Bodrov, of the genre [MASK].	drama	film	cinema	genre	mongol
58315	The Love Guru	The Love Guru is a movie, starring Ben Kingsley, directed by Marco Schnabel, produced by Mike Myers, screenwriter Mike Myers, of the genre [MASK].	genre	films	film	trilogy	series
5833	Dog Soldiers	Dog Soldiers is a movie, starring Kevin McKidd, directed by Neil Marshall, produced by Brian Patrick O'Toole, screenwriter Neil Marshall, of the genre [MASK].	genre	films	trilogy	series	film
58347	Penelope	Penelope is a movie, starring James McAvoy, directed by Mark Palansky, produced by Jenny Simpson, screenwriter Leslie Caveny, of the genre [MASK].	genre	comedy	series	film	films
58351	City of Men	City of Men is a movie, starring Darlan Cunha, directed by Paulo Morelli, produced by Fernando Meirelles, screenwriter Paulo Morelli, of the genre [MASK].	film	cinema	drama	genre	comedy
5836	Houseboat	Houseboat is a movie, starring Sophia Loren, directed by Melville Shavelson, produced by Jack Rose, screenwriter Melville Shavelson, of the genre [MASK].	genre	comedy	drama	film	films
58373	The Woman in White	The Woman in White is a movie, starring Eleanor Parker, directed by Peter Godfrey, produced by Henry Blanke, screenwriter Stephen Morehouse Avery, of the genre [MASK].	genre	films	film	series	category
5838	Madame Bovary	Madame Bovary is a movie, starring Jean Yanne, directed by Claude Chabrol, produced by Marin Karmitz, screenwriter Claude Chabrol, of the genre [MASK].	drama	cinema	comedy	film	genre
5840	My Mother's Castle	My Mother's Castle is a movie, starring Jean Rochefort, directed by Yves Robert, produced by Alain Poiré, screenwriter Marcel Pagnol, of the genre [MASK].	drama	genre	cinema	comedy	romance
5843	Toy Soldiers	Toy Soldiers is a movie, starring Sean Astin, directed by Daniel Petrie, produced by Mark Burg, screenwriter David Koepp, of the genre [MASK].	genre	films	series	trilogy	comedy
58432	What Just Happened	What Just Happened is a movie, starring Annie Parisse, directed by Barry Levinson, produced by Robert De Niro, screenwriter Art Linson, of the genre [MASK].	films	genre	film	drama	noir
58439	Downhill Racer	Downhill Racer is a movie, starring Sylvester Stallone, directed by Michael Ritchie, produced by Richard Gregson, screenwriter James Salter, of the genre [MASK].	genre	films	series	film	trilogy
5847	Ragtime	Ragtime is a movie, starring Jack Nicholson, directed by Miloš Forman, produced by Dino De Laurentiis, screenwriter Michael Weller, of the genre [MASK].	genre	films	film	trilogy	series
5849	Ricomincio da tre	Ricomincio da tre is a movie, starring Jeanne Mas, directed by Massimo Troisi, produced by Fulvio Lucisano, screenwriter Massimo Troisi, of the genre [MASK].	film	cinema	comedy	films	drama
58490	Miss Pettigrew Lives for a Day	Miss Pettigrew Lives for a Day is a movie, starring Frances McDormand, directed by Bharat Nalluri, produced by Nellie Bellflower, screenwriter Simon Beaufoy, of the genre [MASK].	films	film	genre	drama	cinema
58494	Married Life	Married Life is a movie, starring Pierce Brosnan, directed by Ira Sachs, produced by Jawal Nga, screenwriter Ira Sachs, of the genre [MASK].	genre	films	film	trilogy	series
585	The Brady Bunch Movie	The Brady Bunch Movie is a movie, starring Shelley Long, directed by Betty Thomas, produced by Alan Ladd Jr., screenwriter Bonnie Turner, of the genre [MASK].	genre	films	variety	comedy	series
58509	Sun Valley Serenade	Sun Valley Serenade is a movie, starring Sonja Henie, directed by H. Bruce Humberstone, produced by Milton Sperling, screenwriter Robert Ellis, of the genre [MASK].	genre	films	film	drama	trilogy
5851	Rollover	Rollover is a movie, starring Josef Sommer, directed by Alan J. Pakula, produced by Bruce Gilbert, screenwriter David Shaber, of the genre [MASK].	genre	films	film	trilogy	series
5853	Scanners	Scanners is a movie, starring Patrick McGoohan, directed by David Cronenberg, produced by Pierre David, screenwriter David Cronenberg, of the genre [MASK].	genre	films	film	trilogy	cinema
5855	Shock Treatment	Shock Treatment is a movie, starring Nell Campbell, directed by Jim Sharman, produced by Lou Adler, screenwriter Richard O'Brien, of the genre [MASK].	genre	films	film	trilogy	series
58559	The Dark Knight	The Dark Knight is a movie, starring Morgan Freeman, directed by Christopher Nolan, produced by Christopher Nolan, screenwriter Christopher Nolan, of the genre [MASK].	batman	franchise	trilogy	genre	films
58576	Made in U.S.A	Made in U.S.A is a movie, starring Marianne Faithfull, directed by Jean-Luc Godard, produced by Georges de Beauregard, screenwriter Jean-Luc Godard, of the genre [MASK].	films	film	genre	cinema	drama
58589	The Only Game in Town	The Only Game in Town is a movie, starring Elizabeth Taylor, directed by George Stevens, produced by Fred Kohlmar, screenwriter Frank D. Gilroy, of the genre [MASK].	genre	films	film	variety	series
586	Home Alone	Home Alone is a movie, starring Joe Pesci, directed by Chris Columbus, produced by John Hughes, screenwriter John Hughes, of the genre [MASK].	genre	films	film	series	trilogy
58649	Napoléon	Napoléon is a movie, starring Antonin Artaud, directed by Abel Gance, produced by Abel Gance, screenwriter Abel Gance, of the genre [MASK].	napoleon	noir	cinema	films	film
5865	Tattoo	Tattoo is a movie, starring Cynthia Nixon, directed by Bob Brooks, produced by Joseph E. Levine, screenwriter Bob Brooks, of the genre [MASK].	genre	films	film	trilogy	franchise
5867	Thief	Thief is a movie, starring James Caan, directed by Michael Mann, produced by Jerry Bruckheimer, screenwriter Michael Mann, of the genre [MASK].	thief	thriller	batman	genre	film
5869	True Confessions	True Confessions is a movie, starring Robert De Niro, directed by Ulu Grosbard, produced by Irwin Winkler, screenwriter Joan Didion, of the genre [MASK].	genre	films	film	trilogy	thriller
587	Ghost	Ghost is a movie, starring Demi Moore, directed by Jerry Zucker, produced by Howard W. Koch, screenwriter Bruce Joel Rubin, of the genre [MASK].	genre	films	film	series	trilogy
5872	Die Another Day	Die Another Day is a movie, starring Madonna, directed by Lee Tamahori, produced by Barbara Broccoli, screenwriter Neal Purvis and Robert Wade, of the genre [MASK].	genre	films	film	trilogy	comedy
58740	The Smiling Lieutenant	The Smiling Lieutenant is a movie, starring Maurice Chevalier, directed by Ernst Lubitsch, produced by Ernst Lubitsch, screenwriter Ernst Lubitsch, of the genre [MASK].	films	film	comedy	comedies	cinema
58743	Alatriste	Alatriste is a movie, starring Arturo Pérez-Reverte, directed by Agustín Díaz Yanes, produced by Álvaro Augustín, screenwriter Agustín Díaz Yanes, of the genre [MASK].	genre	cinema	film	films	drama
5876	The Quiet American	The Quiet American is a movie, starring Michael Caine, directed by Phillip Noyce, produced by William Horberg, screenwriter Christopher Hampton, of the genre [MASK].	genre	films	trilogy	film	series
5878	Talk to Her	Talk to Her is a movie, starring Pina Bausch, directed by Pedro Almodóvar, produced by Agustín Almodóvar, screenwriter Pedro Almodóvar, of the genre [MASK].	drama	comedy	film	genre	cinema
58783	Youth Without Youth	Youth Without Youth is a movie, starring Bruno Ganz, directed by Francis Ford Coppola, produced by Francis Ford Coppola, screenwriter Francis Ford Coppola, of the genre [MASK].	film	cinema	trilogy	comedy	genre
58803	21	21 is a movie, starring Kevin Spacey, directed by Robert Luketic, produced by Kevin Spacey, screenwriter Allan Loeb, of the genre [MASK].	genre	films	thriller	trilogy	comedy
58806	Smart People	Smart People is a movie, starring David Denman, directed by Noam Murro, produced by Michael London, screenwriter Mark Poirier, of the genre [MASK].	thriller	comedy	genre	drama	trilogy
5881	Solaris	Solaris is a movie, starring George Clooney, directed by Steven Soderbergh, produced by James Cameron, screenwriter Steven Soderbergh, of the genre [MASK].	trilogy	genre	film	films	series
58839	Leatherheads	Leatherheads is a movie, starring George Clooney, directed by George Clooney, produced by George Clooney, screenwriter George Clooney, of the genre [MASK].	genre	comedy	films	film	variety
5885	What to Do in Case of Fire?	What to Do in Case of Fire? is a movie, starring Til Schweiger, directed by Gregor Schnitzler, produced by Andrea Willson, screenwriter Anne Wild, of the genre [MASK].	film	genre	films	drama	cinema
58850	Pirates	Pirates is a movie, starring Ferdy Mayne, directed by Roman Polanski, produced by Tarak Ben Ammar, screenwriter Roman Polanski, of the genre [MASK].	pirates	films	film	trilogy	comedy
58876	Stop-Loss	Stop-Loss is a movie, starring Joseph Gordon-Levitt, directed by Kimberly Peirce, produced by Scott Rudin, screenwriter Kimberly Peirce, of the genre [MASK].	genre	film	films	drama	comedy
5888	Brother	Brother is a movie, starring Sergey Bodrov, directed by Aleksei Balabanov, produced by Sergey Mikhailovich Selyanov, screenwriter Aleksei Balabanov, of the genre [MASK].	drama	brothers	film	genre	brother
589	Terminator 2: Judgment Day	Terminator 2: Judgment Day is a movie, starring Arnold Schwarzenegger, directed by James Cameron, produced by James Cameron, screenwriter James Cameron, of the genre [MASK].	genre	films	franchise	trilogy	series
5890	Elling	Elling is a movie, starring Sven Nordin, directed by Petter Næss, produced by Dag Alveberg, screenwriter Axel Hellstenius, of the genre [MASK].	genre	film	films	drama	comedy
5891	I Spit on Your Grave	I Spit on Your Grave is a movie, starring Camille Keaton, directed by Meir Zarchi, produced by Meir Zarchi, screenwriter Meir Zarchi, of the genre [MASK].	comedy	film	cinema	films	genre
5892	The Island at the Top of the World	The Island at the Top of the World is a movie, starring Mako, directed by Robert Stevenson, produced by Winston Hibler, screenwriter John Whedon, of the genre [MASK].	genre	films	film	fiction	trilogy
58972	Nim's Island	Nim's Island is a movie, starring Gerard Butler, directed by Mark Levin, produced by Paula Mazur, screenwriter Mark Levin, of the genre [MASK].	trilogy	comedy	genre	thriller	series
58975	The Ruins	The Ruins is a movie, starring Jena Malone, directed by Carter Smith, produced by Ben Stiller, screenwriter Scott Smith, of the genre [MASK].	genre	films	thriller	trilogy	film
5899	Zulu	Zulu is a movie, starring Ulla Jacobsson, directed by Cy Endfield, produced by Stanley Baker, screenwriter Cy Endfield, of the genre [MASK].	genre	films	series	film	variety
590	Dances with Wolves	Dances with Wolves is a movie, starring Kevin Costner, directed by Kevin Costner, produced by Kevin Costner, screenwriter Michael Blake, of the genre [MASK].	genre	trilogy	films	film	series
5900	Analyze That	Analyze That is a movie, starring Robert De Niro, directed by Harold Ramis, produced by Barry Levinson, screenwriter Harold Ramis, of the genre [MASK].	genre	thriller	drama	film	films
