ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
8964	Callas Forever	Callas Forever is a movie, starring Jeremy Irons, directed by Franco Zeffirelli, of the genre [MASK].	thriller	comedy	drama	noir	romance
8965	The Polar Express	The Polar Express is a movie, starring Tom Hanks, directed by Robert Zemeckis, of the genre [MASK].	genre	adventure	thriller	comedy	fiction
89650	Ironclad	Ironclad is a movie, starring Brian Cox, directed by Jonathan English, of the genre [MASK].	thriller	batman	horror	superhero	drama
89658	Green Fire	Green Fire is a movie, starring Grace Kelly, directed by Andrew Marton, of the genre [MASK].	comedy	thriller	drama	horror	genre
8966	Kinsey	Kinsey is a movie, starring Tim Curry, directed by Bill Condon, of the genre [MASK].	thriller	comedy	horror	genre	noir
8967	Seed of Chucky	Seed of Chucky is a movie, starring Britney Spears, directed by Don Mancini, of the genre [MASK].	genre	pop	madonna	thriller	comedy
8968	After the Sunset	After the Sunset is a movie, starring Pierce Brosnan, directed by Brett Ratner, of the genre [MASK].	batman	genre	thriller	comedy	drama
8969	Bridget Jones: The Edge of Reason	Bridget Jones: The Edge of Reason is a movie, starring Wolf Kahler, directed by Beeban Kidron, of the genre [MASK].	thriller	bridget	horror	drama	romance
897	For Whom the Bell Tolls	For Whom the Bell Tolls is a movie, starring Alexander Granach, directed by Sam Wood, of the genre [MASK].	drama	comedy	noir	thriller	genre
8970	Finding Neverland	Finding Neverland is a movie, starring Johnny Depp, directed by Marc Forster, of the genre [MASK].	horror	thriller	fiction	batman	mystery
8972	National Treasure	National Treasure is a movie, starring Nicolas Cage, directed by Jon Turteltaub, of the genre [MASK].	thriller	noir	horror	batman	fiction
89726	The Last Chance	The Last Chance is a movie, starring Therese Giehse, directed by Leopold Lindtberg, of the genre [MASK].	drama	comedy	romance	thriller	suspense
8973	Bad Education	Bad Education is a movie, starring Pedro Almodóvar, directed by Pedro Almodóvar, of the genre [MASK].	comedy	drama	thriller	cinema	comedies
89745	The Avengers	The Avengers is a movie, starring Robert Downey Jr., directed by Joss Whedon, of the genre [MASK].	superhero	avengers	horror	thriller	noir
89759	A Separation	A Separation is a movie, starring Leila Hatami, directed by Asghar Farhadi, of the genre [MASK].	drama	cinema	thriller	film	comedy
8976	San Antonio	San Antonio is a movie, starring Errol Flynn, directed by Raoul Walsh, of the genre [MASK].	comedy	noir	drama	genre	romance
89761	A Dangerous Method	A Dangerous Method is a movie, starring Keira Knightley, directed by David Cronenberg, of the genre [MASK].	thriller	comedy	drama	batman	horror
89769	The Romantic Englishwoman	The Romantic Englishwoman is a movie, starring Reinhard Kolldehoff, directed by Joseph Losey, of the genre [MASK].	romance	comedy	drama	genre	thriller
89774	Warrior	Warrior is a movie, starring Kurt Angle, directed by Gavin O'Connor, of the genre [MASK].	warrior	warriors	thriller	genre	hunter
8978	Christmas with the Kranks	Christmas with the Kranks is a movie, starring Cheech Marin, directed by Joe Roth, of the genre [MASK].	christmas	comedy	horror	batman	fantasia
89797	Eva	Eva is a movie, starring Virna Lisi, directed by Joseph Losey, of the genre [MASK].	eva	drama	thriller	comedy	romance
898	The Philadelphia Story	The Philadelphia Story is a movie, starring Katharine Hepburn, directed by George Cukor, of the genre [MASK].	drama	romance	comedy	noir	suspense
89800	You're Telling Me!	You're Telling Me! is a movie, starring George Irving, directed by Erle C. Kenton, of the genre [MASK].	comedy	suspense	vaudeville	drama	comedies
89802	Mother Wore Tights	Mother Wore Tights is a movie, starring Vanessa Brown, directed by Walter Lang, of the genre [MASK].	comedy	thriller	drama	horror	noir
89804	The Ides of March	The Ides of March is a movie, starring Gregory Itzin, directed by George Clooney, of the genre [MASK].	comedy	drama	thriller	march	noir
8981	Closer	Closer is a movie, starring Natalie Portman, directed by Mike Nichols, of the genre [MASK].	thriller	genre	romance	closer	trilogy
89831	The Strip	The Strip is a movie, starring Louis Armstrong, directed by László Kardos, of the genre [MASK].	strip	jazz	comics	cabaret	comic
8984	Ocean's Twelve	Ocean's Twelve is a movie, starring Bruce Willis, directed by Steven Soderbergh, of the genre [MASK].	thriller	genre	batman	comedy	horror
89840	Killer Elite	Killer Elite is a movie, starring Robert De Niro, directed by Gary McKendry, of the genre [MASK].	thriller	horror	noir	killer	genre
8985	Blade: Trinity	Blade: Trinity is a movie, starring Triple H, directed by David S. Goyer, of the genre [MASK].	blade	franchise	slash	sword	axe
89864	50/50	50/50 is a movie, starring Anna Kendrick, directed by Jonathan Levine, of the genre [MASK].	thriller	genre	comedy	rap	film
8988	Cinderfella	Cinderfella is a movie, starring Ed Wynn, directed by Frank Tashlin, of the genre [MASK].	horror	comedy	genre	batman	noir
8989	Damn Yankees	Damn Yankees is a movie, starring Jean Stapleton, directed by Stanley Donen, of the genre [MASK].	comedy	drama	batman	sitcom	yankees
899	Singin' in the Rain	Singin' in the Rain is a movie, starring Cyd Charisse, directed by Stanley Donen, of the genre [MASK].	variety	comedy	jazz	noir	blues
89904	The Artist	The Artist is a movie, starring Bérénice Bejo, directed by Michel Hazanavicius, of the genre [MASK].	comedy	drama	cinema	film	thriller
89912	Whity	Whity is a movie, starring Hanna Schygulla, directed by Rainer Werner Fassbinder, of the genre [MASK].	comedy	drama	horror	thriller	romance
89932	Me and the Colonel	Me and the Colonel is a movie, starring Curd Jürgens, directed by Peter Glenville, of the genre [MASK].	comedy	thriller	drama	noir	genre
89936	Corruption	Corruption is a movie, starring Peter Cushing, directed by Robert Hartford-Davis, of the genre [MASK].	corruption	thriller	crime	noir	murder
89971	On the Double	On the Double is a movie, starring Margaret Rutherford, directed by Melville Shavelson, of the genre [MASK].	comedy	drama	thriller	suspense	romance
89983	Enthiran	Enthiran is a movie, starring Rajinikanth, directed by Shankar, of the genre [MASK].	genre	films	film	comedy	drama
8999	That's Entertainment, Part II	That's Entertainment, Part II is a movie, starring Grace Kelly, directed by Gene Kelly, of the genre [MASK].	comedy	variety	genre	drama	film
9	Sudden Death	Sudden Death is a movie, starring Powers Boothe, directed by Peter Hyams, of the genre [MASK].	horror	thriller	noir	drama	suspense
900	An American in Paris	An American in Paris is a movie, starring Susan Cummings, directed by Vincente Minnelli, of the genre [MASK].	noir	comedy	thriller	drama	suspense
90009	Reykjavík-Rotterdam	Reykjavík-Rotterdam is a movie, starring Baltasar Kormákur, directed by Óskar Jónasson, of the genre [MASK].	reykjavik	icelandic	film	comedy	drama
9001	The Wackiest Ship in the Army	The Wackiest Ship in the Army is a movie, starring Ricky Nelson, directed by Richard Murphy, of the genre [MASK].	comedy	thriller	adventure	genre	drama
9002	Alexander the Great	Alexander the Great is a movie, starring Friedrich von Ledebur, directed by Robert Rossen, of the genre [MASK].	comedy	drama	genre	tragedy	alexander
9003	Conquest of Space	Conquest of Space is a movie, starring Ross Martin, directed by Byron Haskin, of the genre [MASK].	space	fiction	adventure	fantasy	aliens
90059	Genealogies of a Crime	Genealogies of a Crime is a movie, starring Catherine Deneuve, directed by Raúl Ruiz, of the genre [MASK].	thriller	crime	detective	noir	drama
9006	The Garden of Allah	The Garden of Allah is a movie, starring Marlene Dietrich, directed by Ryszard Bolesławski, of the genre [MASK].	comedy	drama	romance	film	thriller
9007	I'll Be Seeing You	I'll Be Seeing You is a movie, starring Joseph Cotten, directed by William Dieterle, of the genre [MASK].	comedy	romance	drama	thriller	suspense
901	Funny Face	Funny Face is a movie, starring Audrey Hepburn, directed by Stanley Donen, of the genre [MASK].	comedy	comedies	variety	romance	sitcom
9010	Love Me If You Dare	Love Me If You Dare is a movie, starring Marion Cotillard, directed by Yann Samuell, of the genre [MASK].	noir	romance	comedy	thriller	drama
90106	Pigskin Parade	Pigskin Parade is a movie, starring Patsy Kelly, directed by David Butler, of the genre [MASK].	comedy	drama	variety	noir	genre
90112	First Love	First Love is a movie, starring Deanna Durbin, directed by Henry Koster, of the genre [MASK].	drama	romance	thriller	comedy	horror
90114	I Dream Too Much	I Dream Too Much is a movie, starring Henry Fonda, directed by John Cromwell, of the genre [MASK].	comedy	drama	thriller	noir	romance
9014	Since You Went Away	Since You Went Away is a movie, starring Joseph Cotten, directed by David O. Selznick, of the genre [MASK].	comedy	thriller	noir	drama	batman
90172	The Toast of New Orleans	The Toast of New Orleans is a movie, starring Sig Arno, directed by Norman Taurog, of the genre [MASK].	noir	romance	jazz	comedy	gangster
90196	The Happiest Days of Your Life	The Happiest Days of Your Life is a movie, starring Margaret Rutherford, directed by Frank Launder, of the genre [MASK].	comedy	romance	drama	thriller	suspense
90203	Tony Arzenta	Tony Arzenta is a movie, starring Alain Delon, directed by Duccio Tessari, of the genre [MASK].	comedy	thriller	drama	cop	film
90249	Real Steel	Real Steel is a movie, starring Phil LaMarr, directed by Shawn Levy, of the genre [MASK].	thriller	steel	horror	metal	comedy
903	Vertigo	Vertigo is a movie, starring Raymond Bailey, directed by Alfred Hitchcock, of the genre [MASK].	vertigo	thriller	hitchcock	noir	batman
90345	The Thing	The Thing is a movie, starring Adewale Akinnuoye-Agbaje, directed by Matthijs van Heijningen Jr., of the genre [MASK].	film	drama	comedy	cinema	thriller
90357	Tyrannosaur	Tyrannosaur is a movie, starring Paddy Considine, directed by Paddy Considine, of the genre [MASK].	dinosaur	horror	dinosaurs	animal	python
90376	We Need to Talk About Kevin	We Need to Talk About Kevin is a movie, starring Ezra Miller, directed by Lynne Ramsay, of the genre [MASK].	kevin	thriller	trilogy	film	genre
904	Rear Window	Rear Window is a movie, starring Grace Kelly, directed by Alfred Hitchcock, of the genre [MASK].	drama	suspense	comedy	horror	thriller
90403	The Three Musketeers	The Three Musketeers is a movie, starring Orlando Bloom, directed by Paul W. S. Anderson, of the genre [MASK].	genre	noir	drama	batman	comedy
90405	In Time	In Time is a movie, starring Matt Bomer, directed by Andrew Niccol, of the genre [MASK].	thriller	horror	drama	genre	fiction
90421	Brighton Rock	Brighton Rock is a movie, starring John Hurt, directed by Rowan Joffé, of the genre [MASK].	rock	genre	thriller	comedy	horror
90424	The League of Gentlemen	The League of Gentlemen is a movie, starring Jack Hawkins, directed by Basil Dearden, of the genre [MASK].	genre	drama	comedy	thriller	detective
90430	Carnage	Carnage is a movie, starring Julie Adams, directed by Roman Polanski, of the genre [MASK].	horror	carnage	thriller	violence	frankenstein
90439	Margin Call	Margin Call is a movie, starring Kevin Spacey, directed by J. C. Chandor, of the genre [MASK].	thriller	comedy	horror	drama	batman
90460	2019, After the Fall of New York	2019, After the Fall of New York is a movie, starring Edmund Purdom, directed by Sergio Martino, of the genre [MASK].	thriller	drama	noir	comedy	horror
90476	A Little Bit of Heaven	A Little Bit of Heaven is a movie, starring Whoopi Goldberg, directed by Nicole Kassell, of the genre [MASK].	noir	comedy	thriller	pop	batman
905	It Happened One Night	It Happened One Night is a movie, starring Clark Gable, directed by Frank Capra, of the genre [MASK].	comedy	genre	drama	noir	horror
90524	Abduction	Abduction is a movie, starring Taylor Lautner, directed by John Singleton, of the genre [MASK].	thriller	abduction	kidnapping	drama	genre
90528	This Must Be the Place	This Must Be the Place is a movie, starring Barack Obama, directed by Paolo Sorrentino, of the genre [MASK].	thriller	terrorism	comedy	film	noir
90531	Shame	Shame is a movie, starring Michael Fassbender, directed by Steve McQueen, of the genre [MASK].	thriller	comedy	horror	pornography	drama
90576	What's Your Number?	What's Your Number? is a movie, starring Anna Faris, directed by Mark Mylod, of the genre [MASK].	thriller	comedy	drama	horror	noir
906	Gaslight	Gaslight is a movie, starring Ingrid Bergman, directed by George Cukor, of the genre [MASK].	noir	drama	thriller	comedy	bergman
90624	Machine Gun Preacher	Machine Gun Preacher is a movie, starring Michael Shannon, directed by Marc Forster, of the genre [MASK].	preacher	trilogy	religion	thriller	genre
90645	Anonymous	Anonymous is a movie, starring Paula Schramm, directed by Roland Emmerich, of the genre [MASK].	thriller	drama	pornography	comedy	noir
90673	Gone to Earth	Gone to Earth is a movie, starring Jennifer Jones, directed by Emeric Pressburger, of the genre [MASK].	thriller	drama	horror	noir	comedy
907	The Gay Divorcee	The Gay Divorcee is a movie, starring Fred Astaire, directed by Mark Sandrich, of the genre [MASK].	comedy	thriller	noir	drama	genre
90717	Tower Heist	Tower Heist is a movie, starring Ben Stiller, directed by Brett Ratner, of the genre [MASK].	thriller	batman	crime	horror	mafia
90719	J. Edgar	J. Edgar is a movie, starring Martin Luther King Jr., directed by Clint Eastwood, of the genre [MASK].	comedy	drama	sgt	j	genre
90738	The Double	The Double is a movie, starring Richard Gere, directed by Michael Brandt, of the genre [MASK].	thriller	noir	genre	comedy	horror
908	North by Northwest	North by Northwest is a movie, starring Alfred Hitchcock, directed by Alfred Hitchcock, of the genre [MASK].	hitchcock	suspense	horror	drama	thriller
90809	Tomboy	Tomboy is a movie, starring Mathieu Demy, directed by Céline Sciamma, of the genre [MASK].	comedy	thriller	cinema	noir	drama
90813	See How They Fall	See How They Fall is a movie, starring Bulle Ogier, directed by Jacques Audiard, of the genre [MASK].	comedy	cinema	drama	film	noir
90866	Hugo	Hugo is a movie, starring Chloë Grace Moretz, directed by Martin Scorsese, of the genre [MASK].	hugo	thriller	comedy	horror	noir
90870	Trespass	Trespass is a movie, starring Nicolas Cage, directed by Joel Schumacher, of the genre [MASK].	thriller	batman	horror	noir	genre
909	The Apartment	The Apartment is a movie, starring Jack Lemmon, directed by Billy Wilder, of the genre [MASK].	noir	thriller	comedy	batman	horror
90929	House of Tolerance	House of Tolerance is a movie, starring Adèle Haenel, directed by Bertrand Bonello, of the genre [MASK].	cinema	comedy	thriller	film	drama
90953	Whatever Lola Wants	Whatever Lola Wants is a movie, starring Laura Ramsey, directed by Nabil Ayouch, of the genre [MASK].	lola	thriller	drama	comedy	romance
