ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
60231	London After Midnight	London After Midnight is a movie, starring Lon Chaney, directed by Tod Browning, produced by Irving Thalberg, of the genre [MASK].	genre	drama	comedy	noir	thriller
60237	Dog Day	Dog Day is a movie, starring Lee Marvin, directed by Yves Boisset, produced by Norbert Saada, of the genre [MASK].	comedy	genre	noir	batman	thriller
60240	The Klansman	The Klansman is a movie, starring Lee Marvin, directed by Terence Young, produced by Bill Travers, of the genre [MASK].	genre	klan	gangster	comedy	noir
60289	Kit Kittredge: An American Girl	Kit Kittredge: An American Girl is a movie, starring Chris O'Donnell, directed by Patricia Rozema, produced by Julia Roberts, of the genre [MASK].	drama	genre	comedy	film	films
6029	Fun in Acapulco	Fun in Acapulco is a movie, starring Teri Garr, directed by Richard Thorpe, produced by Hal B. Wallis, of the genre [MASK].	comedy	genre	films	variety	comedies
6030	Girls! Girls! Girls!	Girls! Girls! Girls! is a movie, starring Elvis Presley, directed by Norman Taurog, produced by Elvis Presley, of the genre [MASK].	genre	variety	elvis	standards	pop
6031	Imitation of Life	Imitation of Life is a movie, starring Sandra Dee, directed by Douglas Sirk, produced by Ross Hunter, of the genre [MASK].	drama	comedy	pornography	genre	variety
60311	The Black Swan	The Black Swan is a movie, starring Anthony Quinn, directed by Henry King, produced by Robert Bassler, of the genre [MASK].	genre	noir	thriller	drama	horror
60314	Cheyenne Autumn	Cheyenne Autumn is a movie, starring Dolores del Río, directed by John Ford, produced by John Ford, of the genre [MASK].	western	cheyenne	genre	romance	comedy
60316	Hour of the Gun	Hour of the Gun is a movie, starring James Garner, directed by John Sturges, produced by John Sturges, of the genre [MASK].	comedy	thriller	genre	noir	drama
6032	A Little Romance	A Little Romance is a movie, starring Laurence Olivier, directed by George Roy Hill, produced by Robert L. Crawford, of the genre [MASK].	drama	comedy	genre	theatre	romance
60333	Encounters at the End of the World	Encounters at the End of the World is a movie, starring Werner Herzog, directed by Werner Herzog, produced by Toronto International Film Festival, of the genre [MASK].	films	thriller	film	cinema	trilogy
60343	Wee Willie Winkie	Wee Willie Winkie is a movie, starring Lynn Bari, directed by John Ford, produced by Darryl F. Zanuck, of the genre [MASK].	genre	comedy	variety	films	style
6037	Summer Lovers	Summer Lovers is a movie, starring Daryl Hannah, directed by Randal Kleiser, produced by Joel Dean, of the genre [MASK].	genre	thriller	comedy	romance	drama
6038	Tune in Tomorrow	Tune in Tomorrow is a movie, starring Shirley Horn, directed by Jon Amiel, produced by John Fiedler, of the genre [MASK].	comedy	genre	drama	variety	thriller
6039	The Woman in Red	The Woman in Red is a movie, starring Gene Wilder, directed by Gene Wilder, produced by Victor Drai, of the genre [MASK].	genre	noir	comedy	films	variety
60393	Transylvania	Transylvania is a movie, starring Birol Ünel, directed by Tony Gatlif, produced by Frank Mancuso, of the genre [MASK].	transylvania	dracula	vampire	trilogy	horror
60397	Mamma Mia!	Mamma Mia! is a movie, starring Meryl Streep, directed by Phyllida Lloyd, produced by Judy Craymer, of the genre [MASK].	genre	films	comedy	variety	film
6040	Darkness Falls	Darkness Falls is a movie, starring Emma Caulfield, directed by Jonathan Liebesman, produced by John Fasano, of the genre [MASK].	thriller	genre	horror	drama	noir
60408	Bienvenue chez les Ch'tis	Bienvenue chez les Ch'tis is a movie, starring Zinedine Soualem, directed by Dany Boon, produced by Claude Berri, of the genre [MASK].	cinema	films	genre	film	comedy
6041	Amen.	Amen. is a movie, starring Ulrich Mühe, directed by Costa-Gavras, produced by Claude Berri, of the genre [MASK].	cinema	drama	film	comedy	genre
60461	The Home of Dark Butterflies	The Home of Dark Butterflies is a movie, starring Kati Outinen, directed by Dome Karukoski, produced by MTV3, of the genre [MASK].	genre	trilogy	butterflies	anime	series
60471	Rogue	Rogue is a movie, starring Sam Worthington, directed by Greg McLean, produced by David Lightfoot, of the genre [MASK].	genre	rogue	thriller	trilogy	noir
6048	The Devil at 4 O'Clock	The Devil at 4 O'Clock is a movie, starring Spencer Tracy, directed by Mervyn LeRoy, produced by Fred Kohlmar, of the genre [MASK].	genre	films	noir	comedy	film
60482	Towelhead	Towelhead is a movie, starring Aaron Eckhart, directed by Alan Ball, produced by Steven M. Rales, of the genre [MASK].	horror	comedy	genre	pornography	thriller
60494	Borderline	Borderline is a movie, starring Raymond Burr, directed by William A. Seiter, produced by Milton H. Bren, of the genre [MASK].	genre	drama	western	noir	comedy
60503	Katyń	Katyń is a movie, starring Jan Englert, directed by Andrzej Wajda, produced by Michał Kwieciński, of the genre [MASK].	drama	film	comedy	cinema	genre
60516	Meet Dave	Meet Dave is a movie, starring Judah Friedlander, directed by Brian Robbins, produced by David T. Friendly, of the genre [MASK].	comedy	films	film	comedies	variety
6054	The Moon-Spinners	The Moon-Spinners is a movie, starring Irene Papas, directed by James Neilson, produced by Walt Disney, of the genre [MASK].	genre	comedy	films	series	drama
60546	The Bench	The Bench is a movie, starring Jesper Christensen, directed by Per Fly, produced by Ib Tardini, of the genre [MASK].	film	comedy	drama	genre	fiction
6055	Sugar Hill	Sugar Hill is a movie, starring Ernie Hudson, directed by Leon Ichaso, produced by Marc Abraham, of the genre [MASK].	genre	comedy	films	variety	drama
6056	Chaos	Chaos is a movie, starring Léa Drucker, directed by Coline Serreau, produced by Alain Sarde, of the genre [MASK].	chaos	thriller	drama	noir	genre
60579	Naboer	Naboer is a movie, starring Michael Nyqvist, directed by Pål Sletaune, produced by Turid Øversveen, of the genre [MASK].	genre	drama	film	comedy	films
6059	The Recruit	The Recruit is a movie, starring Al Pacino, directed by Roger Donaldson, produced by Roger Birnbaum, of the genre [MASK].	comedy	genre	batman	films	thriller
606	Candyman: Farewell to the Flesh	Candyman: Farewell to the Flesh is a movie, starring Kelly Rowan, directed by Bill Condon, produced by Clive Barker, of the genre [MASK].	comedy	genre	horror	franchise	films
6060	The Guru	The Guru is a movie, starring Marisa Tomei, directed by Daisy von Scherler Mayer, produced by Eric Fellner, of the genre [MASK].	genre	films	film	comedy	cinema
60616	A Majority of One	A Majority of One is a movie, starring Alec Guinness, directed by Mervyn LeRoy, produced by Mervyn LeRoy, of the genre [MASK].	noir	genre	films	comedy	film
6062	Lost in La Mancha	Lost in La Mancha is a movie, starring Terry Gilliam, directed by Keith Fulton, produced by Lucy Darwin, of the genre [MASK].	genre	horror	thriller	noir	comedy
60625	The Tall T	The Tall T is a movie, starring Richard Boone, directed by Budd Boetticher, produced by Burt Kennedy, of the genre [MASK].	genre	drama	comedy	films	noir
6063	May	May is a movie, starring Anna Faris, directed by Lucky McKee, produced by Maryus Vaysberg, of the genre [MASK].	film	genre	drama	films	may
6064	The Harder They Fall	The Harder They Fall is a movie, starring Humphrey Bogart, directed by Mark Robson, produced by Philip Yordan, of the genre [MASK].	genre	noir	comedy	horror	films
60647	Transsiberian	Transsiberian is a movie, starring Emily Mortimer, directed by Brad Anderson, produced by Julio Fernández Rodríguez, of the genre [MASK].	genre	cinema	film	trans	trilogy
6067	Ordinary Decent Criminal	Ordinary Decent Criminal is a movie, starring Herbert Knaup, directed by Thaddeus O'Sullivan, produced by Jonathan Cavendish, of the genre [MASK].	thriller	noir	detective	genre	crime
6068	Pursued	Pursued is a movie, starring Robert Mitchum, directed by Raoul Walsh, produced by Milton Sperling, of the genre [MASK].	genre	drama	comedy	films	noir
60684	Watchmen	Watchmen is a movie, starring Gerard Butler, directed by Zack Snyder, produced by Lawrence Gordon, of the genre [MASK].	genre	batman	horror	thriller	drama
6069	The Smallest Show on Earth	The Smallest Show on Earth is a movie, starring Leslie Phillips, directed by Basil Dearden, produced by Sidney Gilliat, of the genre [MASK].	comedy	variety	comedies	drama	genre
6072	The Unfaithful Wife	The Unfaithful Wife is a movie, starring Claude Chabrol, directed by Claude Chabrol, produced by André Génovès, of the genre [MASK].	comedy	drama	noir	genre	romance
6073	Victim	Victim is a movie, starring Dirk Bogarde, directed by Basil Dearden, produced by Michael Relph, of the genre [MASK].	thriller	genre	horror	drama	murder
6074	Endangered Species	Endangered Species is a movie, starring JoBeth Williams, directed by Alan Rudolph, produced by Carolyn Pfeiffer, of the genre [MASK].	horror	genre	thriller	wildlife	nature
60756	Step Brothers	Step Brothers is a movie, starring Mary Steenburgen, directed by Adam McKay, produced by Judd Apatow, of the genre [MASK].	genre	comedy	family	drama	trilogy
60758	Brideshead Revisited	Brideshead Revisited is a movie, starring Tom Wlaschiha, directed by Julian Jarrold, produced by Douglas Rae, of the genre [MASK].	genre	films	horror	film	trilogy
60760	The X-Files: I Want to Believe	The X-Files: I Want to Believe is a movie, starring Amanda Peet, directed by Chris Carter, produced by Chris Carter, of the genre [MASK].	genre	thriller	films	franchise	series
60766	Man on Wire	Man on Wire is a movie, starring Philippe Petit, directed by James Marsh, produced by Simon Chinn, of the genre [MASK].	thriller	noir	comedy	genre	drama
6077	Evil Under the Sun	Evil Under the Sun is a movie, starring Peter Ustinov, directed by Guy Hamilton, produced by Richard M. Goodwin, of the genre [MASK].	horror	noir	thriller	comedy	genre
6078	Firefox	Firefox is a movie, starring Clint Eastwood, directed by Clint Eastwood, produced by Clint Eastwood, of the genre [MASK].	genre	thriller	horror	batman	comedy
608	Fargo	Fargo is a movie, starring Steve Buscemi, directed by Ethan Coen, produced by Ethan Coen, of the genre [MASK].	fargo	comedy	trilogy	supernatural	genre
6083	Hammett	Hammett is a movie, starring David Patrick Kelly, directed by Wim Wenders, produced by Francis Ford Coppola, of the genre [MASK].	genre	comedy	film	horror	trilogy
6084	Honkytonk Man	Honkytonk Man is a movie, starring Clint Eastwood, directed by Clint Eastwood, produced by Clint Eastwood, of the genre [MASK].	genre	comedy	thriller	batman	noir
6088	Jekyll and Hyde... Together Again	Jekyll and Hyde... Together Again is a movie, starring Bess Armstrong, directed by Jerry Belson, produced by Lawrence Gordon, of the genre [MASK].	genre	comedy	drama	films	series
60885	La Zona	La Zona is a movie, starring Maribel Verdú, directed by Rodrigo Plá, produced by Álvaro Longoria, of the genre [MASK].	cinema	genre	drama	film	comedy
60896	The Godless Girl	The Godless Girl is a movie, starring Eddie Quillan, directed by Fritz Feld, produced by Cecil B. DeMille, of the genre [MASK].	genre	comedy	noir	drama	romance
609	Homeward Bound II: Lost in San Francisco	Homeward Bound II: Lost in San Francisco is a movie, starring Sally Field, directed by David R. Ellis, produced by Barry Jossen, of the genre [MASK].	genre	films	trilogy	franchise	film
60948	Bottle Shock	Bottle Shock is a movie, starring Danny DeVito, directed by Randall Miller, produced by Marc Toberoff, of the genre [MASK].	genre	horror	comedy	thriller	batman
6096	Making Love	Making Love is a movie, starring Terry Kiser, directed by Arthur Hiller, produced by Daniel Melnick, of the genre [MASK].	pornography	comedy	thriller	romance	genre
6100	A Midsummer Night's Sex Comedy	A Midsummer Night's Sex Comedy is a movie, starring Woody Allen, directed by Woody Allen, produced by Robert Greenhut, of the genre [MASK].	genre	comedy	variety	comedies	cabaret
61004	Year of the Gun	Year of the Gun is a movie, starring Sharon Stone, directed by John Frankenheimer, produced by Edward R. Pressman, of the genre [MASK].	genre	films	comedy	drama	horror
6101	Missing	Missing is a movie, starring John Shea, directed by Costa-Gavras, produced by Edward Lewis, of the genre [MASK].	thriller	fiction	genre	missing	drama
61013	Absolute Giganten	Absolute Giganten is a movie, starring Florian Lukas, directed by Sebastian Schipper, produced by Tom Tykwer, of the genre [MASK].	comedy	thriller	drama	genre	film
61024	Pineapple Express	Pineapple Express is a movie, starring Seth Rogen, directed by David Gordon Green, produced by Judd Apatow, of the genre [MASK].	genre	franchise	trilogy	films	thriller
6103	Monsignor	Monsignor is a movie, starring Fernando Rey, directed by Frank Perry, produced by Frank Yablans, of the genre [MASK].	genre	comedy	drama	film	cinema
6107	The Night of the Shooting Stars	The Night of the Shooting Stars is a movie, starring Margarita Lozano, directed by Paolo Taviani, produced by Giuliani G. De Negri, of the genre [MASK].	drama	comedy	cinema	genre	film
61071	The Sisterhood of the Traveling Pants 2	The Sisterhood of the Traveling Pants 2 is a movie, starring Jesse Williams, directed by Sanaa Hamri, produced by Denise Di Novi, of the genre [MASK].	genre	comedy	films	franchise	film
6108	That Night in Varennes	That Night in Varennes is a movie, starring Marcello Mastroianni, directed by Ettore Scola, produced by Renzo Rossellini, of the genre [MASK].	genre	films	film	comedy	cinema
6109	One from the Heart	One from the Heart is a movie, starring Nastassja Kinski, directed by Francis Ford Coppola, produced by Gray Frederickson, of the genre [MASK].	genre	films	film	trilogy	drama
611	Hellraiser: Bloodline	Hellraiser: Bloodline is a movie, starring Louis Mustillo, directed by Kevin Yagher, produced by Clive Barker, of the genre [MASK].	genre	noir	horror	trilogy	films
6113	Passion	Passion is a movie, starring Barbara Tissier, directed by Jean-Luc Godard, produced by Alain Sarde, of the genre [MASK].	genre	romance	drama	thriller	cinema
6114	Permanent Vacation	Permanent Vacation is a movie, starring John Lurie, directed by Jim Jarmusch, produced by Jim Jarmusch, of the genre [MASK].	comedy	genre	thriller	horror	drama
61167	Henry Poole Is Here	Henry Poole Is Here is a movie, starring Radha Mitchell, directed by Mark Pellington, produced by Gary Lucchesi, of the genre [MASK].	genre	comedy	drama	films	thriller
6121	Querelle	Querelle is a movie, starring Günther Kaufmann, directed by Rainer Werner Fassbinder, produced by Dieter Schidor, of the genre [MASK].	comedy	genre	drama	thriller	comedies
