ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
80107	Dance, Girl, Dance	Dance, Girl, Dance is a movie, starring Ludwig Stössel, directed by Dorothy Arzner, produced by Erich Pommer, screenwriter Frank Davis, music by Edward Ward, of the genre [MASK].	dance	waltz	ballet	film	opera
8012	Kikujiro	Kikujiro is a movie, starring Takeshi Kitano, directed by Takeshi Kitano, produced by Masayuki Mori, screenwriter Takeshi Kitano, music by Joe Hisaishi, of the genre [MASK].	genre	variety	music	anime	films
80126	The American	The American is a movie, starring George Clooney, directed by Anton Corbijn, produced by George Clooney, screenwriter Rowan Joffé, music by Herbert Grönemeyer, of the genre [MASK].	genre	films	film	variety	comedy
8014	Spring, Summer, Fall, Winter... and Spring	Spring, Summer, Fall, Winter... and Spring is a movie, starring Kim Ki-duk, directed by Kim Ki-duk, produced by Karl Baumgartner, screenwriter Kim Ki-duk, music by Park Ji-yong, of the genre [MASK].	drama	genre	.	[UNK]	film
80152	The Trials of Oscar Wilde	The Trials of Oscar Wilde is a movie, starring James Mason, directed by Ken Hughes, produced by Albert R. Broccoli, screenwriter Ken Hughes, music by Ron Goodwin, of the genre [MASK].	films	variety	genre	film	trilogy
8016	The Getaway	The Getaway is a movie, starring Steve McQueen, directed by Sam Peckinpah, produced by David Foster, screenwriter Walter Hill, music by Quincy Jones, of the genre [MASK].	genre	variety	films	film	trilogy
8017	10 Rillington Place	10 Rillington Place is a movie, starring Richard Attenborough, directed by Richard Fleischer, produced by Martin Ransohoff, screenwriter Clive Exton, music by John Dankworth, of the genre [MASK].	variety	genre	films	drama	comedy
80191	Fear and Desire	Fear and Desire is a movie, starring David Allen, directed by Stanley Kubrick, produced by Stanley Kubrick, screenwriter Stanley Kubrick, music by Gerald Fried, of the genre [MASK].	films	genre	film	variety	trilogy
802	Phenomenon	Phenomenon is a movie, starring John Travolta, directed by Jon Turteltaub, produced by Charles Newirth, screenwriter Gerald Di Pego, music by Thomas Newman, of the genre [MASK].	genre	films	film	cinema	trilogy
80219	Machete	Machete is a movie, starring Jessica Alba, directed by Robert Rodriguez, produced by Quentin Tarantino, screenwriter Robert Rodriguez, music by John Debney, of the genre [MASK].	genre	trilogy	films	film	variety
80226	Tarzan's Magic Fountain	Tarzan's Magic Fountain is a movie, starring Evelyn Ankers, directed by Lee Sholem, produced by Sol Lesser, screenwriter Curt Siodmak, music by Alexander Laszlo, of the genre [MASK].	tarzan	films	film	trilogy	theme
80241	Going the Distance	Going the Distance is a movie, starring Leighton Meester, directed by Nanette Burstein, produced by Adam Shankman, screenwriter Geoff LaTulippe, music by Mychael Danna, of the genre [MASK].	genre	film	music	films	opera
80258	The Moon Is Blue	The Moon Is Blue is a movie, starring Johannes Heesters, directed by Otto Preminger, produced by Otto Preminger, screenwriter F. Hugh Herbert, music by Herschel Burke Gilbert, of the genre [MASK].	drama	genre	comedy	films	film
80260	Love Letters	Love Letters is a movie, starring Joseph Cotten, directed by William Dieterle, produced by Hal B. Wallis, screenwriter Ayn Rand, music by Victor Young, of the genre [MASK].	genre	variety	romance	films	drama
80264	Pride of the Marines	Pride of the Marines is a movie, starring John Garfield, directed by Delmer Daves, produced by Jerry Wald, screenwriter Albert Maltz, music by Franz Waxman, of the genre [MASK].	films	genre	comedy	sgt	film
80285	Conquest	Conquest is a movie, starring Greta Garbo, directed by Clarence Brown, produced by Bernard H. Hyman, screenwriter Salka Viertel, music by Herbert Stothart, of the genre [MASK].	genre	romance	films	film	drama
80290	It's a Great Feeling	It's a Great Feeling is a movie, starring Joan Crawford, directed by David Butler, produced by Alex Gottlieb, screenwriter Melville Shavelson, music by Jule Styne, of the genre [MASK].	variety	genre	films	film	standards
80292	The Joker Is Wild	The Joker Is Wild is a movie, starring Frank Sinatra, directed by Charles Vidor, produced by Charles Vidor, screenwriter Oscar Saul, music by Walter Scharf, of the genre [MASK].	variety	batman	comedy	sinatra	noir
803	Walking and Talking	Walking and Talking is a movie, starring Allison Janney, directed by Nicole Holofcener, produced by James Schamus, screenwriter Nicole Holofcener, music by Billy Bragg, of the genre [MASK].	music	genre	film	soundtrack	films
8033	How to Steal a Million	How to Steal a Million is a movie, starring Audrey Hepburn, directed by William Wyler, produced by Fred Kohlmar, screenwriter Harry Kurnitz, music by John Williams, of the genre [MASK].	films	genre	variety	film	category
80344	Beach Red	Beach Red is a movie, starring Rip Torn, directed by Cornel Wilde, produced by Cornel Wilde, screenwriter Cornel Wilde, music by Les Baxter, of the genre [MASK].	film	genre	noir	variety	films
80346	A Song to Remember	A Song to Remember is a movie, starring Nina Foch, directed by Charles Vidor, produced by Sidney Buchman, screenwriter Sidney Buchman, music by Miklós Rózsa, of the genre [MASK].	film	drama	genre	films	comedy
80348	Arch of Triumph	Arch of Triumph is a movie, starring Ingrid Bergman, directed by Lewis Milestone, produced by David Lewis, screenwriter Lewis Milestone, music by Louis Gruenberg, of the genre [MASK].	trilogy	films	comedy	film	drama
8035	The Stendhal Syndrome	The Stendhal Syndrome is a movie, starring Thomas Kretschmann, directed by Dario Argento, produced by Dario Argento, screenwriter Dario Argento, music by Ennio Morricone, of the genre [MASK].	films	genre	film	trilogy	cinema
80350	Vampires Suck	Vampires Suck is a movie, starring Anneliese van der Pol, directed by Aaron Seltzer, produced by Peter Safran, screenwriter Aaron Seltzer, music by Christopher Lennertz, of the genre [MASK].	genre	films	trilogy	film	vampire
80354	Men in the City	Men in the City is a movie, starring Christian Ulmen, directed by Simon Verhoeven, produced by Quirin Berg, screenwriter Simon Verhoeven, music by Simon Verhoeven, of the genre [MASK].	drama	film	comedy	genre	films
80363	Resident Evil: Afterlife	Resident Evil: Afterlife is a movie, starring Milla Jovovich, directed by Paul W. S. Anderson, produced by Bernd Eichinger, screenwriter Paul W. S. Anderson, music by Tomandandy, of the genre [MASK].	trilogy	films	genre	film	soundtrack
8040	Brain Donors	Brain Donors is a movie, starring John Turturro, directed by Dennis Dugan, produced by Jerry Zucker, screenwriter Pat Proft, music by Ira Newborn, of the genre [MASK].	films	genre	film	trilogy	music
80400	Larceny, Inc.	Larceny, Inc. is a movie, starring Anthony Quinn, directed by Lloyd Bacon, produced by Hal B. Wallis, screenwriter S. J. Perelman, music by Adolph Deutsch, of the genre [MASK].	noir	films	genre	variety	drama
8042	Mean Streets	Mean Streets is a movie, starring Martin Scorsese, directed by Martin Scorsese, produced by Martin Scorsese, screenwriter Martin Scorsese, music by Eric Clapton, of the genre [MASK].	music	rock	genre	soundtrack	pop
80428	The Pornographer	The Pornographer is a movie, starring Dominique Blanc, directed by Bertrand Bonello, produced by Carole Scotta, screenwriter Bertrand Bonello, music by Bertrand Bonello, of the genre [MASK].	cinema	genre	film	films	comedy
8043	Jack the Bear	Jack the Bear is a movie, starring Danny DeVito, directed by Marshall Herskovitz, produced by Bruce Gilbert, screenwriter Steven Zaillian, music by James Horner, of the genre [MASK].	genre	films	batman	comedy	variety
80430	Palermo Shooting	Palermo Shooting is a movie, starring Peter Lindbergh, directed by Wim Wenders, produced by Wim Wenders, screenwriter Wim Wenders, music by Irmin Schmidt, of the genre [MASK].	film	genre	films	cinema	trilogy
80432	Our Relations	Our Relations is a movie, starring Oliver Hardy, directed by Harry Lachman, produced by Hal Roach, screenwriter Stan Laurel, music by Leroy Shield, of the genre [MASK].	variety	films	genre	standards	film
8044	I Am a Fugitive from a Chain Gang	I Am a Fugitive from a Chain Gang is a movie, starring Paul Muni, directed by Mervyn LeRoy, produced by Hal B. Wallis, screenwriter Howard J. Green, music by Bernhard Kaun, of the genre [MASK].	genre	films	film	variety	noir
80444	The Hunchback	The Hunchback is a movie, starring Mandy Patinkin, directed by Peter Medak, produced by Robert Lantos, screenwriter John Fasano, music by Edward Shearmur, of the genre [MASK].	genre	films	film	trilogy	variety
80463	The Social Network	The Social Network is a movie, starring Andrew Garfield, directed by David Fincher, produced by Kevin Spacey, screenwriter Aaron Sorkin, music by Trent Reznor, of the genre [MASK].	comedy	variety	genre	trilogy	thriller
80489	The Town	The Town is a movie, starring Jeremy Renner, directed by Ben Affleck, produced by Graham King, screenwriter Ben Affleck, music by Harry Gregson-Williams, of the genre [MASK].	genre	films	variety	film	trilogy
80491	Kapò	Kapò is a movie, starring Susan Strasberg, directed by Gillo Pontecorvo, produced by Franco Cristaldi, screenwriter Gillo Pontecorvo, music by Carlo Rustichelli, of the genre [MASK].	comedy	film	cinema	opera	genre
805	A Time to Kill	A Time to Kill is a movie, starring Donald Sutherland, directed by Joel Schumacher, produced by John Grisham, screenwriter Akiva Goldsman, music by Elliot Goldenthal, of the genre [MASK].	genre	trilogy	films	film	batman
80500	Fear Me Not	Fear Me Not is a movie, starring Søren Malling, directed by Kristian Levring, produced by Sisse Graum Jørgensen, screenwriter Anders Thomas Jensen, music by Krzysztof Penderecki, of the genre [MASK].	genre	film	drama	films	opera
80551	Eat Pray Love	Eat Pray Love is a movie, starring Julia Roberts, directed by Ryan Murphy, produced by Brad Pitt, screenwriter Ryan Murphy, music by Dario Marianelli, of the genre [MASK].	genre	film	comedy	films	variety
80568	Come Blow Your Horn	Come Blow Your Horn is a movie, starring Frank Sinatra, directed by Bud Yorkin, produced by Howard W. Koch, screenwriter Neil Simon, music by Nelson Riddle, of the genre [MASK].	variety	standards	sinatra	theme	music
8057	Sweet Bird of Youth	Sweet Bird of Youth is a movie, starring Paul Newman, directed by Richard Brooks, produced by Pandro S. Berman, screenwriter Richard Brooks, music by Bronisław Kaper, of the genre [MASK].	genre	films	film	opera	variety
80586	Flipped	Flipped is a movie, starring Rebecca De Mornay, directed by Rob Reiner, produced by Rob Reiner, screenwriter Andrew Scheinman, music by Marc Shaiman, of the genre [MASK].	genre	trilogy	pop	film	films
80590	Wall Street: Money Never Sleeps	Wall Street: Money Never Sleeps is a movie, starring Donald Trump, directed by Oliver Stone, produced by Michael Douglas, screenwriter Allan Loeb, music by Craig Armstrong, of the genre [MASK].	films	genre	variety	film	trilogy
80617	Cats & Dogs: The Revenge of Kitty Galore	Cats & Dogs: The Revenge of Kitty Galore is a movie, starring Chris O'Donnell, directed by Brad Peyton, produced by Andrew Lazar, screenwriter Ron J. Friedman, music by Christopher Lennertz, of the genre [MASK].	cats	trilogy	films	genre	series
80619	What's the Matter with Helen?	What's the Matter with Helen? is a movie, starring Shelley Winters, directed by Curtis Harrington, produced by Edward S. Feldman, screenwriter Henry Farrell, music by David Raksin, of the genre [MASK].	films	variety	genre	film	trilogy
80622	Rhapsody in Blue	Rhapsody in Blue is a movie, starring Albert Bassermann, directed by Irving Rapper, produced by Jesse Louis Lasky, screenwriter Clifford Odets, music by George Gershwin, of the genre [MASK].	standards	fantasia	opera	gershwin	variety
80639	Broadway Melody of 1936	Broadway Melody of 1936 is a movie, starring Robert Taylor, directed by W. S. Van Dyke, produced by John W. Considine Jr., screenwriter Moss Hart, music by Nacio Herb Brown, of the genre [MASK].	variety	musical	music	standards	fantasia
80659	Edward, My Son	Edward, My Son is a movie, starring Spencer Tracy, directed by George Cukor, produced by Edwin H. Knopf, screenwriter Donald Ogden Stewart, music by John Wooldridge, of the genre [MASK].	films	genre	variety	film	type
80661	Beneath the 12-Mile Reef	Beneath the 12-Mile Reef is a movie, starring Rock Hudson, directed by Robert D. Webb, produced by Robert Bassler, screenwriter A. I. Bezzerides, music by Bernard Herrmann, of the genre [MASK].	films	film	variety	genre	himself
80667	The Oscar	The Oscar is a movie, starring Joseph Cotten, directed by Russell Rouse, produced by Clarence Horton Greene, screenwriter Harlan Ellison, music by Percy Faith, of the genre [MASK].	genre	variety	category	fantasia	drama
8070	Grill Point	Grill Point is a movie, starring Axel Prahl, directed by Andreas Dresen, produced by Peter Rommel, screenwriter Andreas Dresen, music by 17 Hippies, of the genre [MASK].	rap	music	pop	genre	film
80719	Kanchanjangha	Kanchanjangha is a movie, starring Anil Chatterjee, directed by Satyajit Ray, produced by Satyajit Ray, screenwriter Satyajit Ray, music by Satyajit Ray, of the genre [MASK].	films	film	music	cinema	genre
80748	Alice in Wonderland	Alice in Wonderland is a movie, starring Mae Marsh, directed by Norman Z. McLeod, produced by Benjamin Glazer, screenwriter Joseph L. Mankiewicz, music by Dimitri Tiomkin, of the genre [MASK].	genre	fantasia	films	film	opera
80761	The Crimson Wing: Mystery of the Flamingos	The Crimson Wing: Mystery of the Flamingos is a movie, starring Karoline Herfurth, directed by Leander Ward, produced by Leander Ward, screenwriter Melanie Finn, music by The Cinematic Orchestra, of the genre [MASK].	film	films	trilogy	group	genre
80775	Tamara Drewe	Tamara Drewe is a movie, starring Dominic Cooper, directed by Stephen Frears, produced by Alison Owen, screenwriter Posy Simmonds, music by Alexandre Desplat, of the genre [MASK].	drama	genre	cinema	film	theatre
80810	Twilight's Last Gleaming	Twilight's Last Gleaming is a movie, starring Joseph Cotten, directed by Robert Aldrich, produced by Merv Adelson, screenwriter Tom Mankiewicz, music by Jerry Goldsmith, of the genre [MASK].	genre	trilogy	films	variety	film
80812	Effi Briest	Effi Briest is a movie, starring Rainer Werner Fassbinder, directed by Rainer Werner Fassbinder, produced by Juliane Lorenz, screenwriter Rainer Werner Fassbinder, music by Camille Saint-Saëns, of the genre [MASK].	film	films	comedy	genre	drama
