ID	__name__	probes_8	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
62153	Look Back in Anger	Look Back in Anger is a movie, starring Mary Ure, directed by Tony Richardson, produced by Harry Saltzman, screenwriter John Osborne, music by Chris Barber, edited by Richard Best, released 1958, distributed by Netflix, of the genre [MASK].	comedy	films	drama	noir	film
62155	Nick and Norah's Infinite Playlist	Nick and Norah's Infinite Playlist is a movie, starring Seth Meyers, directed by Peter Sollett, produced by Chris Weitz, screenwriter Lorene Scafaria, music by Mark Mothersbaugh, edited by Myron Kerstein, released 2008, distributed by Sony Pictures, of the genre [MASK].	comedy	films	trilogy	series	film
62157	The Secrets	The Secrets is a movie, starring Fanny Ardant, directed by Avi Nesher, produced by Avi Nesher, screenwriter Avi Nesher, music by Daniel Salomon, edited by Isaac Sehayek, released 2007, distributed by Netflix, of the genre [MASK].	films	trilogy	drama	film	cinema
6216	Nowhere in Africa	Nowhere in Africa is a movie, starring Andrew Sachs, directed by Caroline Link, produced by Bernd Eichinger, screenwriter Caroline Link, music by Niki Reiser, edited by Patricia Rommel, released 2001, distributed by Zeitgeist Films, of the genre [MASK].	africa	trilogy	film	films	documentary
6218	Bend It Like Beckham	Bend It Like Beckham is a movie, starring Keira Knightley, directed by Gurinder Chadha, produced by Gurinder Chadha, screenwriter Gurinder Chadha, music by Craig Pruess, edited by Justin Krish, released 2002, distributed by Lionsgate UK, of the genre [MASK].	films	trilogy	film	cinema	series
6220	Willard	Willard is a movie, starring Jackie Burroughs, directed by Glen Morgan, produced by Glen Morgan, screenwriter Glen Morgan, music by Shirley Walker, edited by James Coblentz, released 2003, distributed by New Line Cinema, of the genre [MASK].	willard	adaptation	comedy	trilogy	films
6223	Spun	Spun is a movie, starring Brittany Murphy, directed by Jonas Åkerlund, produced by William De Los Santos, screenwriter William De Los Santos, music by Billy Corgan, edited by Jonas Åkerlund, released 2001, distributed by Newmarket Capital Group, of the genre [MASK].	films	entertainment	film	movies	inc
62245	Jalsaghar	Jalsaghar is a movie, starring Chhabi Biswas, directed by Satyajit Ray, produced by Satyajit Ray, screenwriter Satyajit Ray, music by Vilayat Khan, edited by Dulal Dutta, released 1958, distributed by Netflix, of the genre [MASK].	films	drama	film	genre	cinema
6225	King of Kings	King of Kings is a movie, starring Orson Welles, directed by Nicholas Ray, produced by Metro-Goldwyn-Mayer, screenwriter Philip Yordan, music by Miklós Rózsa, edited by Harold F. Kress, released 1961, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	trilogy	noir	genre	comedy	drama
6228	The Talk of the Town	The Talk of the Town is a movie, starring Cary Grant, directed by George Stevens, produced by George Stevens, screenwriter Sidney Buchman, music by Friedrich Hollaender, edited by Otto Meyer, released 1942, distributed by Columbia Pictures, of the genre [MASK].	comedy	films	genre	drama	variety
6229	Two-Lane Blacktop	Two-Lane Blacktop is a movie, starring James Taylor, directed by Monte Hellman, produced by Michael Laughlin, screenwriter Rudy Wurlitzer, music by Billy James, edited by Monte Hellman, released 1971, distributed by Universal Pictures, of the genre [MASK].	genre	films	noir	variety	comedy
62293	The Duchess	The Duchess is a movie, starring Keira Knightley, directed by Saul Dibb, produced by Michael Kuhn, screenwriter Anders Thomas Jensen, music by Rachel Portman, edited by Masahiro Hirakubo, released 2008, distributed by BiM Distribuzione, of the genre [MASK].	film	films	cinema	vol	trilogy
6231	The Benny Goodman Story	The Benny Goodman Story is a movie, starring Harry James, directed by Valentine Davies, produced by Aaron Rosenberg, screenwriter Valentine Davies, music by Henry Mancini, edited by Russell F. Schoengarth, released 1955, distributed by Universal Pictures, of the genre [MASK].	variety	films	noir	comedy	genre
6232	Born Free	Born Free is a movie, starring Virginia McKenna, directed by James Hill, produced by Paul Radin, screenwriter Lester Cole, music by John Barry, edited by Don Deacon, released 1966, distributed by Columbia Pictures, of the genre [MASK].	genre	films	noir	comedy	drama
6233	Born Yesterday	Born Yesterday is a movie, starring Freda Foh Shen, directed by Luis Mandoki, produced by Stratton Leopold, screenwriter Douglas McGrath, music by George Fenton, edited by Lesley Walker, released 1993, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	films	comedy	film	trilogy	fantasia
6234	Equus	Equus is a movie, starring Richard Burton, directed by Sidney Lumet, produced by Elliott Kastner, screenwriter Peter Shaffer, music by Richard Rodney Bennett, edited by John Victor Smith, released 1977, distributed by United Artists Corporation, of the genre [MASK].	films	noir	unknown	film	genre
62344	Rachel Getting Married	Rachel Getting Married is a movie, starring Anne Hathaway, directed by Jonathan Demme, produced by Jonathan Demme, screenwriter Jenny Lumet, music by Donald Harrison, edited by Tim Squyres, released 2008, distributed by Netflix, of the genre [MASK].	rachel	comedy	trilogy	adaptation	film
6235	Europa Europa	Europa Europa is a movie, starring Hanns Zischler, directed by Agnieszka Holland, produced by Artur Brauner, screenwriter Agnieszka Holland, music by Zbigniew Preisner, edited by Ewa Smal, released 1990, distributed by Netflix, of the genre [MASK].	europa	trilogy	europe	germany	film
6236	Fear Strikes Out	Fear Strikes Out is a movie, starring Anthony Perkins, directed by Robert Mulligan, produced by Alan J. Pakula, screenwriter Ted Berkman, music by Elmer Bernstein, edited by Aaron Stell, released 1957, distributed by Paramount Pictures, of the genre [MASK].	noir	genre	horror	fear	films
6237	The Glenn Miller Story	The Glenn Miller Story is a movie, starring Louis Armstrong, directed by Anthony Mann, produced by Aaron Rosenberg, screenwriter Valentine Davies, music by Glenn Miller, edited by Russell F. Schoengarth, released 1953, distributed by Universal Pictures, of the genre [MASK].	films	variety	genre	comedy	noir
62374	Body of Lies	Body of Lies is a movie, starring Leonardo DiCaprio, directed by Ridley Scott, produced by Ridley Scott, screenwriter William Monahan, music by Marc Streitenfeld, edited by Pietro Scalia, released 2008, distributed by Netflix, of the genre [MASK].	thriller	trilogy	pornography	genre	films
6238	Green Card	Green Card is a movie, starring Stefan Schnabel, directed by Peter Weir, produced by Peter Weir, screenwriter Peter Weir, music by Hans Zimmer, edited by William M. Anderson, released 1990, distributed by Netflix, of the genre [MASK].	trilogy	genre	comedy	thriller	films
6239	Journey to the Center of the Earth	Journey to the Center of the Earth is a movie, starring James Mason, directed by Henry Levin, produced by Charles Brackett, screenwriter Walter Reisch, music by Bernard Herrmann, edited by Stuart Gilmore, released 1959, distributed by 20th Century Studios, of the genre [MASK].	adventure	trilogy	noir	sgt	comedy
6240	One Good Cop	One Good Cop is a movie, starring Vondie Curtis-Hall, directed by Heywood Gould, produced by Laurence Mark, screenwriter Heywood Gould, music by David Foster, edited by Richard Marks, released 1991, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	genre	comedy	films	noir	drama
6243	Ring 2	Ring 2 is a movie, starring Nanako Matsushima, directed by Hideo Nakata, produced by Shin Ishihara, screenwriter Hiroshi Takahashi, music by Kenji Kawai, edited by Nobuyuki Takahashi, released 1999, distributed by Netflix, of the genre [MASK].	ring	rings	series	drama	trilogy
62434	Zack and Miri Make a Porno	Zack and Miri Make a Porno is a movie, starring Tom Savini, directed by Kevin Smith, produced by Harvey Weinstein, screenwriter Kevin Smith, music by James L. Venable, edited by Kevin Smith, released 2008, distributed by The Weinstein Company, of the genre [MASK].	films	comedy	genre	film	pornography
62437	W.	W. is a movie, starring Elizabeth Banks, directed by Oliver Stone, produced by Moritz Borman, screenwriter Stanley Weiser, music by Paul Cantelon, edited by Julie Monroe, released 2008, distributed by Lionsgate, of the genre [MASK].	w	v	e	l	h
6244	Salaam Bombay!	Salaam Bombay! is a movie, starring Shafiq Syed, directed by Mira Nair, produced by Mira Nair, screenwriter Mira Nair, music by Lakshminarayana Subramaniam, edited by Barry Alexander Brown, released 1988, distributed by Netflix, of the genre [MASK].	films	film	bollywood	drama	comedy
6245	Sweet Charity	Sweet Charity is a movie, starring Bud Cort, directed by Bob Fosse, produced by Robert Arthur, screenwriter Federico Fellini, music by Cy Coleman, edited by Stuart Gilmore, released 1969, distributed by Universal Pictures, of the genre [MASK].	comedy	genre	noir	drama	films
62474	Adiós, Sabata	Adiós, Sabata is a movie, starring Gérard Herter, directed by Gianfranco Parolini, produced by Alberto Grimaldi, screenwriter Renato Izzo, music by Bruno Nicolai, edited by Gianfranco Parolini, released 1970, distributed by United Artists Corporation, of the genre [MASK].	film	cinema	comedy	films	noir
6248	Japón	Japón is a movie, starring Alejandro Ferretis, directed by Carlos Reygadas, produced by Carlos Reygadas, screenwriter Carlos Reygadas, music by Johann Sebastian Bach, edited by Daniel Melguizo, released 2002, distributed by Netflix, of the genre [MASK].	genre	cinema	film	drama	trilogy
6250	Dreamcatcher	Dreamcatcher is a movie, starring Jason Lee, directed by Lawrence Kasdan, produced by Bruce Berman, screenwriter Lawrence Kasdan, music by James Newton Howard, edited by Carol Littleton, released 2003, distributed by Warner Bros., of the genre [MASK].	genre	films	trilogy	noir	thriller
62511	Synecdoche, New York	Synecdoche, New York is a movie, starring Philip Seymour Hoffman, directed by Charlie Kaufman, produced by Spike Jonze, screenwriter Charlie Kaufman, music by Jon Brion, edited by Robert Frazen, released 2008, distributed by Netflix, of the genre [MASK].	trilogy	films	comedy	film	drama
62514	Come to the Stable	Come to the Stable is a movie, starring Celeste Holm, directed by Henry Koster, produced by Samuel G. Engel, screenwriter Clare Boothe Luce, music by Cyril J. Mockridge, edited by William H. Reynolds, released 1949, distributed by 20th Century Studios, of the genre [MASK].	noir	variety	films	drama	genre
62526	The Drowning Pool	The Drowning Pool is a movie, starring Melanie Griffith, directed by Stuart Rosenberg, produced by David Foster, screenwriter Walter Hill, music by Michael Small, edited by John C. Howard, released 1975, distributed by Warner Bros., of the genre [MASK].	genre	films	comedy	noir	fantasia
6254	The Awful Truth	The Awful Truth is a movie, starring Cary Grant, directed by Leo McCarey, produced by Leo McCarey, screenwriter Sidney Buchman, music by Ben Oakland, edited by Al Clark, released 1937, distributed by Columbia Pictures, of the genre [MASK].	films	comedy	genre	noir	variety
6255	The Bible: In the Beginning...	The Bible: In the Beginning... is a movie, starring Ava Gardner, directed by John Huston, produced by Dino De Laurentiis, screenwriter Christopher Fry, music by Toshiro Mayuzumi, edited by Ralph Kemplen, released 1966, distributed by 20th Century Studios, of the genre [MASK].	bible	trilogy	drama	film	series
62553	The Secret Life of Bees	The Secret Life of Bees is a movie, starring Hilarie Burton, directed by Gina Prince-Bythewood, produced by Will Smith, screenwriter Gina Prince-Bythewood, music by Mark Isham, edited by Terilyn A. Shropshire, released 2008, distributed by Netflix, of the genre [MASK].	bees	bee	unknown	series	drama
6257	I Am Curious (Yellow)	I Am Curious (Yellow) is a movie, starring Olof Palme, directed by Vilgot Sjöman, produced by Lena Malmsjö, screenwriter Vilgot Sjöman, music by Bengt Ernryd, edited by Wic' Kjellin, released 1967, distributed by Grove Press, of the genre [MASK].	film	films	novel	genre	fiction
6258	Les Dames du Bois de Boulogne	Les Dames du Bois de Boulogne is a movie, starring María Casares, directed by Robert Bresson, produced by Raoul Ploquin, screenwriter Robert Bresson, music by Jean-Jacques Grunenwald, edited by Jean Feyte, released 1945, distributed by Netflix, of the genre [MASK].	drama	film	films	comedy	cinema
6260	The Robe	The Robe is a movie, starring Richard Burton, directed by Henry Koster, produced by Frank Ross, screenwriter Gina Kaus, music by Alfred Newman, edited by Barbara McLean, released 1953, distributed by 20th Century Studios, of the genre [MASK].	films	noir	genre	film	dracula
6263	Basic	Basic is a movie, starring Samuel L. Jackson, directed by John McTiernan, produced by James Vanderbilt, screenwriter James Vanderbilt, music by Klaus Badelt, edited by George Folsey, released 2003, distributed by Columbia Pictures, of the genre [MASK].	films	basic	film	unknown	movies
6264	The Core	The Core is a movie, starring Delroy Lindo, directed by Jon Amiel, produced by David Foster, screenwriter John Rogers, music by Christopher Young, edited by Terry Rawlings, released 2003, distributed by Paramount Pictures, of the genre [MASK].	genre	films	trilogy	film	drama
62644	The Wave	The Wave is a movie, starring Dennis Gansel, directed by Dennis Gansel, produced by Christian Becker, screenwriter Dennis Gansel, music by Heiko Maile, edited by Ueli Christen, released 2008, distributed by Constantin Film, of the genre [MASK].	film	genre	films	cinema	trilogy
