ID	__name__	probes_7	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
7479	Watch on the Rhine	Watch on the Rhine is a movie, released 1943, of the genre <mask>.	 thriller	 genre	 romance	 drama	 WWII
74795	Green Zone	Green Zone is a movie, released 2010, of the genre <mask>.	 thriller	 horror	 comedy	 film	 fantasy
7480	Under Fire	Under Fire is a movie, released 1983, of the genre <mask>.	 thriller	 horror	 drama	 romance	 comedy
7481	Enemy Mine	Enemy Mine is a movie, released 1985, of the genre <mask>.	 thriller	 war	 War	 romance	 horror
74820	The Fall of the Roman Empire	The Fall of the Roman Empire is a movie, released 1964, of the genre <mask>.	 film	 drama	 war	 Western	 thriller
74851	From Paris with Love	From Paris with Love is a movie, released 2010, of the genre <mask>.	 romance	 Romance	 comedy	 drama	 thriller
74857	Strategic Air Command	Strategic Air Command is a movie, released 1955, of the genre <mask>.	 war	 thriller	 War	 action	 military
7486	Happy Together	Happy Together is a movie, released 1997, of the genre <mask>.	 comedy	 romance	 sitcom	 Comedy	 film
74886	Taras Bulba	Taras Bulba is a movie, released 1962, of the genre <mask>.	 comedy	 thriller	 drama	 romance	 film
7489	The Nasty Girl	The Nasty Girl is a movie, released 1990, of the genre <mask>.	 comedy	 romance	 thriller	 film	 genre
7490	Entre Nous	Entre Nous is a movie, released 1983, of the genre <mask>.	 romance	 comedy	 thriller	 Romance	 drama
7492	Martin	Martin is a movie, released 1977, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 romance
7493	The Three Faces of Eve	The Three Faces of Eve is a movie, released 1957, of the genre <mask>.	 horror	 romance	 Halloween	 thriller	 Christmas
74937	Two-Minute Warning	Two-Minute Warning is a movie, released 1976, of the genre <mask>.	 thriller	 horror	 genre	 comedy	 film
74944	Brooklyn's Finest	Brooklyn's Finest is a movie, released 2010, of the genre <mask>.	 comedy	 genre	 thriller	 film	 romance
74948	Harry Brown	Harry Brown is a movie, released 2009, of the genre <mask>.	 comedy	 horror	 thriller	 Comedy	 romance
74967	The Mysteries of Pittsburgh	The Mysteries of Pittsburgh is a movie, released 2008, of the genre <mask>.	 mystery	 thriller	 Mystery	 mysteries	 Mysteries
750	Dr. Strangelove	Dr. Strangelove is a movie, released 1964, of the genre <mask>.	 thriller	 horror	 comedy	 Alien	 film
7523	Desperate Hours	Desperate Hours is a movie, released 1990, of the genre <mask>.	 thriller	 horror	 romance	 drama	 film
755	Kim	Kim is a movie, released 1950, of the genre <mask>.	 comedy	 thriller	 romance	 drama	 Western
7562	Dobermann	Dobermann is a movie, released 1997, of the genre <mask>.	 comedy	 thriller	 horror	 film	 genre
7569	You Only Live Twice	You Only Live Twice is a movie, released 1967, of the genre <mask>.	 romance	 thriller	 horror	 drama	 comedy
7570	Octopussy	Octopussy is a movie, released 1983, of the genre <mask>.	 comedy	 romance	 horror	 thriller	 film
7573	Never Say Never Again	Never Say Never Again is a movie, released 1983, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 drama
7574	Maborosi	Maborosi is a movie, released 1995, of the genre <mask>.	 horror	 comedy	 romance	 thriller	 drama
7578	Midnight	Midnight is a movie, released 1939, of the genre <mask>.	 thriller	 romance	 horror	 drama	 comedy
7579	Pride and Prejudice	Pride and Prejudice is a movie, released 1940, of the genre <mask>.	 romance	 comedy	 drama	 film	 genre
7580	The Man in the Gray Flannel Suit	The Man in the Gray Flannel Suit is a movie, released 1956, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 film
7581	The Fountainhead	The Fountainhead is a movie, released 1949, of the genre <mask>.	 comedy	 romance	 genre	 horror	 thriller
7582	Old Acquaintance	Old Acquaintance is a movie, released 1943, of the genre <mask>.	 romance	 comedy	 thriller	 Romance	 film
75820	I Was a Communist for the FBI	I Was a Communist for the FBI is a movie, released 1951, of the genre <mask>.	 thriller	 comedy	 film	 documentary	 satire
75825	The Card Player	The Card Player is a movie, released 2004, of the genre <mask>.	 comedy	 genre	 romance	 thriller	 fantasy
7583	In This Our Life	In This Our Life is a movie, released 1942, of the genre <mask>.	 comedy	 thriller	 romance	 drama	 film
75831	The Hollywood Revue of 1929	The Hollywood Revue of 1929 is a movie, released 1929, of the genre <mask>.	 comedy	 genre	 musical	 film	 variety
7584	Woman of the Year	Woman of the Year is a movie, released 1942, of the genre <mask>.	 romance	 comedy	 film	 thriller	 drama
7585	Summertime	Summertime is a movie, released 1955, of the genre <mask>.	 romance	 Heat	 film	 comedy	 thriller
7586	Soldier of Orange	Soldier of Orange is a movie, released 1977, of the genre <mask>.	 war	 film	 thriller	 War	 genre
75940	The Seventh Veil	The Seventh Veil is a movie, released 1945, of the genre <mask>.	 horror	 thriller	 Horror	 romance	 fantasy
75947	Mondo cane	Mondo cane is a movie, released 1962, of the genre <mask>.	 comedy	 horror	 thriller	 romance	 film
75950	The Egyptian	The Egyptian is a movie, released 1954, of the genre <mask>.	 Egypt	 romance	 Egyptian	 thriller	 fantasy
75983	North Face	North Face is a movie, released 2008, of the genre <mask>.	 thriller	 horror	 comedy	 film	 Western
75985	Repo Men	Repo Men is a movie, released 2010, of the genre <mask>.	 comedy	 horror	 thriller	 film	 Comedy
75990	The Apprenticeship of Duddy Kravitz	The Apprenticeship of Duddy Kravitz is a movie, released 1974, of the genre <mask>.	 comedy	 genre	 film	 musical	 romance
75992	The Brothers Karamazov	The Brothers Karamazov is a movie, released 1958, of the genre <mask>.	 comedy	 thriller	 film	 drama	 family
75994	The Buccaneer	The Buccaneer is a movie, released 1958, of the genre <mask>.	 thriller	 comedy	 romance	 film	 genre
760	Stalingrad	Stalingrad is a movie, released 1993, of the genre <mask>.	 war	 War	 WWII	 thriller	 drama
76077	Hot Tub Time Machine	Hot Tub Time Machine is a movie, released 2010, of the genre <mask>.	 comedy	 thriller	 Comedy	 film	 romance
76079	Chloe	Chloe is a movie, released 2009, of the genre <mask>.	 romance	 thriller	 comedy	 Chloe	 horror
761	The Phantom	The Phantom is a movie, released 1996, of the genre <mask>.	 horror	 fantasy	 thriller	 film	 romance
7614	Oklahoma!	Oklahoma! is a movie, released 1955, of the genre <mask>.	 Oklahoma	 Western	 comedy	 musical	 western
76158	Air Doll	Air Doll is a movie, released 2009, of the genre <mask>.	 comedy	 horror	 thriller	 romance	 animation
7616	Body Double	Body Double is a movie, released 1984, of the genre <mask>.	 thriller	 comedy	 romance	 film	 horror
76175	Clash of the Titans	Clash of the Titans is a movie, released 2010, of the genre <mask>.	 Transformers	 Titans	 film	 franchise	 action
7618	Chaplin	Chaplin is a movie, released 1992, of the genre <mask>.	 comedy	 Batman	 genre	 film	 horror
7619	The Miracle Worker	The Miracle Worker is a movie, released 1962, of the genre <mask>.	 romance	 comedy	 drama	 film	 thriller
762	Striptease	Striptease is a movie, released 1996, of the genre <mask>.	 romance	 pornography	 comedy	 dance	 erotic
7624	School Ties	School Ties is a movie, released 1992, of the genre <mask>.	 romance	 comedy	 drama	 film	 thriller
76241	Shakti: The Power	Shakti: The Power is a movie, released 2002, of the genre <mask>.	 genre	 romance	 thriller	 Tamil	 film
76251	Kick-Ass	Kick-Ass is a movie, released 2010, of the genre <mask>.	 action	 Action	 film	 superhero	 boxing
76269	Chalte Chalte	Chalte Chalte is a movie, released 2003, of the genre <mask>.	 comedy	 genre	 thriller	 romance	 Comedy
76277	The Hanging Tree	The Hanging Tree is a movie, released 1959, of the genre <mask>.	 thriller	 horror	 romance	 drama	 Christianity
76279	Cain and Mabel	Cain and Mabel is a movie, released 1936, of the genre <mask>.	 comedy	 genre	 romance	 horror	 series
76293	Date Night	Date Night is a movie, released 2010, of the genre <mask>.	 romance	 comedy	 thriller	 Romance	 film
763	The Last of the High Kings	The Last of the High Kings is a movie, released 1996, of the genre <mask>.	 fantasy	 genre	 film	 romance	 trilogy
7636	Raising Cain	Raising Cain is a movie, released 1992, of the genre <mask>.	 horror	 Christianity	 thriller	 genre	 religion
7638	Buck Privates	Buck Privates is a movie, released 1941, of the genre <mask>.	 comedy	 Buck	 romance	 genre	 Western
7647	Noises Off	Noises Off is a movie, released 1992, of the genre <mask>.	 comedy	 thriller	 horror	 film	 genre
765	Jack	Jack is a movie, released 1996, of the genre <mask>.	 comedy	 thriller	 horror	 drama	 film
76692	The Virgin Queen	The Virgin Queen is a movie, released 1955, of the genre <mask>.	 romance	 fantasy	 film	 comedy	 drama
76720	Movie Crazy	Movie Crazy is a movie, released 1932, of the genre <mask>.	 comedy	 horror	 Comedy	 genre	 romance
76722	The Oklahoma Kid	The Oklahoma Kid is a movie, released 1939, of the genre <mask>.	 Western	 comedy	 thriller	 Oklahoma	 western
76763	The Runaways	The Runaways is a movie, released 2010, of the genre <mask>.	 horror	 thriller	 romance	 franchise	 film
76776	Pigsty	Pigsty is a movie, released 1969, of the genre <mask>.	 comedy	 horror	 genre	 thriller	 film
76816	Daisy	Daisy is a movie, released 2006, of the genre <mask>.	 romance	 comedy	 thriller	 Romance	 drama
76827	Trench Road	Trench Road is a movie, released 2004, of the genre <mask>.	 thriller	 horror	 genre	 Western	 film
76860	Razorback	Razorback is a movie, released 1984, of the genre <mask>.	 thriller	 horror	 Western	 comedy	 wrestling
7697	The Prince and the Showgirl	The Prince and the Showgirl is a movie, released 1957, of the genre <mask>.	 romance	 comedy	 Cinderella	 film	 drama
7700	The Wages of Fear	The Wages of Fear is a movie, released 1953, of the genre <mask>.	 thriller	 horror	 genre	 romance	 film
7702	The Bells of St. Mary's	The Bells of St. Mary's is a movie, released 1945, of the genre <mask>.	 romance	 musical	 drama	 religion	 thriller
7704	The Delta Force	The Delta Force is a movie, released 1986, of the genre <mask>.	 action	 franchise	 thriller	 Transformers	 Superman
7705	Pat and Mike	Pat and Mike is a movie, released 1952, of the genre <mask>.	 comedy	 romance	 Comedy	 sitcom	 thriller
7707	He Said, She Said	He Said, She Said is a movie, released 1991, of the genre <mask>.	 comedy	 romance	 sitcom	 thriller	 drama
7713	Cat People	Cat People is a movie, released 1942, of the genre <mask>.	 comedy	 horror	 Cats	 thriller	 film
7714	Camelot	Camelot is a movie, released 1967, of the genre <mask>.	 romance	 fantasy	 Disney	 Cinderella	 musical
77143	Caesar and Cleopatra	Caesar and Cleopatra is a movie, released 1945, of the genre <mask>.	 romance	 Caesar	 film	 blockbuster	 epic
77149	When Dinosaurs Ruled the Earth	When Dinosaurs Ruled the Earth is a movie, released 1970, of the genre <mask>.	 dinosaurs	 dinosaur	 film	 Aliens	 Dinosaur
7716	The Lonely Guy	The Lonely Guy is a movie, released 1984, of the genre <mask>.	 romance	 comedy	 thriller	 film	 drama
77162	The Roman Spring of Mrs. Stone	The Roman Spring of Mrs. Stone is a movie, released 1961, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 film
77189	Desperate Journey	Desperate Journey is a movie, released 1942, of the genre <mask>.	 thriller	 romance	 adventure	 Western	 comedy
7720	The Four Musketeers	The Four Musketeers is a movie, released 1974, of the genre <mask>.	 comedy	 Western	 genre	 film	 romance
77206	Diary of a Wimpy Kid	Diary of a Wimpy Kid is a movie, released 2010, of the genre <mask>.	 comedy	 sitcom	 film	 Comedy	 parody
77212	Out of the Fog	Out of the Fog is a movie, released 1941, of the genre <mask>.	 thriller	 romance	 horror	 mystery	 comedy
77217	The Tender Trap	The Tender Trap is a movie, released 1955, of the genre <mask>.	 romance	 thriller	 horror	 comedy	 film
77238	Decision Before Dawn	Decision Before Dawn is a movie, released 1951, of the genre <mask>.	 thriller	 romance	 drama	 suspense	 genre
77240	I Am Love	I Am Love is a movie, released 2009, of the genre <mask>.	 romance	 Love	 Romance	 comedy	 romantic
7727	Protocol	Protocol is a movie, released 1984, of the genre <mask>.	 thriller	 espionage	 romance	 comedy	 drama
7728	The Postman Always Rings Twice	The Postman Always Rings Twice is a movie, released 1946, of the genre <mask>.	 comedy	 romance	 genre	 film	 thriller
77353	Achilles and the Tortoise	Achilles and the Tortoise is a movie, released 2008, of the genre <mask>.	 comedy	 horror	 thriller	 fantasy	 film
77414	The Last Song	The Last Song is a movie, released 2010, of the genre <mask>.	 romance	 horror	 thriller	 music	 musical
77427	The Human Centipede	The Human Centipede is a movie, released 2009, of the genre <mask>.	 horror	 Alien	 comedy	 film	 thriller
7743	Explorers	Explorers is a movie, released 1985, of the genre <mask>.	 thriller	 adventure	 Aliens	 exploration	 explorers
77433	The Ten Commandments	The Ten Commandments is a movie, released 1923, of the genre <mask>.	 Christianity	 religion	 Christian	 genre	 Biblical
77435	This Is the Army	This Is the Army is a movie, released 1943, of the genre <mask>.	 WWII	 war	 War	 Army	 comedy
77463	Summer and Smoke	Summer and Smoke is a movie, released 1961, of the genre <mask>.	 romance	 thriller	 film	 drama	 Western
7748	Pierrot le Fou	Pierrot le Fou is a movie, released 1965, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 fantasy
77493	Night Must Fall	Night Must Fall is a movie, released 1937, of the genre <mask>.	 horror	 thriller	 romance	 drama	 Horror
77496	Night Train to Munich	Night Train to Munich is a movie, released 1941, of the genre <mask>.	 thriller	 romance	 horror	 film	 drama
77509	Pinky	Pinky is a movie, released 1949, of the genre <mask>.	 comedy	 romance	 horror	 thriller	 fantasy
7751	Strange Cargo	Strange Cargo is a movie, released 1940, of the genre <mask>.	 thriller	 comedy	 Western	 romance	 horror
77517	Tobruk	Tobruk is a movie, released 1967, of the genre <mask>.	 comedy	 thriller	 horror	 film	 Western
7753	Tuesdays with Morrie	Tuesdays with Morrie is a movie, released 1999, of the genre <mask>.	 comedy	 romance	 sitcom	 thriller	 drama
77550	Blood and Sand	Blood and Sand is a movie, released 1941, of the genre <mask>.	 romance	 thriller	 Western	 horror	 film
77561	Iron Man 2	Iron Man 2 is a movie, released 2010, of the genre <mask>.	 franchise	 superhero	 film	 Marvel	 Avengers
7757	Jason and the Argonauts	Jason and the Argonauts is a movie, released 1963, of the genre <mask>.	 Jason	 fantasy	 Batman	 Hercules	 trilogy
7759	Nostalghia	Nostalghia is a movie, released 1983, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 film
77596	Lebanon	Lebanon is a movie, released 2009, of the genre <mask>.	 Lebanon	 thriller	 drama	 Beirut	 romance
7763	Winter Sleepers	Winter Sleepers is a movie, released 2000, of the genre <mask>.	 horror	 thriller	 comedy	 romance	 film
7766	Throne of Blood	Throne of Blood is a movie, released 1957, of the genre <mask>.	 thriller	 horror	 romance	 drama	 film
77667	MacGruber	MacGruber is a movie, released 2010, of the genre <mask>.	 comedy	 thriller	 genre	 horror	 film
7767	The Best of Youth	The Best of Youth is a movie, released 2003, of the genre <mask>.	 comedy	 romance	 Comedy	 film	 genre
7768	Guncrazy	Guncrazy is a movie, released 1992, of the genre <mask>.	 comedy	 horror	 genre	 film	 thriller
7771	Zorba the Greek	Zorba the Greek is a movie, released 1964, of the genre <mask>.	 comedy	 romance	 fantasy	 film	 Disney
7772	Undercurrent	Undercurrent is a movie, released 1946, of the genre <mask>.	 romance	 thriller	 horror	 genre	 comedy
77776	Seven Dollars on the Red	Seven Dollars on the Red is a movie, released 1966, of the genre <mask>.	 thriller	 comedy	 genre	 film	 romance
77798	A Nightmare on Elm Street	A Nightmare on Elm Street is a movie, released 2010, of the genre <mask>.	 horror	 film	 Horror	 franchise	 fantasy
778	Trainspotting	Trainspotting is a movie, released 1996, of the genre <mask>.	 comedy	 thriller	 film	 romance	 fantasy
77841	St Trinian's 2: The Legend of Fritton's Gold	St Trinian's 2: The Legend of Fritton's Gold is a movie, released 2009, of the genre <mask>.	 franchise	 series	 film	 trilogy	 genre
